start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1216,47.8849983215332,3.960002899169922,15.438834190368652,23.89935302734375,5.622588634490967,-11.715805053710938,21.271690368652344,-55.30548095703125,15.098262786865234,23.155975341796875,15.098262786865234,23.155975341796875,0.09141537547111511,9.808005332946777,0.0
1217,47.92499923706055,3.9599990844726562,16.27753448486328,25.15496826171875,5.1823859214782715,-11.046340942382812,20.792083740234375,-54.577911376953125,15.709057807922363,23.883148193359375,15.709057807922363,23.883148193359375,0.15474407374858856,9.808022499084473,0.0
1218,47.96500015258789,3.9599990844726562,9.913285255432129,14.003433227539062,4.726297855377197,-10.330230712890625,26.92772102355957,-66.15675354003906,9.160540580749512,12.304718017578125,9.160540580749512,12.304718017578125,0.20577192306518555,9.808040618896484,0.0
1219,48.005001068115234,3.9599990844726562,4.949729919433594,5.1587982177734375,4.288386821746826,-9.627853393554688,31.840036392211914,-75.18659210205078,4.14346170425415,3.2752838134765625,4.14346170425415,3.2752838134765625,0.2263156622648239,9.808058738708496,0.0
1220,48.04499816894531,3.960002899169922,2.320343494415283,0.0874176025390625,3.881375551223755,-8.969223022460938,34.68518829345703,-80.40181732177734,1.6723915338516235,-1.9400177001953125,1.6723915338516235,-1.9400177001953125,0.24120992422103882,9.808076858520508,0.0
1221,48.084999084472656,3.9599990844726562,2.9544405937194824,1.130126953125,3.498932123184204,-8.335922241210938,34.048587799072266,-79.38034057617188,2.1933679580688477,-0.9180908203125,2.1933679580688477,-0.9180908203125,0.24205230176448822,9.80809497833252,0.0
1222,48.125,3.9599990844726562,4.512036323547363,3.7695770263671875,3.1329567432403564,-7.714019775390625,32.459373474121094,-76.65080261230469,3.6851933002471924,1.8113861083984375,3.6851933002471924,1.8113861083984375,0.23071855306625366,9.808113098144531,0.0
1223,48.165000915527344,3.9599990844726562,6.395059585571289,6.8672027587890625,2.7682580947875977,-7.007659912109375,30.531085968017578,-73.24129486083984,5.66044282913208,5.2211456298828125,5.66044282913208,5.2211456298828125,0.19460298120975494,9.808131217956543,0.0
1224,48.20500183105469,3.9599990844726562,7.10022497177124,7.771514892578125,2.3962342739105225,-6.2051849365234375,29.649368286132812,-71.6910629272461,6.623221397399902,6.771575927734375,6.623221397399902,6.771575927734375,0.12898045778274536,9.808150291442871,0.0
1225,48.244998931884766,3.960002899169922,6.999686241149902,7.180938720703125,2.041367530822754,-5.3270111083984375,29.48065757751465,-71.43717193603516,6.859513759613037,7.0255126953125,6.859513759613037,7.0255126953125,0.10298121720552444,9.808167457580566,0.0
1226,48.28499984741211,3.9599990844726562,7.24824857711792,7.1851806640625,1.7574052810668945,-4.379730224609375,28.96482276916504,-70.5378646850586,7.458892822265625,7.92431640625,7.458892822265625,7.92431640625,0.17631007730960846,9.808186531066895,0.0
1227,48.32500076293945,3.9599990844726562,4.1563215255737305,1.19122314453125,1.6224899291992188,-3.388946533203125,31.869035720825195,-75.80712890625,4.5797882080078125,2.65576171875,4.5797882080078125,2.65576171875,0.2593788504600525,9.808204650878906,0.0
1228,48.3650016784668,3.9599990844726562,3.0285792350769043,-1.4408721923828125,1.66403329372406,-2.3863525390625,33.092655181884766,-77.96688079833984,3.4930431842803955,0.4961700439453125,3.4930431842803955,0.4961700439453125,0.3137885630130768,9.808222770690918,0.0
1229,48.404998779296875,3.960002899169922,3.29333758354187,-9.532119750976562,1.8583647012710571,-1.49029541015625,37.728519439697266,-86.29283142089844,2.6636221408843994,-7.8294219970703125,2.6636221408843994,-7.8294219970703125,0.2724233567714691,9.808241844177246,0.0
1230,48.44499969482422,3.9599990844726562,2.3355865478515625,-6.7752227783203125,2.1728270053863525,-0.5323028564453125,36.50325012207031,-84.06947326660156,2.0389277935028076,-5.6056976318359375,2.0389277935028076,-5.6056976318359375,0.1929236799478531,9.808260917663574,0.0
1231,48.48500061035156,3.9599990844726562,2.209446668624878,-3.452423095703125,2.5796263217926025,0.55181884765625,35.13716125488281,-81.5162124633789,2.2059898376464844,-3.052825927734375,2.2059898376464844,-3.052825927734375,0.09014500677585602,9.808279037475586,0.0
1232,48.525001525878906,3.9599990844726562,2.1142802238464355,-3.5248260498046875,3.0519280433654785,1.6669464111328125,35.698848724365234,-82.4401626586914,2.0962579250335693,-3.976654052734375,2.0962579250335693,-3.976654052734375,0.06064753606915474,9.808298110961914,0.0
1233,48.564998626708984,3.960002899169922,3.162275791168213,-0.0912017822265625,3.569424629211426,2.797515869140625,34.22800827026367,-79.71842193603516,2.8528897762298584,-1.254669189453125,2.8528897762298584,-1.254669189453125,0.14046521484851837,9.808316230773926,0.0
1234,48.60499954223633,3.9599990844726562,2.133974075317383,-5.3033294677734375,4.097318649291992,3.8675537109375,37.41941452026367,-85.43114471435547,2.5966620445251465,-6.9667816162109375,2.5966620445251465,-6.9667816162109375,0.2002934217453003,9.808335304260254,0.0
1235,48.64500045776367,3.9599990844726562,3.689824104309082,1.1538238525390625,4.630899906158447,4.9302978515625,34.00040817260742,-79.23043823242188,3.1239683628082275,-0.7664947509765625,3.1239683628082275,-0.7664947509765625,0.22879554331302643,9.808354377746582,0.0
1236,48.685001373291016,3.9599990844726562,9.688664436340332,12.044281005859375,5.197763442993164,6.0165863037109375,28.097145080566406,-68.38663482666016,8.855117797851562,10.077392578125,8.855117797851562,10.077392578125,0.2323884814977646,9.808372497558594,0.0
1237,48.724998474121094,3.960002899169922,11.174477577209473,14.48333740234375,5.815410614013672,7.163055419921875,26.767860412597656,-65.91271209716797,10.339613914489746,12.551406860351562,10.339613914489746,12.551406860351562,0.2275560051202774,9.808391571044922,0.0
1238,48.76499938964844,3.9599990844726562,5.023850917816162,3.223907470703125,6.422530651092529,8.278305053710938,32.75740051269531,-77.0343246459961,4.381616115570068,1.4299774169921875,4.381616115570068,1.4299774169921875,0.2111862450838089,9.80841064453125,0.0
1239,48.80500030517578,3.9599990844726562,5.310125827789307,-12.673995971679688,6.939295768737793,9.21783447265625,41.441673278808594,-92.67459106445312,6.022032260894775,-14.209884643554688,6.022032260894775,-14.209884643554688,0.18247860670089722,9.808428764343262,0.0
1240,48.845001220703125,3.9599990844726562,4.417426109313965,-10.92254638671875,7.380808353424072,9.998397827148438,40.32286071777344,-90.6568832397461,4.990365505218506,-12.192001342773438,4.990365505218506,-12.192001342773438,0.1552276760339737,9.80844783782959,0.0
1241,48.8849983215332,3.960002899169922,2.748378038406372,-2.53851318359375,7.81198787689209,10.810165405273438,35.64626693725586,-82.1885986328125,2.63425350189209,-3.7237701416015625,2.63425350189209,-3.7237701416015625,0.14737153053283691,9.808466911315918,0.0
1242,48.92499923706055,3.9599990844726562,5.791584491729736,4.3535003662109375,8.272380828857422,11.738754272460938,31.84284210205078,-75.14873504638672,5.3684844970703125,3.3159637451171875,5.3684844970703125,3.3159637451171875,0.13382132351398468,9.808485984802246,0.0
1243,48.96500015258789,3.9599990844726562,5.850242614746094,4.535858154296875,8.753095626831055,12.81756591796875,31.807878494262695,-74.87802124023438,5.459383010864258,3.5872344970703125,5.459383010864258,3.5872344970703125,0.12627600133419037,9.808505058288574,0.0
1244,49.005001068115234,3.9599990844726562,7.644171237945557,7.952789306640625,9.254766464233398,13.939315795898438,30.007356643676758,-71.33568572998047,7.270096302032471,7.1294708251953125,7.270096302032471,7.1294708251953125,0.11638778448104858,9.808525085449219,0.0
1245,49.04499816894531,3.960002899169922,9.838598251342773,11.917083740234375,9.781828880310059,15.060516357421875,27.88727378845215,-67.19769287109375,9.516885757446289,11.267684936523438,9.516885757446289,11.267684936523438,0.1049022302031517,9.80854320526123,0.0
1246,49.084999084472656,3.9599990844726562,6.102302551269531,4.93316650390625,10.291838645935059,16.107955932617188,31.52766227722168,-73.8782730102539,5.91269063949585,4.5868988037109375,5.91269063949585,4.5868988037109375,0.09437473863363266,9.808563232421875,0.0
1247,49.125,3.9599990844726562,6.802365303039551,-14.758514404296875,10.705297470092773,16.946823120117188,42.20530319213867,-93.12226867675781,6.795346736907959,-14.656448364257812,6.795346736907959,-14.656448364257812,0.10704107582569122,9.808582305908203,0.0
1248,49.165000915527344,3.9599990844726562,9.784439086914062,-20.166336059570312,11.005851745605469,17.619110107421875,45.03914260864258,-97.97476196289062,9.538374900817871,-19.508773803710938,9.538374900817871,-19.508773803710938,0.1547091156244278,9.808602333068848,0.0
1249,49.20500183105469,3.9599990844726562,9.295084953308105,-19.15545654296875,11.21334457397461,18.083724975585938,44.429988861083984,-96.72540283203125,8.939372062683105,-18.259353637695312,8.939372062683105,-18.259353637695312,0.17557331919670105,9.808621406555176,0.0
1250,49.244998931884766,3.960002899169922,10.667753219604492,-21.495223999023438,11.339195251464844,18.376876831054688,45.765628814697266,-98.95514678955078,10.260619163513184,-20.488922119140625,10.260619163513184,-20.488922119140625,0.1815856248140335,9.80864143371582,0.0
1251,49.28499984741211,3.9599990844726562,6.818170547485352,-14.159988403320312,11.40860366821289,18.641555786132812,41.96738052368164,-91.986083984375,6.5629777908325195,-13.52001953125,6.5629777908325195,-13.52001953125,0.12718500196933746,9.808660507202148,0.0
1252,49.32500076293945,3.9599990844726562,7.9159088134765625,-15.924850463867188,11.41716194152832,18.774505615234375,43.339744567871094,-94.25572967529297,7.876347064971924,-15.789093017578125,7.876347064971924,-15.789093017578125,0.06467897444963455,9.808680534362793,0.0
1253,49.3650016784668,3.9599990844726562,9.976449012756348,-19.323822021484375,11.343798637390137,18.740753173828125,45.731258392333984,-98.33494567871094,10.233845710754395,-19.86822509765625,10.233845710754395,-19.86822509765625,0.07119590789079666,9.808700561523438,0.0
1254,49.404998779296875,3.960002899169922,6.812432289123535,-13.174942016601562,11.223395347595215,18.64923095703125,43.00328826904297,-93.29337310791016,7.550185203552246,-14.826431274414062,7.550185203552246,-14.826431274414062,0.2068651020526886,9.808719635009766,0.0
1255,49.44499969482422,3.9599990844726562,3.1029882431030273,-5.230712890625,11.085865020751953,18.52398681640625,39.1083869934082,-86.16177368164062,4.032124042510986,-7.6943511962890625,4.032124042510986,-7.6943511962890625,0.30857881903648376,9.80873966217041,0.0
1256,49.48500061035156,3.9599990844726562,2.991037130355835,1.394683837890625,10.928204536437988,18.347946166992188,35.810420989990234,-80.07859802246094,2.7434260845184326,-1.61151123046875,2.7434260845184326,-1.61151123046875,0.37188661098480225,9.808759689331055,0.0
1257,49.525001525878906,3.9599990844726562,2.854482889175415,-4.166107177734375,10.712564468383789,18.08013916015625,39.05850601196289,-85.77659606933594,4.0051798820495605,-7.30938720703125,4.0051798820495605,-7.30938720703125,0.3797879219055176,9.8087797164917,0.0
1258,49.564998626708984,3.960002899169922,8.864623069763184,-16.030258178710938,10.38080883026123,17.573516845703125,45.71810531616211,-97.47891235351562,10.244051933288574,-19.011505126953125,10.244051933288574,-19.011505126953125,0.3539709448814392,9.808798789978027,0.0
1259,49.60499954223633,3.9599990844726562,12.953484535217285,-23.057205200195312,9.899832725524902,16.808807373046875,49.681678771972656,-104.25735473632812,14.234557151794434,-25.7891845703125,14.234557151794434,-25.7891845703125,0.32138001918792725,9.808818817138672,0.0
1260,49.64500045776367,3.9599990844726562,11.089609146118164,-19.597930908203125,9.303593635559082,15.841949462890625,47.71678161621094,-100.54826354980469,12.262670516967773,-22.080596923828125,12.262670516967773,-22.080596923828125,0.29152825474739075,9.808838844299316,0.0
1261,49.685001373291016,3.9599990844726562,11.348618507385254,-19.925979614257812,8.611903190612793,14.65386962890625,47.784385681152344,-100.46680450439453,12.340380668640137,-21.998916625976562,12.340380668640137,-21.998916625976562,0.2450212836265564,9.808858871459961,0.0
1262,49.724998474121094,3.960002899169922,11.089441299438477,-19.4703369140625,7.852463245391846,13.264968872070312,47.232051849365234,-99.36080169677734,11.793709754943848,-20.89276123046875,11.793709754943848,-20.89276123046875,0.17801745235919952,9.808878898620605,0.0
1263,49.76499938964844,3.9599990844726562,11.050776481628418,-19.517547607421875,7.044222831726074,11.698745727539062,46.828861236572266,-98.59513854980469,11.397207260131836,-20.12677001953125,11.397207260131836,-20.12677001953125,0.1267581582069397,9.80889892578125,0.0
1264,49.80500030517578,3.9599990844726562,11.321723937988281,-20.132522583007812,6.1873602867126465,9.986526489257812,46.76026153564453,-98.45331573486328,11.338083267211914,-19.984878540039062,11.338083267211914,-19.984878540039062,0.14821933209896088,9.808918952941895,0.0
1265,49.845001220703125,3.9599990844726562,12.646486282348633,-22.621429443359375,5.276650905609131,8.188751220703125,47.59042739868164,-99.83240509033203,12.187104225158691,-21.363906860351562,12.187104225158691,-21.363906860351562,0.26447319984436035,9.808938980102539,0.0
1266,49.8849983215332,3.960002899169922,18.062952041625977,-32.12525939941406,4.310691833496094,6.3001251220703125,52.40468215942383,-108.07966613769531,17.077198028564453,-29.610763549804688,17.077198028564453,-29.610763549804688,0.42809194326400757,9.808959007263184,0.0
1267,49.92499923706055,3.9599990844726562,16.928232192993164,-30.139739990234375,3.369166612625122,4.26153564453125,50.941471099853516,-105.3179931640625,15.610443115234375,-26.848587036132812,15.610443115234375,-26.848587036132812,0.5291527509689331,9.808979988098145,0.0
1268,49.96500015258789,3.9599990844726562,14.113815307617188,-24.834304809570312,2.6031992435455322,2.1640777587890625,48.3964729309082,-100.65804290771484,13.047123908996582,-22.189010620117188,13.047123908996582,-22.189010620117188,0.4197205603122711,9.809000015258789,0.0
1269,50.005001068115234,3.9599990844726562,13.628122329711914,-23.282455444335938,2.272526979446411,-0.038543701171875,48.66392517089844,-100.98548889160156,13.334466934204102,-22.516403198242188,13.334466934204102,-22.516403198242188,0.14473429322242737,9.80902099609375,0.0
1270,50.04499816894531,3.960002899169922,11.643068313598633,-19.337493896484375,2.592301368713379,-2.31280517578125,47.284629821777344,-98.48023986816406,11.952445030212402,-20.0108642578125,11.952445030212402,-20.0108642578125,0.08823767304420471,9.809041023254395,0.0
1271,50.084999084472656,3.9599990844726562,12.774275779724121,-21.017562866210938,3.3923070430755615,-4.628692626953125,48.69459915161133,-100.90167999267578,13.398688316345215,-22.431991577148438,13.398688316345215,-22.431991577148438,0.17850692570209503,9.809062004089355,0.0
1272,50.125,3.9599990844726562,12.421765327453613,-20.218246459960938,4.430049419403076,-6.9642333984375,48.51627731323242,-100.53765106201172,13.235678672790527,-22.067962646484375,13.235678672790527,-22.067962646484375,0.231990784406662,9.80908203125,0.0
1273,50.165000915527344,3.9599990844726562,11.376970291137695,-18.204330444335938,5.575927257537842,-9.231613159179688,47.59402847290039,-98.8036117553711,12.31822395324707,-20.333770751953125,12.31822395324707,-20.333770751953125,0.26331496238708496,9.809103012084961,0.0
1274,50.20500183105469,3.9599990844726562,8.322183609008789,-12.777633666992188,6.7616190910339355,-11.4754638671875,44.613426208496094,-93.47669219970703,9.313440322875977,-15.006561279296875,9.313440322875977,-15.006561279296875,0.2709469199180603,9.809123992919922,0.0
1275,50.244998931884766,3.960002899169922,7.196210861206055,-10.697860717773438,7.9545488357543945,-13.69732666015625,43.545997619628906,-91.53614807128906,8.248985290527344,-13.065887451171875,8.248985290527344,-13.065887451171875,0.2861785888671875,9.809144020080566,0.0
1276,50.28499984741211,3.9599990844726562,7.977165222167969,-11.8966064453125,9.137701988220215,-15.835113525390625,44.365318298339844,-92.87785339355469,9.094952583312988,-14.408004760742188,9.094952583312988,-14.408004760742188,0.3028704822063446,9.809165000915527,0.0
1277,50.32500076293945,3.9599990844726562,8.293607711791992,-12.234954833984375,10.291316986083984,-17.861099243164062,44.737060546875,-93.39739990234375,9.489258766174316,-14.926849365234375,9.489258766174316,-14.926849365234375,0.3248506188392639,9.809185981750488,0.0
1278,50.3650016784668,3.9599990844726562,6.277108192443848,-8.570175170898438,11.413420677185059,-19.845199584960938,42.77558898925781,-89.86396026611328,7.522564888000488,-11.39349365234375,7.522564888000488,-11.39349365234375,0.339402437210083,9.809206008911133,0.0
1279,50.404998779296875,3.960002899169922,6.167080879211426,-8.304397583007812,12.509827613830566,-21.799713134765625,42.63592529296875,-89.5613021850586,7.399364948272705,-11.090667724609375,7.399364948272705,-11.090667724609375,0.33305516839027405,9.809226989746094,0.0
1280,50.44499969482422,3.9599990844726562,8.060945510864258,-11.511611938476562,13.57961368560791,-23.659469604492188,44.442474365234375,-92.62744903564453,9.246077537536621,-14.156967163085938,9.246077537536621,-14.156967163085938,0.3145901560783386,9.809248924255371,0.0
1281,50.48500061035156,3.9599990844726562,9.042073249816895,-13.073089599609375,14.604570388793945,-25.371429443359375,45.29790496826172,-93.96045684814453,10.13359260559082,-15.48919677734375,10.13359260559082,-15.48919677734375,0.2866600453853607,9.809269905090332,0.0
1282,50.525001525878906,3.9599990844726562,10.580636024475098,-15.606201171875,15.589483261108398,-26.967926025390625,46.61511993408203,-96.05806732177734,11.49132251739502,-17.586700439453125,11.49132251739502,-17.586700439453125,0.23537182807922363,9.809289932250977,0.0
1283,50.564998626708984,3.960002899169922,10.087782859802246,-14.76629638671875,16.529949188232422,-28.505584716796875,45.76207733154297,-94.39593505859375,10.653158187866211,-15.924362182617188,10.653158187866211,-15.924362182617188,0.14979635179042816,9.809311866760254,0.0
1284,50.60499954223633,3.9599990844726562,9.73122787475586,-14.3624267578125,17.429119110107422,-29.967300415039062,44.79541778564453,-92.5479507446289,9.702075004577637,-14.07684326171875,9.702075004577637,-14.07684326171875,0.1500520259141922,9.809332847595215,0.0
1285,50.64500045776367,3.9599990844726562,8.799752235412598,-13.15545654296875,18.264394760131836,-31.310333251953125,43.052146911621094,-89.35720825195312,7.969627857208252,-10.885589599609375,7.969627857208252,-10.885589599609375,0.38795870542526245,9.809353828430176,0.0
1286,50.685001373291016,3.9599990844726562,7.827229022979736,-12.02301025390625,19.025623321533203,-32.56390380859375,41.19598388671875,-86.02962493896484,6.13383150100708,-7.557769775390625,6.13383150100708,-7.557769775390625,0.6898741722106934,9.809375762939453,0.0
1287,50.724998474121094,3.960002899169922,10.910205841064453,-17.60986328125,19.72858238220215,-33.73899841308594,43.700157165527344,-90.35369110107422,8.673906326293945,-11.8817138671875,8.673906326293945,-11.8817138671875,0.8580158948898315,9.809396743774414,0.0
1288,50.76499938964844,3.9599990844726562,9.112724304199219,-14.440643310546875,20.354856491088867,-34.79015350341797,41.8398323059082,-87.0738754272461,6.836329460144043,-8.601409912109375,6.836329460144043,-8.601409912109375,0.8530129790306091,9.809418678283691,0.0
1289,50.80500030517578,3.9599990844726562,8.39078140258789,-12.673263549804688,20.889345169067383,-35.668296813964844,41.58494186401367,-86.60486602783203,6.610976219177246,-8.132492065429688,6.610976219177246,-8.132492065429688,0.64053875207901,9.809439659118652,0.0
1290,50.845001220703125,3.9599990844726562,7.952489376068115,-11.181060791015625,21.327552795410156,-36.40398406982422,41.91911697387695,-87.20401763916016,6.972346782684326,-8.731460571289062,6.972346782684326,-8.731460571289062,0.32693716883659363,9.809460639953613,0.0
1291,50.8849983215332,3.960002899169922,7.536815643310547,-9.810165405273438,21.685659408569336,-37.030426025390625,42.24484634399414,-87.82766723632812,7.325083255767822,-9.355010986328125,7.325083255767822,-9.355010986328125,0.06003555655479431,9.80948257446289,0.0
1292,50.92499923706055,3.9599990844726562,5.405487537384033,-5.4956512451171875,21.95359992980957,-37.400657653808594,40.60488510131836,-84.93946838378906,5.732883453369141,-6.466461181640625,5.732883453369141,-6.466461181640625,0.1513088345527649,9.809504508972168,0.0
1293,50.96500015258789,3.9599990844726562,2.635594367980957,0.3673248291015625,22.116975784301758,-37.53856658935547,37.80381393432617,-79.9951171875,3.122054100036621,-1.5219268798828125,3.122054100036621,-1.5219268798828125,0.25925764441490173,9.809525489807129,0.0
1294,51.005001068115234,3.9599990844726562,4.487358093261719,-3.1673126220703125,22.20567512512207,-37.543861389160156,40.14778137207031,-84.04971313476562,5.341247081756592,-5.5764617919921875,5.341247081756592,-5.5764617919921875,0.31450045108795166,9.809547424316406,0.0
1295,51.04499816894531,3.960002899169922,5.0234880447387695,-4.041534423828125,22.232030868530273,-37.450958251953125,40.79179382324219,-85.139404296875,5.997309684753418,-6.6660003662109375,5.997309684753418,-6.6660003662109375,0.33113497495651245,9.809568405151367,0.0
1296,51.084999084472656,3.9599990844726562,2.7824432849884033,0.647125244140625,22.19345474243164,-37.23365783691406,38.113773345947266,-80.43293762207031,3.51230525970459,-1.959625244140625,3.51230525970459,-1.959625244140625,0.31957921385765076,9.809590339660645,0.0
1297,51.125,3.9599990844726562,2.62931489944458,1.0069122314453125,22.085237503051758,-36.94512176513672,37.80057907104492,-79.91963195800781,3.274444341659546,-1.445831298828125,3.274444341659546,-1.445831298828125,0.2940768599510193,9.809612274169922,0.0
1298,51.165000915527344,3.9599990844726562,2.483698844909668,1.3417510986328125,21.90053939819336,-36.53614044189453,37.44854736328125,-79.36050415039062,3.0162763595581055,-0.8863983154296875,3.0162763595581055,-0.8863983154296875,0.2631165087223053,9.8096342086792,0.0
1299,51.20500183105469,3.9599990844726562,2.2571003437042236,5.08966064453125,21.619447708129883,-35.88518524169922,35.19737243652344,-75.42217254638672,1.8958466053009033,3.052032470703125,1.8958466053009033,3.052032470703125,0.23896092176437378,9.809656143188477,0.0
1300,51.244998931884766,3.960002899169922,3.065326452255249,7.378875732421875,21.222097396850586,-35.043312072753906,33.69207000732422,-72.81876373291016,2.40193510055542,5.6552734375,2.40193510055542,5.6552734375,0.2025335729122162,9.809678077697754,0.0
1301,51.28499984741211,3.9599990844726562,2.2992947101593018,5.148834228515625,20.718080520629883,-34.019287109375,34.74808120727539,-74.7222671508789,1.9718016386032104,3.75262451171875,1.9718016386032104,3.75262451171875,0.1678236871957779,9.809700012207031,0.0
1302,51.32500076293945,3.9599990844726562,2.83463716506958,6.6244964599609375,20.107603073120117,-32.79692077636719,33.67169952392578,-72.88553619384766,2.442542552947998,5.5888671875,2.442542552947998,5.5888671875,0.1348024606704712,9.809721946716309,0.0
1303,51.3650016784668,3.9599990844726562,3.1978237628936768,7.3849945068359375,19.39529800415039,-31.36023712158203,33.005069732666016,-71.7450180053711,2.9103546142578125,6.7296295166015625,2.9103546142578125,6.7296295166015625,0.11077625304460526,9.809743881225586,0.0
1304,51.404998779296875,3.960002899169922,4.120436191558838,9.193862915039062,18.596416473388672,-29.757781982421875,31.75638198852539,-69.57818603515625,3.951582431793213,8.89666748046875,3.951582431793213,8.89666748046875,0.10463200509548187,9.809765815734863,0.0
1305,51.44499969482422,3.9599990844726562,4.586187839508057,10.042709350585938,17.717105865478516,-27.9761962890625,31.127914428710938,-68.47337341308594,4.5231852531433105,10.001815795898438,4.5231852531433105,10.001815795898438,0.1104857325553894,9.80978775024414,0.0
1306,51.48500061035156,3.9599990844726562,4.22177791595459,9.41314697265625,16.768712997436523,-25.977935791015625,31.458702087402344,-68.96947479248047,4.221390724182129,9.505783081054688,4.221390724182129,9.505783081054688,0.11402961611747742,9.809810638427734,0.0
1307,51.525001525878906,3.9599990844726562,5.232911109924316,11.381484985351562,15.73841667175293,-23.837860107421875,30.363239288330078,-66.96690368652344,5.243764400482178,11.508468627929688,5.243764400482178,11.508468627929688,0.11100225895643234,9.809832572937012,0.0
1308,51.564998626708984,3.960002899169922,7.768545150756836,15.963470458984375,14.601949691772461,-21.55896759033203,27.821950912475586,-62.47217559814453,7.736891269683838,16.003448486328125,7.736891269683838,16.003448486328125,0.09899014234542847,9.809854507446289,0.0
1309,51.60499954223633,3.9599990844726562,12.296904563903809,23.859664916992188,13.329066276550293,-19.072952270507812,23.48519515991211,-54.795753479003906,12.16796588897705,23.680374145507812,12.16796588897705,23.680374145507812,0.08312180638313293,9.809877395629883,0.0
1310,51.64500045776367,3.9599990844726562,6.153059959411621,13.016510009765625,11.983258247375488,-16.45263671875,29.606704711914062,-65.79159545898438,5.96666955947876,12.684280395507812,5.96666955947876,12.684280395507812,0.0779978558421135,9.80989933013916,0.0
1311,51.685001373291016,3.9599990844726562,6.029723167419434,12.826019287109375,10.588608741760254,-13.667083740234375,29.828258514404297,-66.19842529296875,5.750348091125488,12.277633666992188,5.750348091125488,12.277633666992188,0.08336891233921051,9.809922218322754,0.0
1312,51.724998474121094,3.960002899169922,8.43874454498291,17.129684448242188,9.153363227844238,-10.770919799804688,27.498994827270508,-62.09263610839844,8.068233489990234,16.3836669921875,8.068233489990234,16.3836669921875,0.09706553816795349,9.809944152832031,0.0
1313,51.76499938964844,3.9599990844726562,11.76858139038086,22.942550659179688,7.684864521026611,-7.73858642578125,24.319711685180664,-56.438743591308594,11.326133728027344,22.037155151367188,11.326133728027344,22.037155151367188,0.11181439459323883,9.809967041015625,0.0
1314,51.80500030517578,3.9599990844726562,12.209026336669922,23.675308227539062,6.22586727142334,-4.60748291015625,23.96459197998047,-55.84619903564453,11.7037935256958,22.630264282226562,11.7037935256958,22.630264282226562,0.12631243467330933,9.809989929199219,0.0
1315,51.845001220703125,3.9599990844726562,10.912755966186523,21.324691772460938,4.881000995635986,-1.5054168701171875,25.270187377929688,-58.30061340332031,10.359976768493652,20.176284790039062,10.359976768493652,20.176284790039062,0.13770562410354614,9.810011863708496,0.0
1316,51.8849983215332,3.960002899169922,10.830081939697266,21.022430419921875,3.823990821838379,1.4976043701171875,25.399682998657227,-58.69621276855469,10.234071731567383,19.780899047851562,10.234071731567383,19.780899047851562,0.14806902408599854,9.81003475189209,0.0
1317,51.92499923706055,3.9599990844726562,12.206754684448242,23.314163208007812,3.3197946548461914,4.530914306640625,24.114900588989258,-56.474464416503906,11.577652931213379,22.002166748046875,11.577652931213379,22.002166748046875,0.1560443788766861,9.810057640075684,0.0
1318,51.96500015258789,3.9599990844726562,11.945023536682129,22.768112182617188,3.5951013565063477,7.5781402587890625,24.39484214782715,-57.05669403076172,11.2979154586792,21.420761108398438,11.2979154586792,21.420761108398438,0.16034004092216492,9.810080528259277,0.0
1319,52.005001068115234,3.9599990844726562,11.702564239501953,22.291519165039062,4.52780818939209,10.696197509765625,24.64855194091797,-57.551025390625,11.044811248779297,20.926559448242188,11.044811248779297,20.926559448242188,0.16262923181056976,9.810103416442871,0.0
1320,52.04499816894531,3.960002899169922,12.052360534667969,22.886749267578125,5.838720798492432,13.918212890625,24.329809188842773,-56.961509704589844,11.389908790588379,21.516281127929688,11.389908790588379,21.516281127929688,0.16371077299118042,9.810126304626465,0.0
1321,52.084999084472656,3.9599990844726562,12.224719047546387,23.156906127929688,7.34290075302124,17.164382934570312,24.175275802612305,-56.681427001953125,11.564545631408691,21.7960205078125,11.564545631408691,21.7960205078125,0.16316770017147064,9.810149192810059,0.0
1322,52.125,3.9599990844726562,12.795205116271973,24.091506958007812,8.946764945983887,20.4151611328125,23.630578994750977,-55.704078674316406,12.152278900146484,22.774093627929688,12.152278900146484,22.774093627929688,0.15924066305160522,9.810172080993652,0.0
1323,52.165000915527344,3.9599990844726562,10.0568208694458,19.3663330078125,10.578372955322266,23.66839599609375,26.22165298461914,-60.34397888183594,9.448843955993652,18.134246826171875,9.448843955993652,18.134246826171875,0.1513861119747162,9.810194969177246,0.0
1324,52.20500183105469,3.9599990844726562,9.221785545349121,17.914886474609375,12.200675964355469,26.8272705078125,26.974857330322266,-61.65929412841797,8.673113822937012,16.819107055664062,8.673113822937012,16.819107055664062,0.1391744613647461,9.81021785736084,0.0
