start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1223,48.165000915527344,3.9599990844726562,5.220879554748535,3.6275482177734375,2.7682580947875977,-7.007659912109375,30.531085968017578,-73.24129486083984,5.66044282913208,5.2211456298828125,5.66044282913208,5.2211456298828125,0.3741641938686371,9.808131217956543,0.0
1224,48.20500183105469,3.9599990844726562,6.236329555511475,5.3741455078125,2.3962342739105225,-6.2051849365234375,29.649368286132812,-71.6910629272461,6.623221397399902,6.771575927734375,6.623221397399902,6.771575927734375,0.3368343412876129,9.808150291442871,0.0
1225,48.244998931884766,3.960002899169922,6.628644943237305,6.0676422119140625,2.041367530822754,-5.3270111083984375,29.48065757751465,-71.43717193603516,6.859513759613037,7.0255126953125,6.859513759613037,7.0255126953125,0.27218225598335266,9.808167457580566,0.0
1226,48.28499984741211,3.9599990844726562,7.406253337860107,7.46270751953125,1.7574052810668945,-4.379730224609375,28.96482276916504,-70.5378646850586,7.458892822265625,7.92431640625,7.458892822265625,7.92431640625,0.20818905532360077,9.808186531066895,0.0
1227,48.32500076293945,3.9599990844726562,4.701539039611816,2.653289794921875,1.6224899291992188,-3.388946533203125,31.869035720825195,-75.80712890625,4.5797882080078125,2.65576171875,4.5797882080078125,2.65576171875,0.16158178448677063,9.808204650878906,0.0
1228,48.3650016784668,3.9599990844726562,3.7716879844665527,1.0078277587890625,1.66403329372406,-2.3863525390625,33.092655181884766,-77.96688079833984,3.4930431842803955,0.4961700439453125,3.4930431842803955,0.4961700439453125,0.136230930685997,9.808222770690918,0.0
1229,48.404998779296875,3.960002899169922,2.286689281463623,-6.78753662109375,1.8583647012710571,-1.49029541015625,37.728519439697266,-86.29283142089844,2.6636221408843994,-7.8294219970703125,2.6636221408843994,-7.8294219970703125,0.15088120102882385,9.808241844177246,0.0
1230,48.44499969482422,3.9599990844726562,1.8916229009628296,-4.2235107421875,2.1728270053863525,-0.5323028564453125,36.50325012207031,-84.06947326660156,2.0389277935028076,-5.6056976318359375,2.0389277935028076,-5.6056976318359375,0.1770673245191574,9.808260917663574,0.0
1231,48.48500061035156,3.9599990844726562,2.5648725032806396,-1.3851318359375,2.5796263217926025,0.55181884765625,35.13716125488281,-81.5162124633789,2.2059898376464844,-3.052825927734375,2.2059898376464844,-3.052825927734375,0.2045004963874817,9.808279037475586,0.0
1232,48.525001525878906,3.9599990844726562,2.281846046447754,-2.330413818359375,3.0519280433654785,1.6669464111328125,35.698848724365234,-82.4401626586914,2.0962579250335693,-3.976654052734375,2.0962579250335693,-3.976654052734375,0.20448043942451477,9.808298110961914,0.0
1233,48.564998626708984,3.960002899169922,3.3475711345672607,0.186614990234375,3.569424629211426,2.797515869140625,34.22800827026367,-79.71842193603516,2.8528897762298584,-1.254669189453125,2.8528897762298584,-1.254669189453125,0.19212335348129272,9.808316230773926,0.0
1234,48.60499954223633,3.9599990844726562,2.3146555423736572,-5.9313507080078125,4.097318649291992,3.8675537109375,37.41941452026367,-85.43114471435547,2.5966620445251465,-6.9667816162109375,2.5966620445251465,-6.9667816162109375,0.18045927584171295,9.808335304260254,0.0
1235,48.64500045776367,3.9599990844726562,3.4413938522338867,-0.19293212890625,4.630899906158447,4.9302978515625,34.00040817260742,-79.23043823242188,3.1239683628082275,-0.7664947509765625,3.1239683628082275,-0.7664947509765625,0.19107560813426971,9.808354377746582,0.0
1236,48.685001373291016,3.9599990844726562,9.097770690917969,10.232803344726562,5.197763442993164,6.0165863037109375,28.097145080566406,-68.38663482666016,8.855117797851562,10.077392578125,8.855117797851562,10.077392578125,0.2156042754650116,9.808372497558594,0.0
1237,48.724998474121094,3.960002899169922,10.466934204101562,12.40594482421875,5.815410614013672,7.163055419921875,26.767860412597656,-65.91271209716797,10.339613914489746,12.551406860351562,10.339613914489746,12.551406860351562,0.23677818477153778,9.808391571044922,0.0
1238,48.76499938964844,3.9599990844726562,4.498256683349609,1.15771484375,6.422530651092529,8.278305053710938,32.75740051269531,-77.0343246459961,4.381616115570068,1.4299774169921875,4.381616115570068,1.4299774169921875,0.24320468306541443,9.80841064453125,0.0
1239,48.80500030517578,3.9599990844726562,6.0001139640808105,-14.368667602539062,6.939295768737793,9.21783447265625,41.441673278808594,-92.67459106445312,6.022032260894775,-14.209884643554688,6.022032260894775,-14.209884643554688,0.22537821531295776,9.808428764343262,0.0
1240,48.845001220703125,3.9599990844726562,4.93317174911499,-12.220901489257812,7.380808353424072,9.998397827148438,40.32286071777344,-90.6568832397461,4.990365505218506,-12.192001342773438,4.990365505218506,-12.192001342773438,0.20709991455078125,9.80844783782959,0.0
1241,48.8849983215332,3.960002899169922,2.7681071758270264,-3.93377685546875,7.81198787689209,10.810165405273438,35.64626693725586,-82.1885986328125,2.63425350189209,-3.7237701416015625,2.63425350189209,-3.7237701416015625,0.21815581619739532,9.808466911315918,0.0
1242,48.92499923706055,3.9599990844726562,5.405554294586182,2.8813629150390625,8.272380828857422,11.738754272460938,31.84284210205078,-75.14873504638672,5.3684844970703125,3.3159637451171875,5.3684844970703125,3.3159637451171875,0.23413164913654327,9.808485984802246,0.0
1243,48.96500015258789,3.9599990844726562,5.4207539558410645,2.8961181640625,8.753095626831055,12.81756591796875,31.807878494262695,-74.87802124023438,5.459383010864258,3.5872344970703125,5.459383010864258,3.5872344970703125,0.25763750076293945,9.808505058288574,0.0
1244,49.005001068115234,3.9599990844726562,7.141289234161377,6.264739990234375,9.254766464233398,13.939315795898438,30.007356643676758,-71.33568572998047,7.270096302032471,7.1294708251953125,7.270096302032471,7.1294708251953125,0.2732309103012085,9.808525085449219,0.0
1245,49.04499816894531,3.960002899169922,9.312321662902832,10.26666259765625,9.781828880310059,15.060516357421875,27.88727378845215,-67.19769287109375,9.516885757446289,11.267684936523438,9.516885757446289,11.267684936523438,0.28532013297080994,9.80854320526123,0.0
1246,49.084999084472656,3.9599990844726562,5.795578956604004,3.6630706787109375,10.291838645935059,16.107955932617188,31.52766227722168,-73.8782730102539,5.91269063949585,4.5868988037109375,5.91269063949585,4.5868988037109375,0.271467000246048,9.808563232421875,0.0
1247,49.125,3.9599990844726562,6.999728202819824,-15.296951293945312,10.705297470092773,16.946823120117188,42.20530319213867,-93.12226867675781,6.795346736907959,-14.656448364257812,6.795346736907959,-14.656448364257812,0.23378965258598328,9.808582305908203,0.0
1248,49.165000915527344,3.9599990844726562,9.547901153564453,-19.721435546875,11.005851745605469,17.619110107421875,45.03914260864258,-97.97476196289062,9.538374900817871,-19.508773803710938,9.538374900817871,-19.508773803710938,0.18456217646598816,9.808602333068848,0.0
1249,49.20500183105469,3.9599990844726562,8.817275047302246,-18.160293579101562,11.21334457397461,18.083724975585938,44.429988861083984,-96.72540283203125,8.939372062683105,-18.259353637695312,8.939372062683105,-18.259353637695312,0.15781091153621674,9.808621406555176,0.0
1250,49.244998931884766,3.960002899169922,10.00847339630127,-20.100799560546875,11.339195251464844,18.376876831054688,45.765628814697266,-98.95514678955078,10.260619163513184,-20.488922119140625,10.260619163513184,-20.488922119140625,0.14292611181735992,9.80864143371582,0.0
1251,49.28499984741211,3.9599990844726562,6.252425193786621,-12.950363159179688,11.40860366821289,18.641555786132812,41.96738052368164,-91.986083984375,6.5629777908325195,-13.52001953125,6.5629777908325195,-13.52001953125,0.14147678017616272,9.808660507202148,0.0
1252,49.32500076293945,3.9599990844726562,7.474365234375,-15.040771484375,11.41716194152832,18.774505615234375,43.339744567871094,-94.25572967529297,7.876347064971924,-15.789093017578125,7.876347064971924,-15.789093017578125,0.14455808699131012,9.808680534362793,0.0
1253,49.3650016784668,3.9599990844726562,9.794259071350098,-19.07012939453125,11.343798637390137,18.740753173828125,45.731258392333984,-98.33494567871094,10.233845710754395,-19.86822509765625,10.233845710754395,-19.86822509765625,0.1499839574098587,9.808700561523438,0.0
1254,49.404998779296875,3.960002899169922,7.220265865325928,-14.272308349609375,11.223395347595215,18.64923095703125,43.00328826904297,-93.29337310791016,7.550185203552246,-14.826431274414062,7.550185203552246,-14.826431274414062,0.16085480153560638,9.808719635009766,0.0
1255,49.44499969482422,3.9599990844726562,3.9571919441223145,-7.60870361328125,11.085865020751953,18.52398681640625,39.1083869934082,-86.16177368164062,4.032124042510986,-7.6943511962890625,4.032124042510986,-7.6943511962890625,0.1950405389070511,9.80873966217041,0.0
1256,49.48500061035156,3.9599990844726562,2.888190984725952,-2.114837646484375,10.928204536437988,18.347946166992188,35.810420989990234,-80.07859802246094,2.7434260845184326,-1.61151123046875,2.7434260845184326,-1.61151123046875,0.2584472596645355,9.808759689331055,0.0
1257,49.525001525878906,3.9599990844726562,4.402265548706055,-8.472381591796875,10.712564468383789,18.08013916015625,39.05850601196289,-85.77659606933594,4.0051798820495605,-7.30938720703125,4.0051798820495605,-7.30938720703125,0.34107285737991333,9.8087797164917,0.0
1258,49.564998626708984,3.960002899169922,10.801694869995117,-20.60430908203125,10.38080883026123,17.573516845703125,45.71810531616211,-97.47891235351562,10.244051933288574,-19.011505126953125,10.244051933288574,-19.011505126953125,0.39242497086524963,9.808798789978027,0.0
1259,49.60499954223633,3.9599990844726562,14.89877700805664,-27.650604248046875,9.899832725524902,16.808807373046875,49.681678771972656,-104.25735473632812,14.234557151794434,-25.7891845703125,14.234557151794434,-25.7891845703125,0.4196816682815552,9.808818817138672,0.0
1260,49.64500045776367,3.9599990844726562,13.0208158493042,-24.135910034179688,9.303593635559082,15.841949462890625,47.71678161621094,-100.54826354980469,12.262670516967773,-22.080596923828125,12.262670516967773,-22.080596923828125,0.4349473714828491,9.808838844299316,0.0
1261,49.685001373291016,3.9599990844726562,13.071304321289062,-23.9735107421875,8.611903190612793,14.65386962890625,47.784385681152344,-100.46680450439453,12.340380668640137,-21.998916625976562,12.340380668640137,-21.998916625976562,0.41248655319213867,9.808858871459961,0.0
1262,49.724998474121094,3.960002899169922,12.392121315002441,-22.535354614257812,7.852463245391846,13.264968872070312,47.232051849365234,-99.36080169677734,11.793709754943848,-20.89276123046875,11.793709754943848,-20.89276123046875,0.3569575548171997,9.808878898620605,0.0
1263,49.76499938964844,3.9599990844726562,11.896575927734375,-21.517959594726562,7.044222831726074,11.698745727539062,46.828861236572266,-98.59513854980469,11.397207260131836,-20.12677001953125,11.397207260131836,-20.12677001953125,0.3131387531757355,9.80889892578125,0.0
1264,49.80500030517578,3.9599990844726562,11.789226531982422,-21.252655029296875,6.1873602867126465,9.986526489257812,46.76026153564453,-98.45331573486328,11.338083267211914,-19.984878540039062,11.338083267211914,-19.984878540039062,0.2896026074886322,9.808918952941895,0.0
1265,49.845001220703125,3.9599990844726562,12.595805168151855,-22.525375366210938,5.276650905609131,8.188751220703125,47.59042739868164,-99.83240509033203,12.187104225158691,-21.363906860351562,12.187104225158691,-21.363906860351562,0.2687128782272339,9.808938980102539,0.0
1266,49.8849983215332,3.960002899169922,17.41990852355957,-30.621185302734375,4.310691833496094,6.3001251220703125,52.40468215942383,-108.07966613769531,17.077198028564453,-29.610763549804688,17.077198028564453,-29.610763549804688,0.24395360052585602,9.808959007263184,0.0
1267,49.92499923706055,3.9599990844726562,15.831711769104004,-27.5673828125,3.369166612625122,4.26153564453125,50.941471099853516,-105.3179931640625,15.610443115234375,-26.848587036132812,15.610443115234375,-26.848587036132812,0.2059035748243332,9.808979988098145,0.0
1268,49.96500015258789,3.9599990844726562,13.115379333496094,-22.550827026367188,2.6031992435455322,2.1640777587890625,48.3964729309082,-100.65804290771484,13.047123908996582,-22.189010620117188,13.047123908996582,-22.189010620117188,0.16910822689533234,9.809000015258789,0.0
1269,50.005001068115234,3.9599990844726562,13.306596755981445,-22.673080444335938,2.272526979446411,-0.038543701171875,48.66392517089844,-100.98548889160156,13.334466934204102,-22.516403198242188,13.334466934204102,-22.516403198242188,0.1594821661710739,9.80902099609375,0.0
1270,50.04499816894531,3.960002899169922,11.978983879089355,-20.322006225585938,2.592301368713379,-2.31280517578125,47.284629821777344,-98.48023986816406,11.952445030212402,-20.0108642578125,11.952445030212402,-20.0108642578125,0.18640311062335968,9.809041023254395,0.0
1271,50.084999084472656,3.9599990844726562,13.437810897827148,-22.794479370117188,3.3923070430755615,-4.628692626953125,48.69459915161133,-100.90167999267578,13.398688316345215,-22.431991577148438,13.398688316345215,-22.431991577148438,0.20035091042518616,9.809062004089355,0.0
1272,50.125,3.9599990844726562,13.21651554107666,-22.307449340820312,4.430049419403076,-6.9642333984375,48.51627731323242,-100.53765106201172,13.235678672790527,-22.067962646484375,13.235678672790527,-22.067962646484375,0.1961449831724167,9.80908203125,0.0
1273,50.165000915527344,3.9599990844726562,12.254998207092285,-20.482955932617188,5.575927257537842,-9.231613159179688,47.59402847290039,-98.8036117553711,12.31822395324707,-20.333770751953125,12.31822395324707,-20.333770751953125,0.1956108808517456,9.809103012084961,0.0
1274,50.20500183105469,3.9599990844726562,9.219767570495605,-15.092864990234375,6.7616190910339355,-11.4754638671875,44.613426208496094,-93.47669219970703,9.313440322875977,-15.006561279296875,9.313440322875977,-15.006561279296875,0.19661521911621094,9.809123992919922,0.0
1275,50.244998931884766,3.960002899169922,8.257223129272461,-13.405227661132812,7.9545488357543945,-13.69732666015625,43.545997619628906,-91.53614807128906,8.248985290527344,-13.065887451171875,8.248985290527344,-13.065887451171875,0.2228122353553772,9.809144020080566,0.0
1276,50.28499984741211,3.9599990844726562,9.212642669677734,-15.017227172851562,9.137701988220215,-15.835113525390625,44.365318298339844,-92.87785339355469,9.094952583312988,-14.408004760742188,9.094952583312988,-14.408004760742188,0.25127437710762024,9.809165000915527,0.0
1277,50.32500076293945,3.9599990844726562,9.778170585632324,-15.9537353515625,10.291316986083984,-17.861099243164062,44.737060546875,-93.39739990234375,9.489258766174316,-14.926849365234375,9.489258766174316,-14.926849365234375,0.2981477975845337,9.809185981750488,0.0
1278,50.3650016784668,3.9599990844726562,7.996413230895996,-12.877090454101562,11.413420677185059,-19.845199584960938,42.77558898925781,-89.86396026611328,7.522564888000488,-11.39349365234375,7.522564888000488,-11.39349365234375,0.3535447120666504,9.809206008911133,0.0
1279,50.404998779296875,3.960002899169922,8.001474380493164,-12.888046264648438,12.509827613830566,-21.799713134765625,42.63592529296875,-89.5613021850586,7.399364948272705,-11.090667724609375,7.399364948272705,-11.090667724609375,0.390564501285553,9.809226989746094,0.0
1280,50.44499969482422,3.9599990844726562,9.975701332092285,-16.254730224609375,13.57961368560791,-23.659469604492188,44.442474365234375,-92.62744903564453,9.246077537536621,-14.156967163085938,9.246077537536621,-14.156967163085938,0.4247719347476959,9.809248924255371,0.0
1281,50.48500061035156,3.9599990844726562,11.039436340332031,-18.005706787109375,14.604570388793945,-25.371429443359375,45.29790496826172,-93.96045684814453,10.13359260559082,-15.48919677734375,10.13359260559082,-15.48919677734375,0.4736476540565491,9.809269905090332,0.0
1282,50.525001525878906,3.9599990844726562,12.537835121154785,-20.42987060546875,15.589483261108398,-26.967926025390625,46.61511993408203,-96.05806732177734,11.49132251739502,-17.586700439453125,11.49132251739502,-17.586700439453125,0.5091750621795654,9.809289932250977,0.0
1283,50.564998626708984,3.960002899169922,11.741345405578613,-18.857330322265625,16.529949188232422,-28.505584716796875,45.76207733154297,-94.39593505859375,10.653158187866211,-15.924362182617188,10.653158187866211,-15.924362182617188,0.5107232332229614,9.809311866760254,0.0
1284,50.60499954223633,3.9599990844726562,10.663400650024414,-16.686553955078125,17.429119110107422,-29.967300415039062,44.79541778564453,-92.5479507446289,9.702075004577637,-14.07684326171875,9.702075004577637,-14.07684326171875,0.45476046204566956,9.809332847595215,0.0
1285,50.64500045776367,3.9599990844726562,8.689393997192383,-12.900253295898438,18.264394760131836,-31.310333251953125,43.052146911621094,-89.35720825195312,7.969627857208252,-10.885589599609375,7.969627857208252,-10.885589599609375,0.36385512351989746,9.809353828430176,0.0
1286,50.685001373291016,3.9599990844726562,6.579372406005859,-8.906356811523438,19.025623321533203,-32.56390380859375,41.19598388671875,-86.02962493896484,6.13383150100708,-7.557769775390625,6.13383150100708,-7.557769775390625,0.26908421516418457,9.809375762939453,0.0
1287,50.724998474121094,3.960002899169922,8.941323280334473,-12.7559814453125,19.72858238220215,-33.73899841308594,43.700157165527344,-90.35369110107422,8.673906326293945,-11.8817138671875,8.673906326293945,-11.8817138671875,0.20696814358234406,9.809396743774414,0.0
1288,50.76499938964844,3.9599990844726562,6.863055229187012,-8.888031005859375,20.354856491088867,-34.79015350341797,41.8398323059082,-87.0738754272461,6.836329460144043,-8.601409912109375,6.836329460144043,-8.601409912109375,0.14306534826755524,9.809418678283691,0.0
1289,50.80500030517578,3.9599990844726562,6.446480751037598,-7.9404754638671875,20.889345169067383,-35.668296813964844,41.58494186401367,-86.60486602783203,6.610976219177246,-8.132492065429688,6.610976219177246,-8.132492065429688,0.11303126811981201,9.809439659118652,0.0
1290,50.845001220703125,3.9599990844726562,6.658886432647705,-8.175384521484375,21.327552795410156,-36.40398406982422,41.91911697387695,-87.20401763916016,6.972346782684326,-8.731460571289062,6.972346782684326,-8.731460571289062,0.11542008072137833,9.809460639953613,0.0
1291,50.8849983215332,3.960002899169922,6.918376922607422,-8.591278076171875,21.685659408569336,-37.030426025390625,42.24484634399414,-87.82766723632812,7.325083255767822,-9.355010986328125,7.325083255767822,-9.355010986328125,0.13014450669288635,9.80948257446289,0.0
1292,50.92499923706055,3.9599990844726562,5.298058986663818,-5.6448974609375,21.95359992980957,-37.400657653808594,40.60488510131836,-84.93946838378906,5.732883453369141,-6.466461181640625,5.732883453369141,-6.466461181640625,0.14380362629890442,9.809504508972168,0.0
1293,50.96500015258789,3.9599990844726562,2.7942137718200684,-0.937408447265625,22.116975784301758,-37.53856658935547,37.80381393432617,-79.9951171875,3.122054100036621,-1.5219268798828125,3.122054100036621,-1.5219268798828125,0.1588461846113205,9.809525489807129,0.0
1294,51.005001068115234,3.9599990844726562,5.157015800476074,-5.5407867431640625,22.20567512512207,-37.543861389160156,40.14778137207031,-84.04971313476562,5.341247081756592,-5.5764617919921875,5.341247081756592,-5.5764617919921875,0.20187516510486603,9.809547424316406,0.0
1295,51.04499816894531,3.960002899169922,6.007969856262207,-7.1854705810546875,22.232030868530273,-37.450958251953125,40.79179382324219,-85.139404296875,5.997309684753418,-6.6660003662109375,5.997309684753418,-6.6660003662109375,0.2624867558479309,9.809568405151367,0.0
1296,51.084999084472656,3.9599990844726562,3.5941290855407715,-2.848907470703125,22.19345474243164,-37.23365783691406,38.113773345947266,-80.43293762207031,3.51230525970459,-1.959625244140625,3.51230525970459,-1.959625244140625,0.30639633536338806,9.809590339660645,0.0
1297,51.125,3.9599990844726562,3.3945796489715576,-2.508209228515625,22.085237503051758,-36.94512176513672,37.80057907104492,-79.91963195800781,3.274444341659546,-1.445831298828125,3.274444341659546,-1.445831298828125,0.3248139023780823,9.809612274169922,0.0
1298,51.165000915527344,3.9599990844726562,3.1195437908172607,-1.9566650390625,21.90053939819336,-36.53614044189453,37.44854736328125,-79.36050415039062,3.0162763595581055,-0.8863983154296875,3.0162763595581055,-0.8863983154296875,0.32068583369255066,9.8096342086792,0.0
1299,51.20500183105469,3.9599990844726562,1.7064317464828491,2.138153076171875,21.619447708129883,-35.88518524169922,35.19737243652344,-75.42217254638672,1.8958466053009033,3.052032470703125,1.8958466053009033,3.052032470703125,0.2964637577533722,9.809656143188477,0.0
1300,51.244998931884766,3.960002899169922,2.1846718788146973,5.017913818359375,21.222097396850586,-35.043312072753906,33.69207000732422,-72.81876373291016,2.40193510055542,5.6552734375,2.40193510055542,5.6552734375,0.25830215215682983,9.809678077697754,0.0
1301,51.28499984741211,3.9599990844726562,1.8320170640945435,3.382110595703125,20.718080520629883,-34.019287109375,34.74808120727539,-74.7222671508789,1.9718016386032104,3.75262451171875,1.9718016386032104,3.75262451171875,0.22368450462818146,9.809700012207031,0.0
1302,51.32500076293945,3.9599990844726562,2.4171152114868164,5.489288330078125,20.107603073120117,-32.79692077636719,33.67169952392578,-72.88553619384766,2.442542552947998,5.5888671875,2.442542552947998,5.5888671875,0.1932547241449356,9.809721946716309,0.0
1303,51.3650016784668,3.9599990844726562,3.032466173171997,6.94232177734375,19.39529800415039,-31.36023712158203,33.005069732666016,-71.7450180053711,2.9103546142578125,6.7296295166015625,2.9103546142578125,6.7296295166015625,0.16678744554519653,9.809743881225586,0.0
1304,51.404998779296875,3.960002899169922,4.23538875579834,9.410614013671875,18.596416473388672,-29.757781982421875,31.75638198852539,-69.57818603515625,3.951582431793213,8.89666748046875,3.951582431793213,8.89666748046875,0.15255506336688995,9.809765815734863,0.0
1305,51.44499969482422,3.9599990844726562,4.925422668457031,10.765838623046875,17.717105865478516,-27.9761962890625,31.127914428710938,-68.47337341308594,4.5231852531433105,10.001815795898438,4.5231852531433105,10.001815795898438,0.15122279524803162,9.80978775024414,0.0
1306,51.48500061035156,3.9599990844726562,4.692700386047363,10.442398071289062,16.768712997436523,-25.977935791015625,31.458702087402344,-68.96947479248047,4.221390724182129,9.505783081054688,4.221390724182129,9.505783081054688,0.15582701563835144,9.809810638427734,0.0
1307,51.525001525878906,3.9599990844726562,5.759612083435059,12.508193969726562,15.73841667175293,-23.837860107421875,30.363239288330078,-66.96690368652344,5.243764400482178,11.508468627929688,5.243764400482178,11.508468627929688,0.1591719090938568,9.809832572937012,0.0
1308,51.564998626708984,3.960002899169922,8.296365737915039,17.065322875976562,14.601949691772461,-21.55896759033203,27.821950912475586,-62.47217559814453,7.736891269683838,16.003448486328125,7.736891269683838,16.003448486328125,0.16328687965869904,9.809854507446289,0.0
1309,51.60499954223633,3.9599990844726562,12.741034507751465,24.752365112304688,13.329066276550293,-19.072952270507812,23.48519515991211,-54.795753479003906,12.16796588897705,23.680374145507812,12.16796588897705,23.680374145507812,0.16598697006702423,9.809877395629883,0.0
1310,51.64500045776367,3.9599990844726562,6.535359859466553,13.769515991210938,11.983258247375488,-16.45263671875,29.606704711914062,-65.79159545898438,5.96666955947876,12.684280395507812,5.96666955947876,12.684280395507812,0.16863581538200378,9.80989933013916,0.0
1311,51.685001373291016,3.9599990844726562,6.326333999633789,13.375534057617188,10.588608741760254,-13.667083740234375,29.828258514404297,-66.19842529296875,5.750348091125488,12.277633666992188,5.750348091125488,12.277633666992188,0.17183709144592285,9.809922218322754,0.0
1312,51.724998474121094,3.960002899169922,8.656511306762695,17.47918701171875,9.153363227844238,-10.770919799804688,27.498994827270508,-62.09263610839844,8.068233489990234,16.3836669921875,8.068233489990234,16.3836669921875,0.17447960376739502,9.809944152832031,0.0
1313,51.76499938964844,3.9599990844726562,11.92262077331543,23.134170532226562,7.684864521026611,-7.73858642578125,24.319711685180664,-56.438743591308594,11.326133728027344,22.037155151367188,11.326133728027344,22.037155151367188,0.1771700382232666,9.809967041015625,0.0
1314,51.80500030517578,3.9599990844726562,12.301859855651855,23.723663330078125,6.22586727142334,-4.60748291015625,23.96459197998047,-55.84619903564453,11.7037935256958,22.630264282226562,11.7037935256958,22.630264282226562,0.1796075701713562,9.809989929199219,0.0
1315,51.845001220703125,3.9599990844726562,10.9583740234375,21.266738891601562,4.881000995635986,-1.5054168701171875,25.270187377929688,-58.30061340332031,10.359976768493652,20.176284790039062,10.359976768493652,20.176284790039062,0.18178363144397736,9.810011863708496,0.0
1316,51.8849983215332,3.960002899169922,10.829144477844238,20.85833740234375,3.823990821838379,1.4976043701171875,25.399682998657227,-58.69621276855469,10.234071731567383,19.780899047851562,10.234071731567383,19.780899047851562,0.18353602290153503,9.81003475189209,0.0
1317,51.92499923706055,3.9599990844726562,12.168891906738281,23.064239501953125,3.3197946548461914,4.530914306640625,24.114900588989258,-56.474464416503906,11.577652931213379,22.002166748046875,11.577652931213379,22.002166748046875,0.18484671413898468,9.810057640075684,0.0
1318,51.96500015258789,3.9599990844726562,11.87324047088623,22.442657470703125,3.5951013565063477,7.5781402587890625,24.39484214782715,-57.05669403076172,11.2979154586792,21.420761108398438,11.2979154586792,21.420761108398438,0.18534058332443237,9.810080528259277,0.0
1319,52.005001068115234,3.9599990844726562,11.602931022644043,21.905242919921875,4.52780818939209,10.696197509765625,24.64855194091797,-57.551025390625,11.044811248779297,20.926559448242188,11.044811248779297,20.926559448242188,0.18584579229354858,9.810103416442871,0.0
1320,52.04499816894531,3.960002899169922,11.9169340133667,22.419830322265625,5.838720798492432,13.918212890625,24.329809188842773,-56.961509704589844,11.389908790588379,21.516281127929688,11.389908790588379,21.516281127929688,0.18581490218639374,9.810126304626465,0.0
1321,52.084999084472656,3.9599990844726562,12.074849128723145,22.659347534179688,7.34290075302124,17.164382934570312,24.175275802612305,-56.681427001953125,11.564545631408691,21.7960205078125,11.564545631408691,21.7960205078125,0.18579433858394623,9.810149192810059,0.0
1322,52.125,3.9599990844726562,12.624320983886719,23.546371459960938,8.946764945983887,20.4151611328125,23.630578994750977,-55.704078674316406,12.152278900146484,22.774093627929688,12.152278900146484,22.774093627929688,0.18621912598609924,9.810172080993652,0.0
1323,52.165000915527344,3.9599990844726562,9.87960433959961,18.81365966796875,10.578372955322266,23.66839599609375,26.22165298461914,-60.34397888183594,9.448843955993652,18.134246826171875,9.448843955993652,18.134246826171875,0.18687543272972107,9.810194969177246,0.0
1324,52.20500183105469,3.9599990844726562,9.065179824829102,17.4129638671875,12.200675964355469,26.8272705078125,26.974857330322266,-61.65929412841797,8.673113822937012,16.819107055664062,8.673113822937012,16.819107055664062,0.18664057552814484,9.81021785736084,0.0
1325,52.244998931884766,3.960002899169922,9.620726585388184,18.333724975585938,13.798731803894043,29.865341186523438,26.391939163208008,-60.606483459472656,9.286293983459473,17.8720703125,9.286293983459473,17.8720703125,0.18806719779968262,9.810240745544434,0.0
1326,52.28499984741211,3.9599990844726562,9.470179557800293,18.008224487304688,15.355494499206543,32.75804138183594,26.502721786499023,-60.83855438232422,9.17874526977539,17.6402587890625,9.17874526977539,17.6402587890625,0.18774273991584778,9.810264587402344,0.0
1327,52.32500076293945,3.9599990844726562,6.028249263763428,11.96759033203125,16.85227394104004,35.46405029296875,29.811065673828125,-66.8376235961914,5.763685703277588,11.6412353515625,5.763685703277588,11.6412353515625,0.18436485528945923,9.810287475585938,0.0
1328,52.3650016784668,3.9599990844726562,4.626724720001221,9.487503051757812,18.279987335205078,38.04460144042969,31.18729019165039,-69.33116912841797,4.365529537200928,9.148147583007812,4.365529537200928,9.148147583007812,0.17810380458831787,9.810311317443848,0.0
1329,52.404998779296875,3.960002899169922,8.835504531860352,16.789993286132812,19.688796997070312,40.63401794433594,27.107528686523438,-62.04356384277344,8.562750816345215,16.43572998046875,8.562750816345215,16.43572998046875,0.17211957275867462,9.810335159301758,0.0
1330,52.44499969482422,3.9599990844726562,7.641684055328369,14.798843383789062,21.060840606689453,43.20634460449219,28.278921127319336,-64.08667755126953,7.3518757820129395,14.3931884765625,7.3518757820129395,14.3931884765625,0.1650383621454239,9.810358047485352,0.0
1331,52.48500061035156,3.9599990844726562,3.470247745513916,7.6138153076171875,22.35505485534668,45.59063720703125,32.41313934326172,-71.41173553466797,3.1367743015289307,7.06805419921875,3.1367743015289307,7.06805419921875,0.15661942958831787,9.810381889343262,0.0
1332,52.525001525878906,3.9599990844726562,4.219200134277344,8.967926025390625,23.5762939453125,47.79051208496094,31.71779441833496,-70.17484283447266,3.831615686416626,8.305160522460938,3.831615686416626,8.305160522460938,0.15353265404701233,9.810405731201172,0.0
