start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1289,50.80500030517578,3.9599990844726562,6.513535976409912,-8.105789184570312,20.889345169067383,-35.668296813964844,41.6591796875,-86.77008819580078,6.610976219177246,-8.132492065429688,6.610976219177246,-8.132492065429688,0.1173478215932846,9.830410957336426,0.0
1290,50.845001220703125,3.9599990844726562,6.725802421569824,-8.34149169921875,21.327552795410156,-36.40398406982422,41.99339294433594,-87.3693618774414,6.972346782684326,-8.731460571289062,6.972346782684326,-8.731460571289062,0.11150291562080383,9.830449104309082,0.0
1291,50.8849983215332,3.960002899169922,6.985137462615967,-8.757125854492188,21.685659408569336,-37.030426025390625,42.31924057006836,-87.99327850341797,7.325083255767822,-9.355010986328125,7.325083255767822,-9.355010986328125,0.12300804257392883,9.830489158630371,0.0
1292,50.92499923706055,3.9599990844726562,5.361771583557129,-5.810577392578125,21.95359992980957,-37.400657653808594,40.67934799194336,-85.10517883300781,5.732883453369141,-6.466461181640625,5.732883453369141,-6.466461181640625,0.13729208707809448,9.830528259277344,0.0
1293,50.96500015258789,3.9599990844726562,2.844010829925537,-1.10333251953125,22.116975784301758,-37.53856658935547,37.8784065246582,-80.16093444824219,3.122054100036621,-1.5219268798828125,3.122054100036621,-1.5219268798828125,0.15839873254299164,9.830568313598633,0.0
1294,51.005001068115234,3.9599990844726562,5.220622539520264,-5.7068328857421875,22.20567512512207,-37.543861389160156,40.222373962402344,-84.2156982421875,5.341247081756592,-5.5764617919921875,5.341247081756592,-5.5764617919921875,0.2098640352487564,9.830607414245605,0.0
1295,51.04499816894531,3.960002899169922,6.073418140411377,-7.3520660400390625,22.232030868530273,-37.450958251953125,40.866455078125,-85.30558013916016,5.997309684753418,-6.6660003662109375,5.997309684753418,-6.6660003662109375,0.27487847208976746,9.830646514892578,0.0
1296,51.084999084472656,3.9599990844726562,3.6520185470581055,-3.015777587890625,22.19345474243164,-37.23365783691406,38.18857955932617,-80.59925842285156,3.51230525970459,-1.959625244140625,3.51230525970459,-1.959625244140625,0.3205146789550781,9.83068561553955,0.0
1297,51.125,3.9599990844726562,3.4506311416625977,-2.6747283935546875,22.085237503051758,-36.94512176513672,37.8753776550293,-80.08600616455078,3.274444341659546,-1.445831298828125,3.274444341659546,-1.445831298828125,0.33957958221435547,9.83072566986084,0.0
1298,51.165000915527344,3.9599990844726562,3.1723783016204834,-2.123565673828125,21.90053939819336,-36.53614044189453,37.52339172363281,-79.5269775390625,3.0162763595581055,-0.8863983154296875,3.0162763595581055,-0.8863983154296875,0.33555397391319275,9.830764770507812,0.0
1299,51.20500183105469,3.9599990844726562,1.7033746242523193,1.9713897705078125,21.619447708129883,-35.88518524169922,35.27239227294922,-75.5888900756836,1.8958466053009033,3.052032470703125,1.8958466053009033,3.052032470703125,0.31084033846855164,9.830804824829102,0.0
1300,51.244998931884766,3.960002899169922,2.1263017654418945,4.8510894775390625,21.222097396850586,-35.043312072753906,33.76718521118164,-72.98562622070312,2.40193510055542,5.6552734375,2.40193510055542,5.6552734375,0.27149686217308044,9.830843925476074,0.0
1301,51.28499984741211,3.9599990844726562,1.8012826442718506,3.2150421142578125,20.718080520629883,-34.019287109375,34.82323455810547,-74.8892822265625,1.9718016386032104,3.75262451171875,1.9718016386032104,3.75262451171875,0.23524858057498932,9.830883979797363,0.0
1302,51.32500076293945,3.9599990844726562,2.3563430309295654,5.321563720703125,20.107603073120117,-32.79692077636719,33.74695587158203,-73.05270385742188,2.442542552947998,5.5888671875,2.442542552947998,5.5888671875,0.2024383246898651,9.830923080444336,0.0
1303,51.3650016784668,3.9599990844726562,2.9643094539642334,6.7751007080078125,19.39529800415039,-31.36023712158203,33.080299377441406,-71.91216278076172,2.9103546142578125,6.7296295166015625,2.9103546142578125,6.7296295166015625,0.17190395295619965,9.830963134765625,0.0
1304,51.404998779296875,3.960002899169922,4.162087917327881,9.243209838867188,18.596416473388672,-29.757781982421875,31.831769943237305,-69.7455825805664,3.951582431793213,8.89666748046875,3.951582431793213,8.89666748046875,0.15234704315662384,9.831003189086914,0.0
1305,51.44499969482422,3.9599990844726562,4.851126194000244,10.598312377929688,17.717105865478516,-27.9761962890625,31.203384399414062,-68.64091491699219,4.5231852531433105,10.001815795898438,4.5231852531433105,10.001815795898438,0.14609819650650024,9.831043243408203,0.0
1306,51.48500061035156,3.9599990844726562,4.618690013885498,10.274703979492188,16.768712997436523,-25.977935791015625,31.534168243408203,-69.1370620727539,4.221390724182129,9.505783081054688,4.221390724182129,9.505783081054688,0.1475614309310913,9.831083297729492,0.0
1307,51.525001525878906,3.9599990844726562,5.684536933898926,12.340286254882812,15.73841667175293,-23.837860107421875,30.438854217529297,-67.1347427368164,5.243764400482178,11.508468627929688,5.243764400482178,11.508468627929688,0.1499863713979721,9.831123352050781,0.0
1308,51.564998626708984,3.960002899169922,8.220934867858887,16.897430419921875,14.601949691772461,-21.55896759033203,27.897676467895508,-62.64019775390625,7.736891269683838,16.003448486328125,7.736891269683838,16.003448486328125,0.1533517837524414,9.831162452697754,0.0
1309,51.60499954223633,3.9599990844726562,12.66572093963623,24.583831787109375,13.329066276550293,-19.072952270507812,23.56087875366211,-54.96392059326172,12.16796588897705,23.680374145507812,12.16796588897705,23.680374145507812,0.15628468990325928,9.831202507019043,0.0
1310,51.64500045776367,3.9599990844726562,6.4595465660095215,13.600540161132812,11.983258247375488,-16.45263671875,29.682559967041016,-65.95992279052734,5.96666955947876,12.684280395507812,5.96666955947876,12.684280395507812,0.15907199680805206,9.831243515014648,0.0
1311,51.685001373291016,3.9599990844726562,6.250672817230225,13.20697021484375,10.588608741760254,-13.667083740234375,29.90416717529297,-66.36688995361328,5.750348091125488,12.277633666992188,5.750348091125488,12.277633666992188,0.1624688059091568,9.831283569335938,0.0
1312,51.724998474121094,3.960002899169922,8.580831527709961,17.310684204101562,9.153363227844238,-10.770919799804688,27.574939727783203,-62.26118469238281,8.068233489990234,16.3836669921875,8.068233489990234,16.3836669921875,0.16553336381912231,9.831324577331543,0.0
1313,51.76499938964844,3.9599990844726562,11.84716510772705,22.965484619140625,7.684864521026611,-7.73858642578125,24.3956298828125,-56.607421875,11.326133728027344,22.037155151367188,11.326133728027344,22.037155151367188,0.16856296360492706,9.831364631652832,0.0
1314,51.80500030517578,3.9599990844726562,12.226385116577148,23.554794311523438,6.22586727142334,-4.60748291015625,24.040586471557617,-56.01506805419922,11.7037935256958,22.630264282226562,11.7037935256958,22.630264282226562,0.17136381566524506,9.831404685974121,0.0
1315,51.845001220703125,3.9599990844726562,10.882752418518066,21.097610473632812,4.881000995635986,-1.5054168701171875,25.3463191986084,-58.46965789794922,10.359976768493652,20.176284790039062,10.359976768493652,20.176284790039062,0.17384079098701477,9.831443786621094,0.0
1316,51.8849983215332,3.960002899169922,10.753408432006836,20.689071655273438,3.823990821838379,1.4976043701171875,25.475868225097656,-58.86540222167969,10.234071731567383,19.780899047851562,10.234071731567383,19.780899047851562,0.1760108768939972,9.8314847946167,0.0
1317,51.92499923706055,3.9599990844726562,12.093382835388184,22.89501953125,3.3197946548461914,4.530914306640625,24.191068649291992,-56.643760681152344,11.577652931213379,22.002166748046875,11.577652931213379,22.002166748046875,0.1777387410402298,9.831525802612305,0.0
1318,51.96500015258789,3.9599990844726562,11.797698974609375,22.273300170898438,3.5951013565063477,7.5781402587890625,24.471101760864258,-57.226173400878906,11.2979154586792,21.420761108398438,11.2979154586792,21.420761108398438,0.17897929251194,9.83156681060791,0.0
1319,52.005001068115234,3.9599990844726562,11.527194023132324,21.735458374023438,4.52780818939209,10.696197509765625,24.724849700927734,-57.72059631347656,11.044811248779297,20.926559448242188,11.044811248779297,20.926559448242188,0.18026599287986755,9.8316068649292,0.0
1320,52.04499816894531,3.960002899169922,11.84139633178711,22.250167846679688,5.838720798492432,13.918212890625,24.40620994567871,-57.13135528564453,11.389908790588379,21.516281127929688,11.389908790588379,21.516281127929688,0.1814897209405899,9.831646919250488,0.0
1321,52.084999084472656,3.9599990844726562,11.99895191192627,22.4886474609375,7.34290075302124,17.164382934570312,24.251750946044922,-56.851470947265625,11.564545631408691,21.7960205078125,11.564545631408691,21.7960205078125,0.18212412297725677,9.831687927246094,0.0
1322,52.125,3.9599990844726562,12.548867225646973,23.37640380859375,8.946764945983887,20.4151611328125,23.706968307495117,-55.87409210205078,12.152278900146484,22.774093627929688,12.152278900146484,22.774093627929688,0.18400299549102783,9.8317289352417,0.0
1323,52.165000915527344,3.9599990844726562,9.803881645202637,18.64361572265625,10.578372955322266,23.66839599609375,26.298263549804688,-60.514129638671875,9.448843955993652,18.134246826171875,9.448843955993652,18.134246826171875,0.18610021471977234,9.831768989562988,0.0
1324,52.20500183105469,3.9599990844726562,8.989079475402832,17.24200439453125,12.200675964355469,26.8272705078125,27.0516357421875,-61.82970428466797,8.673113822937012,16.819107055664062,8.673113822937012,16.819107055664062,0.1871056854724884,9.831809997558594,0.0
1325,52.244998931884766,3.960002899169922,9.54493236541748,18.163162231445312,13.798731803894043,29.865341186523438,26.468738555908203,-60.77702331542969,9.286293983459473,17.8720703125,9.286293983459473,17.8720703125,0.19044458866119385,9.831851959228516,0.0
1326,52.28499984741211,3.9599990844726562,9.394380569458008,17.837631225585938,15.355494499206543,32.75804138183594,26.57950210571289,-61.00909423828125,9.17874526977539,17.6402587890625,9.17874526977539,17.6402587890625,0.19136035442352295,9.831892967224121,0.0
1327,52.32500076293945,3.9599990844726562,5.951984405517578,11.797012329101562,16.85227394104004,35.46405029296875,29.887969970703125,-67.00827026367188,5.763685703277588,11.6412353515625,5.763685703277588,11.6412353515625,0.18844126164913177,9.831933975219727,0.0
1328,52.3650016784668,3.9599990844726562,4.549937725067139,9.316421508789062,18.279987335205078,38.04460144042969,31.264385223388672,-69.50213623046875,4.365529537200928,9.148147583007812,4.365529537200928,9.148147583007812,0.18181835114955902,9.831974983215332,0.0
1329,52.404998779296875,3.960002899169922,8.759572982788086,16.619094848632812,19.688796997070312,40.63401794433594,27.18458366394043,-62.214637756347656,8.562750816345215,16.43572998046875,8.562750816345215,16.43572998046875,0.17544497549533844,9.832015991210938,0.0
1330,52.44499969482422,3.9599990844726562,7.565159320831299,14.627182006835938,21.060840606689453,43.20634460449219,28.356029510498047,-64.2578125,7.3518757820129395,14.3931884765625,7.3518757820129395,14.3931884765625,0.16731664538383484,9.832056045532227,0.0
1331,52.48500061035156,3.9599990844726562,3.3933613300323486,7.442596435546875,22.35505485534668,45.59063720703125,32.49032211303711,-71.58295440673828,3.1367743015289307,7.06805419921875,3.1367743015289307,7.06805419921875,0.15611408650875092,9.832097053527832,0.0
1332,52.525001525878906,3.9599990844726562,4.142291069030762,8.796554565429688,23.5762939453125,47.79051208496094,31.795143127441406,-70.34635925292969,3.831615686416626,8.305160522460938,3.831615686416626,8.305160522460938,0.15063923597335815,9.832138061523438,0.0
1333,52.564998626708984,3.960002899169922,5.181429862976074,10.605087280273438,24.720428466796875,49.80047607421875,30.832284927368164,-68.67648315429688,4.80813455581665,9.97540283203125,4.80813455581665,9.97540283203125,0.14773713052272797,9.83218002319336,0.0
1334,52.60499954223633,3.9599990844726562,7.877492904663086,15.259811401367188,25.819778442382812,51.713409423828125,28.300580978393555,-64.21515655517578,7.41801118850708,14.437179565429688,7.41801118850708,14.437179565429688,0.14978256821632385,9.832221984863281,0.0
1335,52.64500045776367,3.9599990844726562,7.699800968170166,14.936798095703125,26.85120964050293,53.50138854980469,28.56277847290039,-64.7405014038086,7.1508259773254395,13.911727905273438,7.1508259773254395,13.911727905273438,0.1584678292274475,9.832262992858887,0.0
1336,52.685001373291016,3.9599990844726562,9.223701477050781,17.67132568359375,27.791404724121094,55.25885009765625,27.16553497314453,-62.14286804199219,8.611958503723145,16.509750366210938,8.611958503723145,16.509750366210938,0.16800999641418457,9.832304000854492,0.0
1337,52.724998474121094,3.960002899169922,10.843379974365234,20.467056274414062,28.636362075805664,56.7659912109375,25.66252326965332,-59.40978240966797,10.1990385055542,19.243301391601562,10.1990385055542,19.243301391601562,0.17528246343135834,9.832345962524414,0.0
1338,52.76499938964844,3.9599990844726562,11.022115707397461,20.571990966796875,29.410505294799805,57.96647644042969,25.490449905395508,-59.249412536621094,10.393290519714355,19.404037475585938,10.393290519714355,19.404037475585938,0.178050696849823,9.83238697052002,0.0
1339,52.80500030517578,3.9599990844726562,10.983989715576172,20.216751098632812,30.155479431152344,59.072113037109375,25.456453323364258,-59.375022888183594,10.443452835083008,19.27862548828125,10.443452835083008,19.27862548828125,0.17933306097984314,9.832427978515625,0.0
1340,52.845001220703125,3.9599990844726562,11.862584114074707,21.40325927734375,30.870254516601562,60.13838195800781,24.490394592285156,-57.7811279296875,11.485444068908691,20.8729248046875,11.485444068908691,20.8729248046875,0.19292575120925903,9.832469940185547,0.0
1341,52.8849983215332,3.960002899169922,8.852298736572266,15.914749145507812,31.507692337036133,61.08479309082031,27.14389419555664,-62.733543395996094,8.695613861083984,15.920654296875,8.695613861083984,15.920654296875,0.23114635050296783,9.832511901855469,0.0
1342,52.92499923706055,3.9599990844726562,5.071327209472656,9.126708984375,32.01881790161133,61.77302551269531,30.57619857788086,-69.03512573242188,5.1219682693481445,9.619140625,5.1219682693481445,9.619140625,0.2773188054561615,9.83255386352539,0.0
1343,52.96500015258789,3.9599990844726562,1.9732890129089355,-3.1101150512695312,32.353790283203125,62.12712097167969,37.21592330932617,-80.92500305175781,1.8392804861068726,-2.27008056640625,1.8392804861068726,-2.27008056640625,0.3117062449455261,9.832595825195312,0.0
1344,53.005001068115234,3.9599990844726562,2.7524466514587402,-4.571830749511719,32.498756408691406,62.146484375,37.90219497680664,-82.21157836914062,2.5309598445892334,-3.5560379028320312,2.5309598445892334,-3.5560379028320312,0.32625612616539,9.832637786865234,0.0
1345,53.04499816894531,3.960002899169922,0.5802923440933228,-0.810760498046875,32.45808029174805,61.828887939453125,35.66836929321289,-78.34599304199219,0.5678132176399231,0.3096160888671875,0.5678132176399231,0.3096160888671875,0.33106863498687744,9.83267879486084,0.0
1346,53.084999084472656,3.9599990844726562,1.5620197057724,2.6209869384765625,32.26566696166992,61.26264953613281,33.703304290771484,-74.91897583007812,1.9228593111038208,3.737030029296875,1.9228593111038208,3.737030029296875,0.32134169340133667,9.832720756530762,0.0
1347,53.125,3.9599990844726562,3.177393674850464,5.469573974609375,31.990589141845703,60.594482421875,32.19675064086914,-72.25261688232422,3.4506757259368896,6.4037628173828125,3.4506757259368896,6.4037628173828125,0.2896348536014557,9.832761764526367,0.0
1348,53.165000915527344,3.9599990844726562,0.6808309555053711,1.10968017578125,31.63095474243164,59.76554870605469,34.77861404418945,-76.84405517578125,0.905672550201416,1.8125457763671875,0.905672550201416,1.8125457763671875,0.2545135021209717,9.832804679870605,0.0
1349,53.20500183105469,3.9599990844726562,2.7480506896972656,4.860771179199219,31.201248168945312,58.824180603027344,32.79670333862305,-73.32520294189453,2.8411197662353516,5.331932067871094,2.8411197662353516,5.331932067871094,0.22216206789016724,9.832845687866211,0.0
1350,53.244998931884766,3.960002899169922,4.222843170166016,7.440635681152344,30.71993637084961,57.761985778808594,31.464078903198242,-70.9840087890625,4.212713241577148,7.673545837402344,4.212713241577148,7.673545837402344,0.19314321875572205,9.83288860321045,0.0
1351,53.28499984741211,3.9599990844726562,0.4820099174976349,-0.21848297119140625,30.136396408081055,56.453956604003906,35.853294372558594,-78.84980010986328,0.6019694209098816,-0.19179534912109375,0.6019694209098816,-0.19179534912109375,0.1728423535823822,9.832930564880371,0.0
1352,53.32500076293945,3.9599990844726562,1.01517915725708,1.7390670776367188,29.468177795410156,54.966392517089844,34.79838180541992,-77.08003234863281,0.8825584053993225,1.5779342651367188,0.8825584053993225,1.5779342651367188,0.15923358500003815,9.83297348022461,0.0
1353,53.3650016784668,3.9599990844726562,1.9053915739059448,3.3234786987304688,28.738250732421875,53.419410705566406,33.94718933105469,-75.62089538574219,1.6881812810897827,3.0374374389648438,1.6881812810897827,3.0374374389648438,0.15405187010765076,9.833015441894531,0.0
1354,53.404998779296875,3.960002899169922,0.46279123425483704,0.3472747802734375,27.923860549926758,51.750694274902344,35.656341552734375,-78.66032409667969,0.5004245042800903,-0.001739501953125,0.5004245042800903,-0.001739501953125,0.15412405133247375,9.83305835723877,0.0
1355,53.44499969482422,3.9599990844726562,0.4588783383369446,0.40795135498046875,27.009471893310547,50.0106201171875,35.67791748046875,-78.59575653076172,0.5089892148971558,0.0636749267578125,0.5089892148971558,0.0636749267578125,0.15733550488948822,9.833100318908691,0.0
1356,53.48500061035156,3.9599990844726562,0.6274816393852234,1.0561676025390625,25.982139587402344,48.05072021484375,35.280487060546875,-77.80325317382812,0.5415732860565186,0.8560943603515625,0.5415732860565186,0.8560943603515625,0.16809628903865814,9.83314323425293,0.0
1357,53.525001525878906,3.9599990844726562,1.1610822677612305,-1.6241378784179688,24.8505859375,45.87127685546875,36.64607620239258,-80.15150451660156,1.2612491846084595,-1.4917221069335938,1.2612491846084595,-1.4917221069335938,0.19600066542625427,9.833184242248535,0.0
1358,53.564998626708984,3.960002899169922,0.4801563322544098,-0.27867889404296875,23.65958023071289,43.573814392089844,35.74894332885742,-78.51432037353516,0.5510584115982056,0.14577484130859375,0.5510584115982056,0.14577484130859375,0.2240680456161499,9.833226203918457,0.0
1359,53.60499954223633,3.9599990844726562,2.0018084049224854,-3.0849075317382812,22.422651290893555,41.18572998046875,37.39072036743164,-81.367431640625,1.9965330362319946,-2.7065963745117188,1.9965330362319946,-2.7065963745117188,0.21604950726032257,9.833270072937012,0.0
1360,53.64500045776367,3.9599990844726562,3.3003697395324707,-5.263671875,21.12471580505371,38.62957000732422,38.747589111328125,-83.76429748535156,3.3695425987243652,-5.1034393310546875,3.3695425987243652,-5.1034393310546875,0.1928931623697281,9.833312034606934,0.0
1361,53.685001373291016,3.9599990844726562,1.3730237483978271,-1.805145263671875,19.78495979309082,35.9786376953125,36.909976959228516,-80.56095886230469,1.544154405593872,-1.9000244140625,1.544154405593872,-1.9000244140625,0.1716458648443222,9.833355903625488,0.0
1362,53.724998474121094,3.960002899169922,2.6530215740203857,4.866630554199219,18.431621551513672,33.29113006591797,33.248714447021484,-74.14854431152344,2.3955295085906982,4.512886047363281,2.3955295085906982,4.512886047363281,0.15790513157844543,9.833398818969727,0.0
1363,53.76499938964844,3.9599990844726562,7.13816499710083,12.58355712890625,17.09670066833496,30.647018432617188,29.00917625427246,-66.65821838378906,6.773562431335449,12.003082275390625,6.773562431335449,12.003082275390625,0.154426708817482,9.833440780639648,0.0
1364,53.80500030517578,3.9599990844726562,9.27462100982666,16.260787963867188,15.796969413757324,28.14727783203125,27.05803680419922,-63.15101623535156,8.834416389465332,15.510955810546875,8.834416389465332,15.510955810546875,0.15771721303462982,9.833483695983887,0.0
1365,53.845001220703125,3.9599990844726562,5.847356796264648,10.4150390625,14.515032768249512,25.75787353515625,30.354568481445312,-69.01475524902344,5.3945231437683105,9.647796630859375,5.3945231437683105,9.647796630859375,0.16344216465950012,9.833526611328125,0.0
1366,53.8849983215332,3.960002899169922,0.5070710182189941,-0.11612701416015625,13.23604679107666,23.332679748535156,36.2331657409668,-79.41998291015625,0.8219087719917297,-0.75732421875,0.8219087719917297,-0.75732421875,0.17072658240795135,9.833569526672363,0.0
1367,53.92499923706055,3.9599990844726562,0.4607018828392029,0.7508087158203125,11.962327003479004,20.86249542236328,35.62637710571289,-78.34896087646484,0.4262252151966095,0.3144683837890625,0.4262252151966095,0.3144683837890625,0.18277552723884583,9.833611488342285,0.0
1368,53.96500015258789,3.9599990844726562,1.021797776222229,-1.4407119750976562,10.678558349609375,18.335769653320312,36.66274642944336,-80.22298431396484,1.2296171188354492,-1.5594635009765625,1.2296171188354492,-1.5594635009765625,0.20681661367416382,9.833654403686523,0.0
1369,54.005001068115234,3.9599990844726562,1.578947901725769,2.7006912231445312,9.410689353942871,15.854698181152344,34.124149322509766,-75.7645263671875,1.526050090789795,2.8993911743164062,1.526050090789795,2.8993911743164062,0.23586119711399078,9.833697319030762,0.0
1370,54.04499816894531,3.960002899169922,4.4476518630981445,7.58709716796875,8.178454399108887,13.49603271484375,31.230945587158203,-70.60763549804688,4.492556571960449,8.056747436523438,4.492556571960449,8.056747436523438,0.2620662748813629,9.833740234375,0.0
1371,54.084999084472656,3.9599990844726562,6.550333023071289,11.110626220703125,7.0078558921813965,11.2327880859375,29.145217895507812,-66.89067077636719,6.674881935119629,11.773460388183594,6.674881935119629,11.773460388183594,0.2791185677051544,9.833784103393555,0.0
1372,54.125,3.9599990844726562,6.679571628570557,11.155479431152344,5.902623176574707,9.036552429199219,28.915077209472656,-66.55084228515625,6.928739547729492,12.114234924316406,6.928739547729492,12.114234924316406,0.30770084261894226,9.833827018737793,0.0
1373,54.165000915527344,3.9599990844726562,2.3605756759643555,3.5909271240234375,4.832865238189697,6.861885070800781,33.01957702636719,-73.99659729003906,2.665724039077759,4.6686553955078125,2.665724039077759,4.6686553955078125,0.3132483959197998,9.833870887756348,0.0
1374,54.20500183105469,3.9599990844726562,2.461768627166748,3.732025146484375,3.794436454772949,4.7818450927734375,32.91461944580078,-73.84342956542969,2.77843976020813,4.822174072265625,2.77843976020813,4.822174072265625,0.3056240975856781,9.833913803100586,0.0
1375,54.244998931884766,3.960002899169922,3.7341699600219727,5.9961090087890625,2.8068478107452393,2.7884445190429688,31.777095794677734,-71.81466674804688,3.9626173973083496,6.8513641357421875,3.9626173973083496,6.8513641357421875,0.26824069023132324,9.83395767211914,0.0
1376,54.28499984741211,3.9599990844726562,1.9555288553237915,3.093536376953125,1.9023195505142212,0.9003448486328125,33.621665954589844,-75.03694152832031,2.0595767498016357,3.6295013427734375,2.0595767498016357,3.6295013427734375,0.22461776435375214,9.834001541137695,0.0
1377,54.32500076293945,3.9599990844726562,0.25863131880760193,-0.0139007568359375,1.2167545557022095,-0.8699951171875,35.64929962158203,-78.4725341796875,0.2790589928627014,0.19403839111328125,0.2790589928627014,0.19403839111328125,0.18582120537757874,9.834044456481934,0.0
1378,54.3650016784668,3.9599990844726562,1.8628963232040405,3.398040771484375,1.1760129928588867,-2.6537322998046875,33.945159912109375,-75.33767700195312,1.7284621000289917,3.3292083740234375,1.7284621000289917,3.3292083740234375,0.15971022844314575,9.834088325500488,0.0
1379,54.404998779296875,3.960002899169922,3.568376064300537,6.453575134277344,1.7834888696670532,-4.4157257080078125,32.37331771850586,-72.4773941040039,3.352215528488159,6.189933776855469,3.352215528488159,6.189933776855469,0.14635801315307617,9.834131240844727,0.0
1380,54.44499969482422,3.9599990844726562,1.4211006164550781,2.80487060546875,2.590061664581299,-6.1753082275390625,34.53573226928711,-76.31590270996094,1.1318951845169067,2.35186767578125,1.1318951845169067,2.35186767578125,0.1399032175540924,9.834174156188965,0.0
1381,54.48500061035156,3.9599990844726562,2.079029083251953,-3.09149169921875,3.4516873359680176,-7.949150085449219,37.94913864135742,-82.37252807617188,2.4410996437072754,-3.7044906616210938,2.4410996437072754,-3.7044906616210938,0.1396961510181427,9.83421802520752,0.0
1382,54.525001525878906,3.9599990844726562,4.301651954650879,-6.866691589355469,4.33091402053833,-9.703102111816406,40.190208435058594,-86.32280731201172,4.742964267730713,-7.65447998046875,4.742964267730713,-7.65447998046875,0.14575114846229553,9.834260940551758,0.0
1383,54.564998626708984,3.960002899169922,2.8227596282958984,-4.3166656494140625,5.202393054962158,-11.431648254394531,38.76899719238281,-83.84284210205078,3.297037363052368,-5.174201965332031,3.297037363052368,-5.174201965332031,0.15259197354316711,9.834304809570312,0.0
1384,54.60499954223633,3.9599990844726562,2.8089122772216797,-4.291465759277344,6.058055877685547,-13.083160400390625,38.75007247924805,-83.80821990966797,3.285264253616333,-5.139274597167969,3.285264253616333,-5.139274597167969,0.15773385763168335,9.834349632263184,0.0
1385,54.64500045776367,3.9599990844726562,2.900845527648926,-4.447265625,6.897895812988281,-14.668098449707031,38.81032943725586,-83.89053344726562,3.354503631591797,-5.221183776855469,3.354503631591797,-5.221183776855469,0.16374196112155914,9.834393501281738,0.0
1386,54.685001373291016,3.9599990844726562,0.39210012555122375,0.24851226806640625,7.7050251960754395,-16.150558471679688,36.10471725463867,-79.07008361816406,0.6660207509994507,-0.4005279541015625,0.6660207509994507,-0.4005279541015625,0.1717502623796463,9.834437370300293,0.0
1387,54.724998474121094,3.960002899169922,1.7312861680984497,3.409454345703125,8.448851585388184,-17.50603485107422,34.308353424072266,-75.85504913330078,1.3496026992797852,2.8148956298828125,1.3496026992797852,2.8148956298828125,0.17824777960777283,9.834480285644531,0.0
1388,54.76499938964844,3.9599990844726562,2.8701212406158447,5.3686676025390625,9.126415252685547,-18.73052215576172,33.13874053955078,-73.75082397460938,2.538017511367798,4.919685363769531,2.538017511367798,4.919685363769531,0.18683046102523804,9.834525108337402,0.0
1389,54.80500030517578,3.9599990844726562,2.7957911491394043,5.253883361816406,9.734532356262207,-19.76299285888672,33.12205505371094,-73.64060974121094,2.5563576221466064,5.030036926269531,2.5563576221466064,5.030036926269531,0.2002396285533905,9.834568977355957,0.0
1390,54.845001220703125,3.9599990844726562,5.165528774261475,9.422080993652344,10.250967979431152,-20.56877899169922,30.79439926147461,-69.36141204833984,4.969179630279541,9.309700012207031,4.969179630279541,9.309700012207031,0.20784080028533936,9.834613800048828,0.0
1391,54.8849983215332,3.960002899169922,7.807743549346924,14.091392517089844,10.652816772460938,-21.10424041748047,28.24250030517578,-64.60647583007812,7.646846771240234,14.065055847167969,7.646846771240234,14.065055847167969,0.21330572664737701,9.834657669067383,0.0
1392,54.92499923706055,3.9599990844726562,2.7100865840911865,5.4306182861328125,10.983559608459473,-21.552818298339844,33.102169036865234,-73.18893432617188,2.586911916732788,5.48297119140625,2.586911916732788,5.48297119140625,0.21738645434379578,9.834701538085938,0.0
1393,54.96500015258789,3.9599990844726562,0.4602482318878174,1.5036773681640625,11.272668838500977,-21.986648559570312,35.358951568603516,-77.11797332763672,0.40430212020874023,1.5540542602539062,0.40430212020874023,1.5540542602539062,0.213335320353508,9.834744453430176,0.0
1394,55.005001068115234,3.9599990844726562,0.6934428215026855,2.0434646606445312,11.503323554992676,-22.316925048828125,35.090877532958984,-76.5689697265625,0.6134173274040222,2.1034164428710938,0.6134173274040222,2.1034164428710938,0.2120848000049591,9.834789276123047,0.0
1395,55.04499816894531,3.960002899169922,1.6569219827651978,3.8656234741210938,11.66203498840332,-22.505172729492188,34.1352424621582,-74.799560546875,1.5305904150009155,3.8732070922851562,1.5305904150009155,3.8732070922851562,0.2062729299068451,9.834833145141602,0.0
1396,55.084999084472656,3.9599990844726562,1.324258804321289,3.3573684692382812,11.76347541809082,-22.623672485351562,34.527400970458984,-75.4623031616211,1.1447361707687378,3.210906982421875,1.1447361707687378,3.210906982421875,0.1930278241634369,9.834877967834473,0.0
1397,55.125,3.9599990844726562,4.637032985687256,9.105613708496094,11.784092903137207,-22.601051330566406,31.286550521850586,-69.68052673339844,4.45410680770874,8.992996215820312,4.45410680770874,8.992996215820312,0.1945963352918625,9.834921836853027,0.0
1398,55.165000915527344,3.9599990844726562,5.882615566253662,11.202842712402344,11.715690612792969,-22.402183532714844,30.01903533935547,-67.40007019042969,5.775491237640381,11.273818969726562,5.775491237640381,11.273818969726562,0.20734544098377228,9.834966659545898,0.0
