horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
1600,68.68614196777344,flight_1967-10-06.parquet,1397.7032470703125,-346.3923034667969,11.631431579589844,1369.763427734375,-418.8970642089844,-322.8878173828125,-27.9398193359375,-72.5047607421875,-334.5192565917969,77.70182800292969,343.4249572753906,1581.8258056640625,-524.7178955078125,-1015.8788452148438,184.12255859375,-178.32559204101562,-1027.51025390625,256.32232666015625,1058.998779296875,1238.2467041015625,-513.4256591796875,-290.5224914550781,-159.45654296875,-167.03335571289062,-302.1539306640625,230.92538452148438,380.29400634765625,1966.85400390625,200.82151794433594,-674.1790161132812,569.1507568359375,547.2138061523438,-685.8104248046875,789.5413208007812,1045.806640625,1301.70849609375,-518.7537231445312,-24401.90234375,-95.9947509765625,-172.36141967773438,-24413.533203125,197.290283203125,24414.330078125,1924.1483154296875,201.59593200683594,-674.765869140625,526.445068359375,547.9882202148438,-686.3972778320312,759.8917846679688,1024.0003662109375,1397.0474853515625,-346.9303894042969,43.927005767822266,-0.65576171875,-0.5380859375,32.29557418823242,0.8482687473297119,32.30671310424805
1600,68.68524169921875,flight_1967-12-06.parquet,1858.90625,-9.350714683532715,23.190156936645508,1819.1231689453125,34.027587890625,-185.628173828125,-39.7830810546875,43.37830352783203,-208.81832885742188,58.85890579223633,216.95498657226562,2018.68408203125,-40.1936149597168,-968.099853515625,159.77783203125,-30.842899322509766,-991.2900390625,162.72750854492188,1004.5576782226562,1768.0966796875,-64.71695709228516,-327.6761474609375,-90.8095703125,-55.366241455078125,-350.8663024902344,106.35694122314453,366.6319274902344,2054.014892578125,156.9139862060547,-640.094482421875,195.108642578125,166.2646942138672,-663.28466796875,256.34222412109375,711.0962524414062,1870.245361328125,-74.78765106201172,-24389.12109375,11.339111328125,-65.43693542480469,-24412.310546875,66.412109375,24412.400390625,1986.8062744140625,139.0794677734375,-640.387939453125,127.9000244140625,148.43017578125,-663.578125,195.93348693847656,691.9002075195312,1859.7650146484375,-7.943373203277588,3.084963798522949,0.8587646484375,1.407341480255127,-20.105194091796875,1.6486620903015137,20.172677993774414
1600,68.68600463867188,flight_1968-06-13.parquet,1943.2677001953125,-505.0544738769531,11.902128219604492,1968.282470703125,-482.4397888183594,-67.65271759033203,25.0147705078125,22.61468505859375,-79.55484771728516,33.72184371948242,86.40680694580078,2182.81005859375,-527.0444946289062,-911.0968017578125,239.5423583984375,-21.990020751953125,-922.9989013671875,240.54959106445312,953.8297119140625,1976.6741943359375,-561.5411987304688,-300.0829162597656,33.406494140625,-56.486724853515625,-311.98504638671875,65.62578582763672,318.8125,1526.3984375,-240.51316833496094,-664.3333129882812,-416.8692626953125,264.54132080078125,-676.2354125976562,493.7226867675781,837.2911376953125,2116.36376953125,-529.5255126953125,-24431.787109375,173.0960693359375,-24.471038818359375,-24443.689453125,174.81727600097656,24444.314453125,1532.302978515625,-318.1664733886719,-666.4764404296875,-410.9647216796875,186.88800048828125,-678.3785400390625,451.46331787109375,814.8721313476562,1942.228515625,-504.87127685546875,-13.268875122070312,-1.0391845703125,0.183197021484375,-25.171003341674805,1.0552088022232056,25.193111419677734
1600,68.68400573730469,flight_1968-06-18.parquet,1756.797119140625,-53.81626510620117,19.3536376953125,1752.058349609375,-34.23355484008789,-92.19305419921875,-4.73876953125,19.58271026611328,-111.54669189453125,20.14791488647461,113.35167694091797,1967.6539306640625,-99.60382080078125,-881.1753540039062,210.8568115234375,-45.78755569458008,-900.5289916992188,215.77093505859375,926.0181274414062,1763.24560546875,-111.21350860595703,-325.84600830078125,6.448486328125,-57.39724349975586,-345.19964599609375,57.75834655761719,349.9983215332031,1523.219970703125,212.50291442871094,-636.1790161132812,-233.5771484375,266.3191833496094,-655.5326538085938,354.23748779296875,745.122314453125,1864.4605712890625,-80.24031829833984,-24379.3828125,107.6634521484375,-26.424053192138672,-24398.736328125,110.85868835449219,24398.98828125,1528.7049560546875,136.540283203125,-643.5216674804688,-228.0921630859375,190.35655212402344,-662.8753051757812,297.088623046875,726.40576171875,1756.9217529296875,-54.08219528198242,52.45591354370117,0.1246337890625,-0.26593017578125,33.10227584838867,0.293687641620636,33.103580474853516
1600,68.68400573730469,flight_1968-07-22.parquet,2082.158447265625,-52.11760711669922,10.52177906036377,2095.49267578125,0.8910447955131531,-105.50037384033203,13.334228515625,53.00865173339844,-116.02215576171875,54.660030364990234,128.25311279296875,2337.20166015625,-51.342308044433594,-913.1292114257812,255.043212890625,0.775299072265625,-923.6510009765625,255.0443878173828,958.2164916992188,2114.39599609375,-74.51598358154297,-325.30914306640625,32.237548828125,-22.39837646484375,-335.8309326171875,39.2548942565918,338.11737060546875,1711.8052978515625,-22.358572006225586,-663.1041870117188,-370.3531494140625,29.759035110473633,-673.6259765625,371.5468444824219,769.2977294921875,2227.5146484375,-15.81867790222168,-24413.2734375,145.356201171875,36.298927307128906,-24423.794921875,149.8200225830078,24424.25390625,1735.327392578125,-86.42434692382812,-668.9558715820312,-346.8310546875,-34.306739807128906,-679.4776611328125,348.5236511230469,763.6482543945312,2086.639404296875,-51.20484161376953,13.132563591003418,4.48095703125,0.9127655029296875,2.6107845306396484,4.572976589202881,5.265768051147461
1600,68.68600463867188,flight_1968-11-08.parquet,1502.2608642578125,-523.6404418945312,46.18335723876953,1342.1104736328125,-671.9343872070312,-275.11859130859375,-160.150390625,-148.2939453125,-321.30194091796875,218.26416015625,388.4252624511719,1554.5704345703125,-779.8470458984375,-911.492919921875,52.3095703125,-256.20660400390625,-957.67626953125,261.4920959472656,992.7345581054688,1290.6470947265625,-752.3600463867188,-303.0309753417969,-211.61376953125,-228.7196044921875,-349.2143249511719,311.5975646972656,468.0210266113281,1857.501953125,-192.2490692138672,-582.8077392578125,355.2410888671875,331.391357421875,-628.9910888671875,485.8152770996094,794.7617797851562,1288.8203125,-767.9817504882812,-24223.54296875,-213.4405517578125,-244.34130859375,-24269.7265625,324.4372863769531,24271.896484375,1977.6873779296875,-64.51090240478516,-580.5322875976562,475.426513671875,459.1295471191406,-626.7156372070312,660.931396484375,910.8253173828125,1504.2664794921875,-521.674072265625,6.832434177398682,2.005615234375,1.96636962890625,-39.350921630859375,2.8087544441223145,39.45103454589844
1600,68.68663024902344,flight_1968-12-26.parquet,2886.30712890625,-349.58245849609375,10.32853889465332,2894.447509765625,-200.64048767089844,-198.1083526611328,8.140380859375,148.9419708251953,-208.4368896484375,149.1642608642578,256.3121337890625,3111.30029296875,-247.30625915527344,-966.41748046875,224.9931640625,102.27619934082031,-976.7460327148438,247.1484375,1007.5292358398438,2812.912353515625,-297.46002197265625,-269.67376708984375,-73.394775390625,52.1224365234375,-280.0023193359375,90.01966857910156,294.1170349121094,2118.640869140625,-1011.68603515625,-676.9829711914062,-767.666259765625,-662.1035766601562,-687.3115234375,1013.7517700195312,1224.781494140625,2976.07958984375,-275.5877685546875,-24420.4140625,89.7724609375,73.99468994140625,-24430.7421875,116.33704376220703,24431.01953125,2372.202392578125,-806.471923828125,-684.4075927734375,-514.104736328125,-456.88946533203125,-694.7361450195312,687.7875366210938,977.6041870117188,2892.48486328125,-344.01654052734375,32.23868942260742,6.177734375,5.56591796875,21.9101505279541,8.315278053283691,23.434986114501953
1600,68.68600463867188,flight_1969-01-27.parquet,2514.58935546875,-572.1826171875,18.95522117614746,2643.4462890625,-472.63916015625,-184.7808380126953,128.85693359375,99.54345703125,-203.73605346679688,162.82815551757812,260.8091125488281,2840.287841796875,-540.25732421875,-987.1343383789062,325.698486328125,31.92529296875,-1006.0895385742188,327.2594299316406,1057.976806640625,2569.927978515625,-571.5029296875,-403.3516845703125,55.338623046875,0.6796875,-422.3069152832031,55.342796325683594,425.91778564453125,1604.1396484375,-480.6198425292969,-655.7900390625,-910.44970703125,91.56277465820312,-674.7452392578125,915.0422973632812,1136.91845703125,2712.200927734375,-558.21337890625,-24436.9140625,197.611572265625,13.96923828125,-24455.869140625,198.10470581054688,24456.671875,1712.5079345703125,-539.44970703125,-658.2225952148438,-802.0814208984375,32.73291015625,-677.1777954101562,802.7490844726562,1050.2265625,2515.536376953125,-572.237060546875,56.393253326416016,0.947021484375,-0.054443359375,37.43803405761719,0.9485851526260376,37.450050354003906
1600,68.68399047851562,flight_1969-09-11.parquet,2314.275146484375,542.1972045898438,16.069257736206055,2290.267822265625,621.9931030273438,-96.43302917480469,-24.00732421875,79.7958984375,-112.50228881835938,83.32908630371094,140.0017852783203,2533.620361328125,575.9390258789062,-907.025634765625,219.34521484375,33.7418212890625,-923.0949096679688,221.92529296875,949.3971557617188,2321.14208984375,544.0008544921875,-317.2089538574219,6.866943359375,1.80364990234375,-333.2781982421875,7.0998640060424805,333.35382080078125,1975.54931640625,295.3737487792969,-646.7283325195312,-338.725830078125,-246.82345581054688,-662.797607421875,419.1145324707031,784.1923828125,2433.6015625,598.62890625,-24390.064453125,119.326416015625,56.43170166015625,-24406.1328125,131.99746704101562,24406.490234375,1991.463623046875,299.8917236328125,-650.5478515625,-322.8115234375,-242.30548095703125,-666.6171264648438,403.6325378417969,779.2930297851562,2311.843017578125,540.5418090820312,5.989005088806152,-2.43212890625,-1.6553955078125,-10.080252647399902,2.942037582397461,10.500813484191895
1600,68.68400573730469,flight_1969-10-18.parquet,1808.3780517578125,-508.0400390625,28.677688598632812,1855.580810546875,-469.35626220703125,-192.20811462402344,47.2027587890625,38.68377685546875,-220.88580322265625,61.028968811035156,229.16168212890625,2023.791748046875,-556.7007446289062,-1012.7413940429688,215.4136962890625,-48.66070556640625,-1041.4190673828125,220.84140014648438,1064.5771484375,1828.1580810546875,-570.446533203125,-450.0630798339844,19.780029296875,-62.406494140625,-478.74078369140625,65.46617889404297,483.1961669921875,1610.984130859375,-109.80240631103516,-621.5345458984375,-197.3939208984375,398.2376403808594,-650.2122192382812,444.4744873046875,787.612548828125,1901.10595703125,-599.9569091796875,-24396.244140625,92.7279052734375,-91.9168701171875,-24424.921875,130.56483459472656,24425.271484375,1597.995849609375,-130.22325134277344,-622.3390502929688,-210.3822021484375,377.8167724609375,-651.0167236328125,432.4421081542969,781.5554809570312,1807.7369384765625,-506.86920166015625,-0.16264937818050385,-0.64111328125,1.17083740234375,-28.8403377532959,1.3348731994628906,28.871212005615234
1600,68.68400573730469,flight_1969-11-02.parquet,1527.5361328125,-192.02349853515625,37.00552749633789,1423.4014892578125,-208.1862335205078,-176.67269897460938,-104.1346435546875,-16.162734985351562,-213.67822265625,105.3814926147461,238.251220703125,1641.0986328125,-292.27813720703125,-899.2435913085938,113.5625,-100.254638671875,-936.2491455078125,151.48410034179688,948.4249267578125,1423.726806640625,-283.795654296875,-348.2652587890625,-103.809326171875,-91.77215576171875,-385.2707824707031,138.5586700439453,409.428955078125,1738.045166015625,-116.61402130126953,-599.85107421875,210.509033203125,75.40947723388672,-636.8566284179688,223.60824584960938,674.9718627929688,1462.2861328125,-274.9955749511719,-24288.052734375,-65.25,-82.97207641601562,-24325.05859375,105.55532836914062,24325.287109375,1704.977294921875,-92.24051666259766,-604.6727294921875,177.441162109375,99.7829818725586,-641.6782836914062,203.57310485839844,673.1961059570312,1528.3968505859375,-191.45953369140625,-3.005309820175171,0.8607177734375,0.56396484375,-40.01083755493164,1.0290244817733765,40.02406692504883
1600,68.68400573730469,flight_1969-11-20.parquet,1080.28173828125,315.52508544921875,11.746842384338379,1003.8731079101562,275.99371337890625,-338.3624267578125,-76.40863037109375,-39.5313720703125,-350.1092834472656,86.02911376953125,360.5239562988281,1213.17041015625,169.9374542236328,-964.760009765625,132.888671875,-145.58763122558594,-976.5068359375,197.1171112060547,996.2031860351562,879.6530151367188,181.23194885253906,-245.23793029785156,-200.62872314453125,-134.2931365966797,-256.9847717285156,241.42604064941406,352.6013488769531,1829.9803466796875,919.8421630859375,-670.9617309570312,749.6986083984375,604.3170776367188,-682.7085571289062,962.9367065429688,1180.3974609375,940.6450805664062,165.3942413330078,-24336.044921875,-139.63665771484375,-150.13084411621094,-24347.791015625,205.0308837890625,24348.654296875,1732.974609375,850.9745483398438,-679.6615600585938,652.69287109375,535.449462890625,-691.4083862304688,844.2239990234375,1091.2193603515625,1078.0196533203125,313.6295166015625,-4.760735988616943,-2.2620849609375,-1.89556884765625,-16.507577896118164,2.9513065814971924,16.76932716369629
1600,68.68648529052734,flight_1969-12-16.parquet,1999.591796875,775.8577270507812,12.83290958404541,1883.9647216796875,799.547607421875,-190.19786071777344,-115.6270751953125,23.68988037109375,-203.03077697753906,118.02893829345703,234.84532165527344,2101.392333984375,732.285888671875,-947.1334228515625,101.800537109375,-43.57183837890625,-959.96630859375,110.73326110839844,966.3318481445312,1842.743896484375,710.6998291015625,-286.2113037109375,-156.847900390625,-65.15789794921875,-299.0442199707031,169.843505859375,343.9102478027344,2155.4140625,715.766845703125,-669.5750122070312,155.822265625,-60.09088134765625,-682.4078979492188,167.00746154785156,702.5468139648438,1945.000732421875,717.1426391601562,-24383.166015625,-54.591064453125,-58.715087890625,-24395.998046875,80.17259979248047,24396.12890625,2168.083251953125,774.47900390625,-671.2518920898438,168.491455078125,-1.37872314453125,-684.0847778320312,168.49710083007812,704.530517578125,2001.0020751953125,776.0723876953125,-3.07905912399292,1.4102783203125,0.21466064453125,-15.911968231201172,1.4265216588974,15.975784301757812
1600,68.68609619140625,flight_1970-01-02.parquet,1823.2264404296875,-395.4826965332031,14.73934555053711,1643.9359130859375,-325.3211669921875,-255.49884033203125,-179.29052734375,70.16152954101562,-270.2381896972656,192.5298309326172,331.80780029296875,1880.62744140625,-392.5151062011719,-1113.334716796875,57.4010009765625,2.96759033203125,-1128.0740966796875,57.4776611328125,1129.537353515625,1610.3702392578125,-422.6100158691406,-408.5022277832031,-212.856201171875,-27.1273193359375,-423.2415771484375,214.57785034179688,474.5282897949219,2487.61962890625,-413.9551086425781,-671.6365356445312,664.3931884765625,-18.472412109375,-686.3758544921875,664.64990234375,955.4430541992188,1693.53662109375,-426.5188293457031,-24475.7265625,-129.6898193359375,-31.0361328125,-24490.466796875,133.3517608642578,24490.830078125,2376.99560546875,-421.447998046875,-672.194580078125,553.7691650390625,-25.965301513671875,-686.9338989257812,554.3775634765625,882.730224609375,1819.3311767578125,-395.246337890625,22.807498931884766,-3.895263671875,0.236358642578125,8.068153381347656,3.902428150177002,8.96236801147461
1600,68.68600463867188,flight_1970-01-11.parquet,2881.241455078125,-266.2376708984375,19.345857620239258,2854.743896484375,-121.9295425415039,-102.10330200195312,-26.49755859375,144.30813598632812,-121.44915771484375,146.72068786621094,190.46484375,3076.072021484375,-156.2692108154297,-1065.140380859375,194.83056640625,109.96846008300781,-1084.4862060546875,223.7230682373047,1107.3221435546875,2857.931884765625,-216.8389129638672,-450.0193176269531,-23.3095703125,49.39875793457031,-469.36517333984375,54.622093200683594,472.5328063964844,2435.080322265625,-445.48773193359375,-652.1348876953125,-446.1611328125,-179.25006103515625,-671.4807739257812,480.8225402832031,825.87939453125,3007.632568359375,-183.22195434570312,-24523.9453125,126.39111328125,83.01571655273438,-24543.291015625,151.21615600585938,24543.755859375,2458.560791015625,-499.27642822265625,-652.4990234375,-422.6806640625,-233.03875732421875,-671.8449096679688,482.66552734375,827.2494506835938,2880.143798828125,-267.2342529296875,43.908042907714844,-1.09765625,-0.99658203125,24.562185287475586,1.4825737476348877,24.606887817382812
1600,68.68600463867188,flight_1970-03-19.parquet,1395.6429443359375,193.454345703125,14.449543952941895,1224.642333984375,229.4755096435547,-261.0091552734375,-171.0006103515625,36.02116394042969,-275.4587097167969,174.7533416748047,326.21502685546875,1448.8233642578125,148.7213134765625,-1086.46142578125,53.180419921875,-44.7330322265625,-1100.9110107421875,69.4924545288086,1103.10205078125,1161.4368896484375,132.89793395996094,-385.18218994140625,-234.2060546875,-60.55641174316406,-399.6317443847656,241.9081573486328,467.14569091796875,1907.08203125,311.67132568359375,-667.5392456054688,511.4390869140625,118.21697998046875,-681.98876953125,524.9240112304688,860.6124877929688,1242.7813720703125,129.1261749267578,-24469.201171875,-152.861572265625,-64.32817077636719,-24483.650390625,165.8456268310547,24484.212890625,1879.531982421875,319.15277099609375,-668.9998168945312,483.8890380859375,125.69842529296875,-683.4493408203125,499.9486999511719,846.7890625,1398.9012451171875,194.25685119628906,-23.945491790771484,3.25830078125,0.8025054931640625,-38.39503479003906,3.355672597885132,38.54139709472656
1600,68.68675231933594,flight_1970-05-07.parquet,1804.487060546875,-508.03643798828125,13.707447052001953,1831.399169921875,-464.5337219238281,-175.1294403076172,26.912109375,43.502716064453125,-188.83688354492188,51.15415954589844,195.642822265625,2015.471923828125,-538.3060302734375,-1139.7906494140625,210.98486328125,-30.26959228515625,-1153.498046875,213.14517211914062,1173.025390625,1793.32080078125,-567.5809936523438,-512.2889404296875,-11.166259765625,-59.5445556640625,-525.9963989257812,60.58250045776367,529.4737548828125,1723.235595703125,-264.0484313964844,-660.4248046875,-81.25146484375,243.98800659179688,-674.1322631835938,257.1613464355469,721.5166015625,1902.5391845703125,-579.1241455078125,-24576.17578125,98.0521240234375,-71.08770751953125,-24589.8828125,121.1102066040039,24590.181640625,1665.0006103515625,-303.0542907714844,-664.088623046875,-139.4864501953125,204.98214721679688,-677.7960815429688,247.93980407714844,721.7213134765625,1804.41552734375,-508.0909423828125,-29.6970272064209,-0.071533203125,-0.05450439453125,-43.40447235107422,0.08993180096149445,43.404563903808594
1600,68.6856689453125,flight_1970-05-22.parquet,1429.1484375,-7.351690769195557,27.726083755493164,1408.7489013671875,9.129630088806152,-148.82579040527344,-20.3995361328125,16.481321334838867,-176.5518798828125,26.225465774536133,178.4890594482422,1619.2979736328125,-72.75727844238281,-1045.7769775390625,190.1495361328125,-65.40558624267578,-1073.5030517578125,201.0839080810547,1092.1737060546875,1379.84130859375,-78.02544403076172,-451.98663330078125,-49.30712890625,-70.67375183105469,-479.71270751953125,86.17407989501953,487.3912658691406,1545.8896484375,122.8827133178711,-614.9935913085938,116.7412109375,130.23440551757812,-642.7196655273438,174.89857482910156,666.0916137695312,1456.843505859375,-60.596248626708984,-24488.0390625,27.695068359375,-53.24455642700195,-24515.765625,60.01666259765625,24515.83984375,1487.86279296875,96.1095962524414,-619.468017578125,58.71435546875,103.46128845214844,-647.194091796875,118.96055603027344,658.0363159179688,1429.436767578125,-5.875259876251221,65.01984405517578,0.288330078125,1.476430892944336,37.29376220703125,1.5043212175369263,37.32408905029297
1600,68.68598937988281,flight_1970-07-25.parquet,2100.30810546875,279.77984619140625,10.822474479675293,2058.697265625,339.6172180175781,-102.32488250732422,-41.61083984375,59.837371826171875,-113.14735412597656,72.88328552246094,134.58937072753906,2298.511474609375,283.2965393066406,-1030.0870361328125,198.203369140625,3.516693115234375,-1040.9095458984375,198.23455810546875,1059.61767578125,2089.40625,260.4080810546875,-457.3651428222656,-10.90185546875,-19.37176513671875,-468.1876220703125,22.228713989257812,468.71502685546875,1790.558837890625,203.0139923095703,-664.033203125,-309.749267578125,-76.76585388183594,-674.8556518554688,319.12005615234375,746.503662109375,2199.000244140625,309.287353515625,-24525.119140625,98.692138671875,29.50750732421875,-24535.94140625,103.00889587402344,24536.158203125,1808.6339111328125,169.63909912109375,-666.8361206054688,-291.6741943359375,-110.1407470703125,-677.6585693359375,311.7768859863281,745.9396362304688,2104.427490234375,281.5057067871094,-10.036235809326172,4.119384765625,1.725860595703125,-20.85871124267578,4.466310024261475,21.331520080566406
1600,68.68600463867188,flight_1970-08-27.parquet,1913.9320068359375,524.193359375,33.411495208740234,1883.2601318359375,565.7784423828125,-92.00613403320312,-30.671875,41.5850830078125,-125.41763305664062,51.672847747802734,135.64537048339844,2120.124755859375,501.2547912597656,-975.1285400390625,206.1927490234375,-22.938568115234375,-1008.5400390625,207.4647674560547,1029.657470703125,1924.7708740234375,488.0984802246094,-441.9443664550781,10.8388671875,-36.094879150390625,-475.3558654785156,37.68715286254883,476.8475036621094,1723.2945556640625,342.2373962402344,-617.6235961914062,-190.637451171875,-181.95596313476562,-651.0350952148438,263.5348205566406,702.3512573242188,2000.9725341796875,538.1128540039062,-24433.7265625,87.04052734375,13.91949462890625,-24467.138671875,88.14649963378906,24467.296875,1722.042724609375,373.0745544433594,-615.3668823242188,-191.8892822265625,-151.11880493164062,-648.7783813476562,244.25067138671875,693.2328491210938,1912.5006103515625,523.1903686523438,-6.572332382202148,-1.431396484375,-1.00299072265625,-39.98382568359375,1.7478233575820923,40.022010803222656
1600,68.68669128417969,flight_1970-12-24.parquet,2417.8291015625,739.861328125,13.9954252243042,2307.399169921875,761.24365234375,-239.48843383789062,-110.429931640625,21.38232421875,-253.48385620117188,112.48099517822266,277.3193664550781,2512.84521484375,686.2147827148438,-1109.931396484375,95.01611328125,-53.64654541015625,-1123.9268798828125,109.11468505859375,1129.2110595703125,2223.60498046875,654.0843505859375,-378.2716064453125,-194.22412109375,-85.7769775390625,-392.26702880859375,212.32215881347656,446.042724609375,2782.2490234375,910.2982788085938,-666.838623046875,364.419921875,170.43695068359375,-680.8340454101562,402.306640625,790.8132934570312,2343.141845703125,634.0150756835938,-24522.251953125,-74.687255859375,-105.84625244140625,-24536.248046875,129.5438690185547,24536.58984375,2722.474853515625,931.627685546875,-669.2186279296875,304.645751953125,191.766357421875,-683.2140502929688,359.9768981933594,772.24658203125,2416.915283203125,739.4302368164062,57.18647003173828,-0.913818359375,-0.43109130859375,43.191043853759766,1.0103977918624878,43.20286178588867
1600,68.68600463867188,flight_1971-06-18.parquet,2168.69189453125,-584.3024291992188,10.627825736999512,2161.560791015625,-551.59619140625,-46.62592697143555,-7.131103515625,32.70623779296875,-57.253753662109375,33.47462844848633,66.3215103149414,2377.36865234375,-600.526123046875,-1022.0057983398438,208.6767578125,-16.22369384765625,-1032.6336669921875,209.30645751953125,1053.632568359375,2183.696533203125,-631.274169921875,-431.07171630859375,15.004638671875,-46.97174072265625,-441.6995544433594,49.31007766723633,444.4434509277344,1637.236083984375,-254.97166442871094,-655.1866455078125,-531.455810546875,329.33074951171875,-665.814453125,625.2232055664062,913.3525390625,2327.02978515625,-600.746826171875,-24566.36328125,158.337890625,-16.44439697265625,-24576.990234375,159.1895294189453,24577.505859375,1659.76611328125,-299.1064758300781,-656.7654418945312,-508.92578125,285.1959533691406,-667.3932495117188,583.3885498046875,886.4287719726562,2173.413818359375,-586.2418823242188,23.000164031982422,4.721923828125,-1.939453125,12.37233829498291,5.104707717895508,13.384050369262695
1600,68.68600463867188,flight_1971-08-01.parquet,1787.1546630859375,113.89411926269531,14.248218536376953,1795.8323974609375,111.40048217773438,-130.97109985351562,8.677734375,-2.4936370849609375,-145.2193145751953,9.028914451599121,145.49972534179688,2018.947509765625,34.86082458496094,-1048.317138671875,231.7928466796875,-79.03329467773438,-1062.5653076171875,244.89627075195312,1090.4215087890625,1784.1500244140625,29.981948852539062,-456.1958923339844,-3.004638671875,-83.91217041015625,-470.4441223144531,83.96595001220703,477.87860107421875,1712.971923828125,236.26190185546875,-647.52685546875,-74.1827392578125,122.36778259277344,-661.7750854492188,143.0977020263672,677.069580078125,1872.78173828125,67.8069076538086,-24536.984375,85.6270751953125,-46.08721160888672,-24551.232421875,97.24210357666016,24551.42578125,1679.759521484375,202.86618041992188,-654.693359375,-107.3951416015625,88.97206115722656,-668.9415893554688,139.46234130859375,683.3246459960938,1788.08935546875,113.26300048828125,12.316737174987793,0.9346923828125,-0.6311187744140625,-1.9314813613891602,1.127812385559082,2.236644983291626
1600,68.68646240234375,flight_1971-11-26.parquet,2348.98291015625,-16.201309204101562,18.457656860351562,2257.76318359375,55.275577545166016,-136.54698181152344,-91.2197265625,71.47688293457031,-155.004638671875,115.88780212402344,193.53662109375,2475.44482421875,-4.115405082702637,-1057.5780029296875,126.4619140625,12.085904121398926,-1076.03564453125,127.03812408447266,1083.5087890625,2249.2890625,-37.47355651855469,-430.7855224609375,-99.69384765625,-21.272247314453125,-449.2431640625,101.93807983398438,460.6634216308594,2378.6484375,-33.00477600097656,-639.3801879882812,29.66552734375,-16.803466796875,-657.8378295898438,34.09398651123047,658.7207641601562,2365.089111328125,-33.075172424316406,-24509.33203125,16.106201171875,-16.873863220214844,-24527.7890625,23.326744079589844,24527.80078125,2365.10546875,-54.30223083496094,-643.6366577148438,16.12255859375,-38.100921630859375,-662.0942993164062,41.3716926574707,663.3856201171875,2348.73974609375,-16.575714111328125,40.993629455566406,-0.2431640625,-0.3744049072265625,22.535972595214844,0.4464390277862549,22.540393829345703
1600,68.68600463867188,flight_1972-03-15.parquet,1500.588134765625,121.5676498413086,11.269684791564941,1459.1883544921875,95.23661804199219,-214.1761474609375,-41.3997802734375,-26.331031799316406,-225.44583129882812,49.06388854980469,230.7229766845703,1674.097900390625,5.775960922241211,-1075.674072265625,173.509765625,-115.79168701171875,-1086.9437255859375,208.59854125976562,1106.779052734375,1376.6973876953125,5.293302536010742,-393.6799621582031,-123.8907470703125,-116.27434539794922,-404.94964599609375,169.90774536132812,439.150146484375,1773.90869140625,457.7223815917969,-668.3101806640625,273.320556640625,336.15472412109375,-679.5798950195312,433.24835205078125,805.9360961914062,1464.9896240234375,15.19614028930664,-24525.8046875,-35.5985107421875,-106.37150573730469,-24537.07421875,112.1701889038086,24537.33203125,1722.1590576171875,398.4855041503906,-673.7232055664062,221.5709228515625,276.9178466796875,-684.992919921875,354.6507873535156,771.3575439453125,1498.7213134765625,118.97180938720703,-32.19795227050781,-1.8668212890625,-2.5958404541015625,-43.46763610839844,3.197406768798828,43.58507537841797
