file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_2007-06-03.parquet,4675,0.3515019416809082,5.303471088409424,0,0.2162177711725235,1.8142220973968506,0,0.9055621027946472,30.404499053955078,65,1.1353325843811035,30.40487289428711,65,0.3559899926185608,5.712914943695068,0,0.27359700202941895,5.478475570678711,0,0.7737645506858826,31.199310302734375,53,1.049916386604309,31.19954490661621,54,0.33038783073425293,6.750585556030273,0,0.21564169228076935,6.9138617515563965,0,0.29600006341934204,7.1386237144470215,0,0.5911391973495483,12.013818740844727,1,2.520282745361328,58.83440399169922,321,0.5038965344429016,11.019871711730957,29,7.549994945526123,307.4654846191406,462,8.524046897888184,313.19866943359375,521,1.5012319087982178,43.45735168457031,161,0.5578563213348389,30.40746307373047,31,37.66175079345703,73.17589569091797,4314,38.14384460449219,73.17603302001953,4350,0.8594198822975159,42.412235260009766,113,0.181978240609169,7.6270670890808105,0,1.8558080196380615,164.09320068359375,175,2.3419196605682373,167.43386840820312,240,0.10007338225841522,2.4860503673553467,0,0.0378992073237896,0.45586806535720825,0,0.1957874894142151,4.883031368255615,0,0.26915884017944336,5.008889198303223,0
flight_2007-10-02.parquet,4577,0.435878187417984,12.427509307861328,8,0.35624709725379944,12.637275695800781,8,0.909143328666687,29.98769187927246,69,1.2670648097991943,29.98773193359375,74,0.43985456228256226,12.971632957458496,8,0.4041956961154938,13.167835235595703,4,0.7918461561203003,30.69097137451172,53,1.1646257638931274,30.690982818603516,69,0.40297240018844604,11.72480297088623,5,0.3430176079273224,14.466946601867676,6,0.30012738704681396,5.722500324249268,0,0.7262938618659973,16.262155532836914,16,3.515366315841675,78.83100891113281,354,0.914648175239563,22.994117736816406,159,7.6550421714782715,303.5048828125,489,9.225015640258789,314.32818603515625,567,2.029858112335205,63.85316848754883,186,0.7351939082145691,15.881613731384277,41,37.74220657348633,72.7011947631836,4241,38.49970626831055,72.70121765136719,4283,1.2605457305908203,80.86804962158203,144,0.32793304324150085,17.337804794311523,34,1.8981106281280518,164.6490478515625,178,2.714123010635376,171.00537109375,261,0.11558126658201218,3.5914669036865234,0,0.053248777985572815,0.7705106735229492,0,0.18646255135536194,5.071826934814453,0,0.28160789608955383,5.318573474884033,0
flight_2007-11-05.parquet,4562,0.291705846786499,14.447152137756348,10,0.4016840159893036,13.11648178100586,8,0.9160106182098389,30.247495651245117,64,1.214725136756897,32.41852569580078,69,0.3013627827167511,15.054697036743164,11,0.4219781160354614,11.869243621826172,1,0.769784688949585,30.934839248657227,53,1.1139146089553833,30.93502426147461,69,0.29933252930641174,12.264610290527344,9,0.3844318687915802,13.343010902404785,3,0.2907063961029053,6.0063676834106445,0,0.7122340202331543,17.097646713256836,13,3.95215106010437,86.89640808105469,366,1.00696861743927,26.1109561920166,176,7.6615166664123535,302.4669494628906,487,9.600695610046387,314.49444580078125,570,1.998596429824829,77.64715576171875,192,0.769957423210144,15.107799530029297,45,37.7529182434082,72.92337036132812,4230,38.65970230102539,83.3278579711914,4276,1.457680106163025,118.25848388671875,156,0.3623003661632538,22.84971809387207,46,1.9096848964691162,163.64219665527344,181,2.911569118499756,170.7138214111328,267,0.09981297701597214,4.382596492767334,0,0.0605509877204895,0.8504455089569092,0,0.2106354534626007,5.721751689910889,0,0.2945142388343811,5.730191707611084,0
flight_2008-07-28.parquet,4687,0.4928092956542969,20.1758975982666,23,0.3128911256790161,16.368101119995117,11,1.1442952156066895,39.51073455810547,74,1.4558109045028687,47.287200927734375,82,0.48850566148757935,23.761581420898438,22,0.3726017475128174,21.927566528320312,14,0.9228607416152954,31.190519332885742,57,1.298822283744812,31.51626968383789,81,0.4222843050956726,26.107698440551758,22,0.31703832745552063,19.898672103881836,13,0.39914482831954956,11.26091194152832,1,0.8024740219116211,30.576190948486328,25,0.21761280298233032,3.869943380355835,0,1.7726484537124634,43.74658966064453,282,7.608515739440918,310.0340881347656,472,8.167428016662598,313.0826721191406,521,0.2803390920162201,2.3363213539123535,0,1.129880428314209,44.597896575927734,153,37.61579132080078,73.75466918945312,4319,37.940826416015625,73.75482177734375,4340,0.08896646648645401,2.2719130516052246,0,0.5538414716720581,27.765111923217773,75,1.9098483324050903,167.23248291015625,172,2.1610031127929688,169.05007934570312,216,0.03568602353334427,0.3351614475250244,0,0.05649430677294731,2.134113311767578,0,0.20917797088623047,5.050909042358398,0,0.2551891505718231,5.120147228240967,0
flight_2009-01-18.parquet,4407,0.5227341651916504,20.153369903564453,15,0.4812171161174774,20.414817810058594,16,0.9574549198150635,29.730600357055664,70,1.4225060939788818,37.292911529541016,85,0.48775091767311096,19.08319091796875,15,0.4989151954650879,22.21177101135254,21,0.7820265889167786,30.33158302307129,53,1.2894095182418823,30.331735610961914,77,0.4750218689441681,18.33408546447754,11,0.43459269404411316,22.207809448242188,21,0.3297545909881592,6.222757816314697,0,0.8780030012130737,26.54019546508789,22,4.8379693031311035,103.7552719116211,377,1.9527400732040405,41.31072235107422,266,7.818463325500488,297.9992370605469,483,10.531645774841309,315.470947265625,592,2.5110669136047363,94.470458984375,199,1.1488573551177979,35.32941436767578,87,37.70395278930664,72.3213882446289,4090,38.94085693359375,104.6933822631836,4146,1.8483531475067139,173.03204345703125,167,0.743038535118103,64.81795501708984,98,1.9815673828125,157.47659301757812,182,3.3700110912323,185.10020446777344,277,0.12637169659137726,4.978512287139893,0,0.07197512686252594,1.8628770112991333,0,0.20319579541683197,5.598819255828857,0,0.30397945642471313,5.617530822753906,0
flight_2009-04-27.parquet,4628,0.4420882761478424,7.233971118927002,0,0.23133200407028198,5.913955211639404,0,0.9128372669219971,31.999441146850586,61,1.1797915697097778,32.4500617980957,62,0.4009495973587036,9.186602592468262,0,0.25065675377845764,9.446123123168945,0,0.7454010248184204,30.45924186706543,52,1.0167648792266846,30.4593563079834,58,0.3688031733036041,8.115433692932129,0,0.23460842669010162,9.595438003540039,0,0.2644661068916321,7.138438701629639,0,0.58792644739151,13.39753532409668,2,2.5473620891571045,66.80039978027344,309,0.8937734961509705,22.207429885864258,157,7.608098983764648,306.3658447265625,486,8.526745796203613,314.29022216796875,546,1.4949781894683838,39.01493453979492,156,0.6910067200660706,34.95948791503906,65,37.77499008178711,72.35832977294922,4284,38.25537872314453,72.35833740234375,4313,0.8406605124473572,38.24326705932617,111,0.2980985939502716,13.844703674316406,28,1.873037576675415,161.25611877441406,174,2.330141305923462,165.8153533935547,237,0.10619340091943741,2.302773952484131,0,0.0370376855134964,0.8325158357620239,0,0.18666082620620728,5.167814254760742,0,0.261739045381546,5.175832748413086,0
flight_2009-08-15.parquet,4664,0.3695041537284851,5.651360988616943,0,0.27236682176589966,1.555127739906311,0,0.9176603555679321,29.79539680480957,62,1.2176133394241333,29.795658111572266,62,0.37026575207710266,4.9284892082214355,0,0.3330141007900238,4.890992164611816,0,0.784369170665741,30.599233627319336,53,1.0910090208053589,30.599275588989258,53,0.3631186783313751,4.81943416595459,0,0.2685595154762268,4.261898517608643,0,0.26196664571762085,6.261394023895264,0,0.6309429407119751,6.960257053375244,0,2.3447022438049316,56.414955139160156,309,0.46498554944992065,10.005818367004395,2,7.579033851623535,308.049560546875,459,8.430500030517578,313.2915954589844,529,1.457537293434143,37.87382125854492,155,0.5877344012260437,29.969051361083984,31,37.67292022705078,73.04508972167969,4306,38.100711822509766,73.04513549804688,4336,0.7780719995498657,37.13277053833008,102,0.17231427133083344,6.769289016723633,0,1.8528480529785156,163.8003387451172,173,2.271156072616577,166.8579559326172,234,0.09957529604434967,2.461474895477295,0,0.04474785178899765,0.4989318251609802,0,0.1976938396692276,5.052979469299316,0,0.2801073491573334,5.169915676116943,0
flight_2009-09-19.parquet,4536,0.3125097453594208,8.260631561279297,0,0.24281373620033264,1.6605405807495117,0,0.9108933806419373,30.37313461303711,65,1.133080005645752,30.37350845336914,67,0.3463604152202606,9.010647773742676,0,0.3105364739894867,5.187152862548828,0,0.8091626763343811,31.130701065063477,53,1.077311635017395,31.13092613220215,59,0.2838939130306244,9.668633460998535,0,0.25025081634521484,6.04126501083374,0,0.2889590561389923,7.5855536460876465,0,0.5765465497970581,13.097373962402344,2,3.368875503540039,72.25652313232422,354,0.7048489451408386,15.77396297454834,90,7.76091194152832,305.46685791015625,474,9.323966026306152,313.3868408203125,541,1.7859103679656982,63.8375244140625,178,0.6739067435264587,30.082050323486328,57,37.5622444152832,73.16355895996094,4187,38.311309814453125,73.16368103027344,4225,1.2203737497329712,79.18836975097656,141,0.28202250599861145,17.45226287841797,24,1.935332179069519,162.82908630371094,180,2.7370662689208984,167.43460083007812,262,0.09890031069517136,3.2159106731414795,0,0.0437406562268734,0.7051470875740051,0,0.19359798729419708,4.9471845626831055,0,0.2668999433517456,5.124242782592773,0
flight_2009-10-26.parquet,4537,0.5231106281280518,18.184566497802734,11,0.23417314887046814,11.855929374694824,6,0.8983377814292908,30.20296287536621,67,1.229414701461792,35.419952392578125,73,0.49532145261764526,17.367036819458008,13,0.23785538971424103,8.924006462097168,0,0.7535578608512878,30.86871910095215,54,1.1017121076583862,30.86888885498047,70,0.4655788540840149,16.37339973449707,11,0.1983170062303543,10.046457290649414,1,0.31061747670173645,5.119325637817383,0,0.693440318107605,17.96276092529297,13,3.9291510581970215,88.09330749511719,363,1.1637420654296875,24.76962661743164,208,7.675336837768555,301.33648681640625,496,9.544435501098633,314.6708679199219,582,2.1870594024658203,70.80027770996094,189,0.7115245461463928,22.03460693359375,77,37.737884521484375,72.85189056396484,4203,38.60921859741211,78.55037689208984,4249,1.428694725036621,99.4609375,152,0.430877149105072,31.253808975219727,65,1.907726764678955,160.7264404296875,179,2.865959882736206,168.43914794921875,264,0.12446168810129166,3.5750386714935303,0,0.0318882130086422,1.1187978982925415,0,0.20313167572021484,4.990087032318115,0,0.29257795214653015,4.995457172393799,0
flight_2009-11-15.parquet,4409,0.4894787073135376,22.878406524658203,15,0.3500116169452667,15.036439895629883,12,0.9366353154182434,29.799480438232422,68,1.2694752216339111,36.174072265625,79,0.4781101942062378,22.091655731201172,16,0.39160096645355225,16.920135498046875,11,0.790856659412384,30.3768367767334,52,1.2304201126098633,30.37732696533203,75,0.43532225489616394,21.06261444091797,12,0.30500146746635437,17.078943252563477,10,0.35734057426452637,6.692382335662842,0,0.7645387053489685,24.40073585510254,18,5.070127487182617,107.64542388916016,379,1.6938823461532593,38.57986068725586,254,7.799000263214111,297.3604736328125,484,10.606233596801758,315.7138671875,593,2.549506425857544,98.27272033691406,199,1.0758486986160278,35.24615478515625,101,37.7590217590332,72.33167266845703,4090,39.044490814208984,108.0849838256836,4152,1.9310131072998047,186.61033630371094,171,0.6761868000030518,67.02703094482422,93,1.9720019102096558,161.48028564453125,184,3.399533748626709,198.66221618652344,278,0.13240839540958405,5.403716564178467,0,0.05442793667316437,1.9398130178451538,0,0.2223331183195114,4.80648946762085,0,0.31574371457099915,5.741551876068115,0
flight_2010-03-16.parquet,4386,0.56562340259552,15.992573738098145,7,0.4385131299495697,19.504854202270508,15,0.9095684885978699,31.266328811645508,67,1.3868606090545654,36.40535354614258,74,0.5426937341690063,15.399198532104492,10,0.451574444770813,23.09825897216797,21,0.7843031287193298,30.18580436706543,53,1.3040302991867065,30.185993194580078,75,0.4974744915962219,15.002889633178711,9,0.40199440717697144,22.574628829956055,18,0.3532199263572693,5.783847332000732,0,0.8793225884437561,25.148338317871094,21,4.328948497772217,91.90369415283203,367,1.8894685506820679,38.231201171875,264,7.779730796813965,293.53759765625,473,10.168830871582031,307.53680419921875,576,2.3567774295806885,82.91603088378906,193,1.074527382850647,34.14088821411133,87,37.65432357788086,72.68582153320312,4062,38.73537063598633,93.7309341430664,4117,1.6367348432540894,136.2733154296875,157,0.7078796625137329,56.41731262207031,96,1.9633152484893799,154.9528350830078,181,3.1765809059143066,162.98390197753906,272,0.11773914098739624,4.412417411804199,0,0.05972237139940262,1.8237206935882568,0,0.2267702966928482,5.390285015106201,0,0.3185013234615326,5.403362274169922,0
flight_2010-05-21.parquet,4603,0.4226820468902588,8.170313835144043,0,0.32354095578193665,5.027584075927734,0,0.9382085204124451,29.723039627075195,68,1.2589291334152222,30.023399353027344,72,0.3612845838069916,9.426495552062988,0,0.34165090322494507,8.890737533569336,0,0.8075432777404785,30.51788330078125,53,1.1372060775756836,30.51828384399414,57,0.4105343222618103,7.313454627990723,0,0.2794516384601593,8.43481731414795,0,0.2833193838596344,5.87507963180542,0,0.6752833127975464,9.812079429626465,0,1.6487995386123657,42.83454895019531,242,0.7676078677177429,16.94698715209961,104,7.549154281616211,302.61041259765625,450,8.104891777038574,306.0755615234375,489,1.0576584339141846,21.841968536376953,107,0.748862087726593,33.003170013427734,42,37.621036529541016,72.43949127197266,4239,37.8851432800293,72.43964385986328,4262,0.5028347969055176,23.574005126953125,54,0.25047409534454346,10.6439790725708,3,1.8618736267089844,159.86073303222656,170,2.1022286415100098,161.86444091796875,202,0.08186134696006775,1.7998799085617065,0,0.05166950449347496,0.8824971914291382,0,0.18347150087356567,4.776479721069336,0,0.2540980875492096,4.852845191955566,0
flight_2010-06-11.parquet,4597,0.35290998220443726,4.6740899085998535,0,0.4810466170310974,2.7528679370880127,0,0.9142802357673645,29.596778869628906,57,1.3085633516311646,29.59732437133789,59,0.355624794960022,5.552314281463623,0,0.5619993805885315,5.134793281555176,0,0.7822127342224121,30.348751068115234,53,1.2068283557891846,30.348865509033203,53,0.3472120463848114,5.36215877532959,0,0.45206165313720703,4.8918280601501465,0,0.2675623595714569,6.550466060638428,0,0.742455780506134,7.332688808441162,0,2.1426165103912354,48.137916564941406,297,0.2304220348596573,2.884300947189331,0,7.5777411460876465,302.49725341796875,454,8.344731330871582,306.27484130859375,514,1.3431226015090942,34.498931884765625,146,0.6697301268577576,26.190458297729492,28,37.6634635925293,72.71746826171875,4245,38.034854888916016,72.7175521850586,4273,0.7037445306777954,33.55329895019531,90,0.11722368001937866,2.4196791648864746,0,1.853446364402771,161.6797332763672,173,2.2284154891967773,163.86058044433594,225,0.09093954414129257,2.223292350769043,0,0.061732009053230286,0.39617058634757996,0,0.19294728338718414,4.9276251792907715,0,0.28017640113830566,5.01151704788208,0
flight_2010-08-17.parquet,4463,0.27960649132728577,10.327571868896484,2,0.20018135011196136,1.8440808057785034,0,0.9382021427154541,30.255613327026367,68,1.1384392976760864,31.43014907836914,68,0.2944474220275879,11.164145469665527,6,0.28339606523513794,5.37998104095459,0,0.7932906746864319,30.9352970123291,52,1.0118671655654907,30.935361862182617,61,0.2640533745288849,11.201083183288574,2,0.2273816019296646,6.085351943969727,0,0.2988002300262451,7.798328399658203,0,0.5501785278320312,13.666312217712402,4,3.2589902877807617,69.8576889038086,345,0.5976167321205139,15.470685005187988,71,7.742801189422607,297.7640686035156,470,9.161779403686523,305.843505859375,534,1.710707187652588,59.41115951538086,180,0.6532055735588074,28.18690299987793,53,37.523948669433594,73.1447982788086,4113,38.231414794921875,73.14482116699219,4158,1.1464763879776,68.7593765258789,137,0.2583441734313965,15.801286697387695,22,1.9268254041671753,157.94053649902344,177,2.656827688217163,162.35382080078125,256,0.09157781302928925,3.252521514892578,0,0.044741641730070114,0.746502161026001,0,0.2042897492647171,4.784782886505127,0,0.2728003263473511,4.963335990905762,0
flight_2010-08-20.parquet,4560,0.27427470684051514,4.80759859085083,0,0.19295834004878998,2.707807779312134,0,0.9149321913719177,30.353225708007812,67,1.080865502357483,30.35378074645996,67,0.24284692108631134,5.961745262145996,0,0.23730501532554626,7.2096052169799805,0,0.7922950387001038,31.07993507385254,53,0.9978396892547607,31.08025360107422,57,0.2768288552761078,6.0548295974731445,0,0.1961035430431366,7.751258850097656,0,0.26751670241355896,6.0263285636901855,0,0.5221837162971497,11.350686073303223,1,2.446842908859253,56.41307067871094,316,0.6489763855934143,13.161648750305176,74,7.606846332550049,300.2493591308594,462,8.54426097869873,305.7425842285156,519,1.3135976791381836,40.38744354248047,155,0.5689572095870972,31.333383560180664,31,37.566162109375,73.0700454711914,4201,38.02836227416992,73.07018280029297,4232,0.8075573444366455,39.9150276184082,108,0.2196349799633026,9.728700637817383,0,1.8915082216262817,160.1443328857422,176,2.334519624710083,163.3481903076172,238,0.07259911298751831,2.554331064224243,0,0.030465684831142426,0.6203821301460266,0,0.1932378113269806,4.854960918426514,0,0.24287158250808716,4.978103160858154,0
flight_2010-09-18.parquet,4492,0.25118488073349,11.157139778137207,4,0.1323118507862091,3.2153379917144775,0,0.906028687953949,29.865158081054688,64,1.039456844329834,30.650663375854492,64,0.2891407907009125,12.652748107910156,8,0.17375434935092926,4.507068634033203,0,0.787788450717926,30.52777099609375,53,0.9684446454048157,30.527809143066406,62,0.23972226679325104,11.977204322814941,3,0.1416797786951065,4.406773567199707,0,0.2944161295890808,7.325401782989502,0,0.48304739594459534,13.063210487365723,4,3.3726699352264404,74.25578308105469,350,0.152134969830513,3.1893348693847656,0,7.6528000831604,297.11956787109375,469,9.091330528259277,306.19012451171875,534,1.6998381614685059,61.05864715576172,182,0.3377121388912201,25.12248992919922,27,37.593326568603516,72.95406341552734,4144,38.291099548339844,72.95409393310547,4182,1.1827845573425293,74.5955581665039,139,0.06763623654842377,3.4315929412841797,0,1.9369169473648071,164.4582061767578,177,2.659816026687622,166.7161102294922,257,0.08463600277900696,2.980827569961548,0,0.0193112101405859,0.18134036660194397,0,0.22336679697036743,5.250481605529785,0,0.27503904700279236,5.25416374206543,0
flight_2010-10-02.parquet,4516,0.31246644258499146,9.843337059020996,0,0.15408343076705933,2.3096935749053955,0,0.910378098487854,30.442047119140625,67,1.1049765348434448,30.819936752319336,67,0.3169977068901062,11.8772554397583,7,0.2131185680627823,4.319235324859619,0,0.8079761266708374,31.11971092224121,53,1.0061712265014648,31.119739532470703,61,0.2359256148338318,8.69772720336914,0,0.160800501704216,6.379580020904541,0,0.3083157241344452,6.627605438232422,0,0.5003211498260498,10.024557113647461,1,3.4275107383728027,74.16265869140625,356,0.25615623593330383,6.99746561050415,0,7.64894437789917,298.0351257324219,471,9.176780700683594,306.1500244140625,538,1.7478511333465576,65.91973114013672,182,0.42200157046318054,26.270885467529297,28,37.600955963134766,73.135986328125,4170,38.356361389160156,73.13601684570312,4217,1.240113615989685,88.81805419921875,141,0.12007888406515121,8.45302963256836,0,1.910853624343872,158.33311462402344,178,2.702768087387085,163.02883911132812,261,0.09474623948335648,3.3129327297210693,0,0.026041090488433838,0.3143562972545624,0,0.21457184851169586,4.732907295227051,0,0.2757453918457031,4.911605358123779,0
flight_2010-10-27.parquet,4295,0.5946463346481323,22.645111083984375,12,0.552859902381897,20.66969871520996,17,0.9913531541824341,30.924171447753906,77,1.5201690196990967,39.03102493286133,86,0.6223471164703369,21.251150131225586,23,0.6758319139480591,21.403331756591797,32,0.8579210638999939,30.06914710998535,54,1.5537452697753906,30.069589614868164,101,0.4823513925075531,18.27081871032715,10,0.5633729696273804,24.591922760009766,22,0.4384273588657379,7.937480926513672,0,1.0451748371124268,29.736249923706055,24,5.095176696777344,105.67522430419922,375,2.4296674728393555,49.23952102661133,288,7.839566230773926,287.701416015625,457,10.823761940002441,308.2361145019531,585,2.655566930770874,96.14859008789062,200,1.3497577905654907,44.87274932861328,102,37.71125030517578,72.50186157226562,3983,39.055885314941406,109.74732208251953,4055,1.952746868133545,185.50889587402344,171,0.9420570731163025,87.1723403930664,110,2.0056874752044678,165.89894104003906,185,3.533585548400879,205.37918090820312,277,0.14239445328712463,5.304393291473389,0,0.0818018764257431,2.486112594604492,0,0.2262686789035797,5.646108627319336,0,0.3429293930530548,5.858476638793945,0
flight_2011-04-03.parquet,4613,0.45589280128479004,11.085636138916016,6,0.39432060718536377,15.455391883850098,11,0.9386505484580994,29.57755470275879,68,1.3059828281402588,29.578168869018555,75,0.44980016350746155,11.038373947143555,1,0.3737184405326843,17.061723709106445,11,0.7489527463912964,30.371179580688477,55,1.1663638353347778,30.371658325195312,70,0.4401257336139679,13.436455726623535,5,0.3969622254371643,16.33119773864746,10,0.29641351103782654,6.2652435302734375,0,0.7829795479774475,18.471635818481445,16,1.0092806816101074,29.719738006591797,138,1.6814069747924805,43.36640548706055,257,7.5360589027404785,301.89593505859375,449,8.126505851745605,306.4068298339844,503,0.6784387230873108,12.650712966918945,22,1.1457785367965698,44.22063064575195,138,37.696449279785156,72.68586730957031,4256,38.00187683105469,72.68598175048828,4280,0.3156975209712982,16.739736557006836,24,0.5188698172569275,24.414278030395508,65,1.8705333471298218,165.98838806152344,170,2.135920286178589,165.9896240234375,207,0.06469104439020157,0.8636119365692139,0,0.06909020990133286,1.8547087907791138,0,0.19343048334121704,4.862028121948242,0,0.264629602432251,4.964075088500977,0
flight_2011-05-25.parquet,4540,0.23041824996471405,8.2906494140625,0,0.16676171123981476,0.923401415348053,0,0.8705178499221802,29.870433807373047,66,1.0242887735366821,29.87056541442871,68,0.24587571620941162,9.632660865783691,0,0.21618030965328217,4.47919225692749,0,0.7307384610176086,30.554197311401367,52,0.929234504699707,30.554210662841797,56,0.2405441701412201,9.690564155578613,0,0.16734078526496887,5.475642204284668,0,0.249092236161232,7.014014720916748,0,0.4759376347064972,11.749156951904297,2,2.98109769821167,69.00860595703125,337,0.34534794092178345,6.307460784912109,0,7.590883255004883,298.5032043457031,463,8.781271934509277,306.3806457519531,524,1.529561996459961,51.70857238769531,171,0.4536879360675812,28.340848922729492,29,37.64032745361328,72.52217864990234,4191,38.221153259277344,72.52225494384766,4228,1.0144639015197754,56.473175048828125,129,0.13040368258953094,5.9764723777771,0,1.885048270225525,159.2135467529297,177,2.478827714920044,163.83351135253906,248,0.08284503221511841,3.1361680030822754,0,0.02854452282190323,0.32956522703170776,0,0.19617870450019836,4.834433078765869,0,0.2529364228248596,5.01180362701416,0
flight_2011-11-08.parquet,4481,0.41415777802467346,11.597969055175781,2,0.22970543801784515,12.005703926086426,6,0.8831175565719604,29.490966796875,65,1.1302263736724854,29.49107551574707,74,0.4116367697715759,12.530309677124023,7,0.2771444618701935,13.286490440368652,4,0.7153522968292236,30.11830711364746,53,1.0347447395324707,30.11858367919922,68,0.3864595293998718,13.147317886352539,6,0.23931117355823517,13.508707046508789,4,0.29839634895324707,5.786112308502197,0,0.640548825263977,15.858206748962402,11,3.520247459411621,78.81460571289062,349,1.1152245998382568,23.011301040649414,198,7.663415908813477,296.5957946777344,490,9.262992858886719,307.5440979003906,570,1.9422138929367065,61.42976379394531,176,0.7407771348953247,20.328907012939453,72,37.738582611083984,72.0133285522461,4151,38.480525970458984,72.0134048461914,4197,1.2557263374328613,79.7416000366211,143,0.4087744355201721,26.52520751953125,56,1.8940790891647339,157.95986938476562,178,2.7148406505584717,164.30723571777344,259,0.10931295156478882,3.446707248687744,0,0.036047738045454025,1.145587682723999,0,0.1800307035446167,4.515995025634766,0,0.25887975096702576,4.750521183013916,0
flight_2012-10-22.parquet,4505,0.5801118612289429,8.434274673461914,0,0.6393086314201355,23.714548110961914,17,1.0211127996444702,29.960554122924805,70,1.635617733001709,32.7951545715332,80,0.5902466773986816,6.061924934387207,0,0.6936115026473999,26.82628059387207,20,0.7974748611450195,30.648427963256836,55,1.549541711807251,30.64914321899414,80,0.5362035632133484,9.9247465133667,0,0.5748751163482666,24.876134872436523,16,0.3270459473133087,9.089427947998047,0,1.0548770427703857,25.524751663208008,20,1.184627890586853,36.618446350097656,135,3.0357327461242676,62.744972229003906,337,7.659700870513916,298.2037353515625,465,9.08321475982666,306.85009765625,539,0.8216997981071472,15.573973655700684,20,1.8214091062545776,54.06153106689453,187,37.66545486450195,72.64081573486328,4161,38.33116149902344,72.6410140991211,4199,0.3787781894207001,20.421977996826172,31,1.0791082382202148,61.51618576049805,129,1.9046170711517334,158.90313720703125,177,2.625047445297241,163.9713592529297,251,0.0863446295261383,0.8820865750312805,0,0.10029096156358719,3.0724873542785645,0,0.2036549150943756,5.092939853668213,0,0.3129781484603882,5.100409507751465,0
flight_2012-11-17.parquet,4594,0.2442643940448761,6.687433242797852,0,0.3010978400707245,9.520716667175293,0,0.8697105050086975,29.95199966430664,61,1.0501224994659424,30.44279670715332,68,0.25792357325553894,4.679513931274414,0,0.3510066568851471,12.812771797180176,5,0.7236515283584595,30.676851272583008,52,0.9897603392601013,30.677133560180664,59,0.2130383849143982,5.544000148773193,0,0.33104372024536133,13.297064781188965,2,0.27493610978126526,6.797476291656494,0,0.5683344006538391,14.7804536819458,4,2.238240957260132,52.318382263183594,301,1.5670487880706787,33.621543884277344,255,7.550078868865967,300.75469970703125,460,8.612853050231934,306.7173156738281,536,1.1634613275527954,38.972869873046875,142,1.0624324083328247,38.38151931762695,127,37.726295471191406,72.61573791503906,4248,38.266143798828125,72.61582946777344,4291,0.7574334144592285,39.18896484375,103,0.5604455471038818,29.60641098022461,84,1.85978102684021,160.01097106933594,176,2.395418882369995,163.4703369140625,242,0.06645632535219193,2.201598882675171,0,0.058947671204805374,1.6572657823562622,0,0.19867093861103058,4.762608051300049,0,0.2516063153743744,4.893747806549072,0
