start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1156,45.48500061035156,3.9599990844726562,33.533111572265625,-75.5103759765625,6.895387172698975,-13.542510986328125,32.56928253173828,-73.78443908691406,3.573984146118164,4.66961669921875,3.573984146118164,4.66961669921875,9.902009010314941,9.807019233703613,0.0
1157,45.525001525878906,3.9599990844726562,31.027273178100586,-71.007080078125,6.63053035736084,-12.9873046875,30.04553985595703,-69.20790100097656,6.168407440185547,9.246017456054688,6.168407440185547,9.246017456054688,9.916357040405273,9.80703353881836,0.0
1158,45.564998626708984,3.960002899169922,29.31999969482422,-67.91766357421875,6.3181304931640625,-12.236053466796875,28.1378173828125,-65.61112976074219,8.194862365722656,12.842987060546875,8.194862365722656,12.842987060546875,9.994062423706055,9.807048797607422,0.0
1159,45.60499954223633,3.9599990844726562,27.938549041748047,-65.30084228515625,5.931387424468994,-11.2890625,26.6175594329834,-62.64262390136719,9.842761039733887,15.812088012695312,9.842761039733887,15.812088012695312,10.046475410461426,9.807064056396484,0.0
1160,45.64500045776367,3.9599990844726562,31.137826919555664,-71.16261291503906,5.483762741088867,-10.271072387695312,29.58513069152832,-67.98178100585938,6.724692344665527,10.47247314453125,6.724692344665527,10.47247314453125,10.1223783493042,9.807079315185547,0.0
1161,45.685001373291016,3.9599990844726562,34.56123352050781,-77.37159729003906,4.9986701011657715,-9.187118530273438,32.7518196105957,-73.60450744628906,3.5208048820495605,4.850067138671875,3.5208048820495605,4.850067138671875,10.2066650390625,9.80709457397461,0.0
1162,45.724998474121094,3.960002899169922,38.63593292236328,-84.71937561035156,4.497166156768799,-8.083480834960938,36.515132904052734,-80.23492431640625,1.5358682870864868,-1.7802581787109375,1.5358682870864868,-1.7802581787109375,10.308732986450195,9.807109832763672,0.0
1163,45.76499938964844,3.9599990844726562,40.86522674560547,-88.65586853027344,4.004125595092773,-7.002197265625,38.56169128417969,-83.75553894042969,3.1389501094818115,-5.3011016845703125,3.1389501094818115,-5.3011016845703125,10.365394592285156,9.807125091552734,0.0
1164,45.80500030517578,3.9599990844726562,39.20198059082031,-85.63558959960938,3.517518997192383,-5.9319000244140625,36.78010559082031,-80.46482849121094,1.6723954677581787,-2.0099029541015625,1.6723954677581787,-2.0099029541015625,10.400782585144043,9.807140350341797,0.0
1165,45.845001220703125,3.9599990844726562,36.36138916015625,-80.44412231445312,3.04714298248291,-4.87445068359375,33.9204216003418,-75.234619140625,2.4069015979766846,3.2203216552734375,2.4069015979766846,3.2203216552734375,10.402121543884277,9.807156562805176,0.0
1166,45.8849983215332,3.960002899169922,36.95355987548828,-81.33871459960938,2.6068501472473145,-3.784454345703125,34.47159957885742,-76.04667663574219,1.9601106643676758,2.40838623046875,1.9601106643676758,2.40838623046875,10.410661697387695,9.807170867919922,0.0
1167,45.92499923706055,3.9599990844726562,39.66279220581055,-86.01622009277344,2.2035202980041504,-2.773681640625,37.173988342285156,-80.72586059570312,1.9669033288955688,-2.2711334228515625,1.9669033288955688,-2.2711334228515625,10.408040046691895,9.807186126708984,0.0
1168,45.96500015258789,3.9599990844726562,41.53277587890625,-89.13410949707031,1.8480749130249023,-1.8674163818359375,39.178646087646484,-84.1767578125,3.759390354156494,-5.721405029296875,3.759390354156494,-5.721405029296875,10.357694625854492,9.807202339172363,0.0
1169,46.005001068115234,3.9599990844726562,42.47505187988281,-90.56238555908203,1.562216877937317,-1.0494232177734375,40.309425354003906,-86.06071472167969,4.877331733703613,-7.605316162109375,4.877331733703613,-7.605316162109375,10.29061222076416,9.807217597961426,0.0
1170,46.04499816894531,3.960002899169922,43.54766082763672,-92.22064971923828,1.3547184467315674,-0.3606719970703125,41.602760314941406,-88.24964141845703,6.182453632354736,-9.794204711914062,6.182453632354736,-9.794204711914062,10.21334457397461,9.807233810424805,0.0
1171,46.084999084472656,3.9599990844726562,45.80950927734375,-95.96228790283203,1.221062183380127,0.2515869140625,44.051090240478516,-92.43645477294922,8.672910690307617,-13.9803466796875,8.672910690307617,-13.9803466796875,10.150023460388184,9.807249069213867,0.0
1172,46.125,3.9599990844726562,43.32562255859375,-91.41112518310547,1.142787218093872,0.8145751953125,41.681983947753906,-88.1472396850586,6.288705348968506,-9.6915283203125,6.288705348968506,-9.6915283203125,10.114482879638672,9.80726432800293,0.0
1173,46.165000915527344,3.9599990844726562,42.16310501098633,-89.1359634399414,1.1166757345199585,1.3077850341796875,40.752586364746094,-86.42362976074219,5.366648197174072,-7.967742919921875,5.366648197174072,-7.967742919921875,10.035655975341797,9.807281494140625,0.0
1174,46.20500183105469,3.9599990844726562,40.277626037597656,-85.47991943359375,1.1303908824920654,1.6945953369140625,39.357574462890625,-83.93865203857422,3.989190101623535,-5.48260498046875,3.989190101623535,-5.48260498046875,9.86550521850586,9.807296752929688,0.0
1175,46.244998931884766,3.960002899169922,39.71585464477539,-84.19273376464844,1.1700392961502075,2.019927978515625,39.27013397216797,-83.7882308959961,3.9152870178222656,-5.33209228515625,3.9152870178222656,-5.33209228515625,9.700323104858398,9.807312965393066,0.0
1176,46.28499984741211,3.9599990844726562,41.058937072753906,-86.37608337402344,1.2164167165756226,2.281036376953125,40.89253616333008,-86.63760375976562,5.547573566436768,-8.181350708007812,5.547573566436768,-8.181350708007812,9.606267929077148,9.807328224182129,0.0
1177,46.32500076293945,3.9599990844726562,43.56789779663086,-90.79413604736328,1.2424989938735962,2.4120635986328125,43.36857223510742,-90.9616928100586,8.067451477050781,-12.50543212890625,8.067451477050781,-12.50543212890625,9.626022338867188,9.807344436645508,0.0
1178,46.3650016784668,3.9599990844726562,40.22136688232422,-84.9924087524414,1.249249815940857,2.4145355224609375,39.95271301269531,-84.9612045288086,4.634975433349609,-6.5047454833984375,4.634975433349609,-6.5047454833984375,9.66031265258789,9.80735969543457,0.0
1179,46.404998779296875,3.960002899169922,38.47227096557617,-82.04442596435547,1.2485853433609009,2.37847900390625,38.068756103515625,-81.66531372070312,2.7976410388946533,-3.2086181640625,2.7976410388946533,-3.2086181640625,9.715587615966797,9.807376861572266,0.0
1180,46.44499969482422,3.9599990844726562,40.7037353515625,-86.13109588623047,1.2396502494812012,2.3321075439453125,40.07273483276367,-85.19744110107422,4.782332897186279,-6.7408599853515625,4.782332897186279,-6.7408599853515625,9.800216674804688,9.807392120361328,0.0
1181,46.48500061035156,3.9599990844726562,44.78181838989258,-93.4313735961914,1.2166224718093872,2.221435546875,43.882991790771484,-91.8552474975586,8.647867202758789,-13.398468017578125,8.647867202758789,-13.398468017578125,9.895600318908691,9.807408332824707,0.0
1182,46.525001525878906,3.9599990844726562,44.988014221191406,-93.91836547851562,1.19528067111969,2.1140899658203125,43.79806137084961,-91.6407241821289,8.580575942993164,-13.183868408203125,8.580575942993164,-13.183868408203125,9.998218536376953,9.807424545288086,0.0
1183,46.564998626708984,3.960002899169922,44.132728576660156,-92.49746704101562,1.1774437427520752,1.959228515625,42.74964904785156,-89.76004791259766,7.53713321685791,-11.303054809570312,7.53713321685791,-11.303054809570312,10.06393814086914,9.807441711425781,0.0
1184,46.60499954223633,3.9599990844726562,41.75539779663086,-88.42118072509766,1.1685315370559692,1.7534027099609375,40.19807434082031,-85.27035522460938,4.980738639831543,-6.8133087158203125,4.980738639831543,-6.8133087158203125,10.122382164001465,9.80745792388916,0.0
1185,46.64500045776367,3.9599990844726562,43.57459259033203,-91.80420684814453,1.1748203039169312,1.448822021484375,41.73527526855469,-87.98860168457031,6.545652866363525,-9.53131103515625,6.545652866363525,-9.53131103515625,10.216506004333496,9.807474136352539,0.0
1186,46.685001373291016,3.9599990844726562,43.11312484741211,-91.20438385009766,1.2110143899917603,1.0406341552734375,41.003990173339844,-86.75572967529297,5.826027870178223,-8.298263549804688,5.826027870178223,-8.298263549804688,10.305135726928711,9.807490348815918,0.0
1187,46.724998474121094,3.960002899169922,43.5469970703125,-92.05825805664062,1.2928225994110107,0.605072021484375,41.27878952026367,-87.24483489990234,6.120234489440918,-8.787200927734375,6.120234489440918,-8.787200927734375,10.354044914245605,9.807506561279297,0.0
1188,46.76499938964844,3.9599990844726562,44.363609313964844,-93.56602478027344,1.4321234226226807,0.0639495849609375,42.006107330322266,-88.55377960205078,6.8710856437683105,-10.096054077148438,6.8710856437683105,-10.096054077148438,10.379134178161621,9.807522773742676,0.0
1189,46.80500030517578,3.9599990844726562,46.512176513671875,-97.24647521972656,1.6368721723556519,-0.5589752197265625,44.29290771484375,-92.57935333251953,9.200345039367676,-14.121612548828125,9.200345039367676,-14.121612548828125,10.325432777404785,9.807539939880371,0.0
1190,46.845001220703125,3.9599990844726562,47.39696502685547,-98.65162658691406,1.8954870700836182,-1.221343994140625,45.389408111572266,-94.50218200683594,10.329516410827637,-16.044281005859375,10.329516410827637,-16.044281005859375,10.24804973602295,9.80755615234375,0.0
1191,46.8849983215332,3.960002899169922,44.28801345825195,-93.12349700927734,2.19549560546875,-1.91143798828125,42.45203399658203,-89.38501739501953,7.3842878341674805,-10.926925659179688,7.3842878341674805,-10.926925659179688,10.188739776611328,9.807572364807129,0.0
1192,46.92499923706055,3.9599990844726562,43.1121826171875,-90.91077423095703,2.5312387943267822,-2.66497802734375,41.59767532348633,-87.94121551513672,6.543778419494629,-9.48309326171875,6.543778419494629,-9.48309326171875,10.07785415649414,9.807589530944824,0.0
1193,46.96500015258789,3.9599990844726562,41.5410041809082,-88.05489349365234,2.8619706630706787,-3.423980712890625,40.361328125,-85.87999725341797,5.325021266937256,-7.421539306640625,5.325021266937256,-7.421539306640625,9.964582443237305,9.80760669708252,0.0
1194,47.005001068115234,3.9599990844726562,39.00395965576172,-83.57644653320312,3.176800489425659,-4.090911865234375,38.01525115966797,-81.83961486816406,3.0538835525512695,-3.3809967041015625,3.0538835525512695,-3.3809967041015625,9.90502643585205,9.807622909545898,0.0
1195,47.04499816894531,3.960002899169922,37.59700393676758,-81.14614868164062,3.474259614944458,-4.70147705078125,36.687957763671875,-79.57772064208984,1.90108323097229,-1.119293212890625,1.90108323097229,-1.119293212890625,9.885475158691406,9.807640075683594,0.0
1196,47.084999084472656,3.9599990844726562,34.66217803955078,-76.14541625976562,3.7342677116394043,-5.2777862548828125,33.72583770751953,-74.48651885986328,2.012895107269287,3.9722747802734375,2.012895107269287,3.9722747802734375,9.902897834777832,9.807657241821289,0.0
1197,47.125,3.9599990844726562,35.90214157104492,-78.52236938476562,3.9772493839263916,-5.821929931640625,34.883758544921875,-76.65653991699219,1.299494743347168,1.802276611328125,1.299494743347168,1.802276611328125,9.936382293701172,9.807674407958984,0.0
1198,47.165000915527344,3.9599990844726562,37.3216667175293,-81.17729187011719,4.228227615356445,-6.38482666015625,36.249267578125,-79.18121337890625,1.5959515571594238,-0.722442626953125,1.5959515571594238,-0.722442626953125,9.956157684326172,9.807690620422363,0.0
1199,47.20500183105469,3.9599990844726562,38.56219482421875,-83.65446472167969,4.492067813873291,-7.006866455078125,37.25319290161133,-81.09199523925781,2.3863117694854736,-2.633056640625,2.3863117694854736,-2.633056640625,10.038689613342285,9.807707786560059,0.0
1200,47.244998931884766,3.960002899169922,41.274444580078125,-88.7357406616211,4.76315450668335,-7.6598968505859375,39.683380126953125,-85.50624084472656,4.692215919494629,-7.0468902587890625,4.692215919494629,-7.0468902587890625,10.133834838867188,9.807724952697754,0.0
1201,47.28499984741211,3.9599990844726562,41.72514343261719,-89.77688598632812,5.033459186553955,-8.283767700195312,39.911216735839844,-86.02625274658203,4.9259724617004395,-7.56707763671875,4.9259724617004395,-7.56707763671875,10.206214904785156,9.80774211883545,0.0
1202,47.32500076293945,3.9599990844726562,40.76099395751953,-88.24200439453125,5.293172836303711,-8.897140502929688,38.893611907958984,-84.3804931640625,3.942354440689087,-5.9208984375,3.942354440689087,-5.9208984375,10.21792984008789,9.807759284973145,0.0
1203,47.3650016784668,3.9599990844726562,39.68223190307617,-86.59173583984375,5.552035331726074,-9.5135498046875,37.64895248413086,-82.34537506103516,2.783653736114502,-3.88555908203125,2.783653736114502,-3.88555908203125,10.270536422729492,9.807777404785156,0.0
1204,47.404998779296875,3.960002899169922,35.9472541809082,-80.2744369506836,5.802050590515137,-10.13079833984375,33.77915954589844,-75.71391296386719,2.035369396209717,2.7458343505859375,2.035369396209717,2.7458343505859375,10.313441276550293,9.807794570922852,0.0
1205,47.44499969482422,3.9599990844726562,35.00553894042969,-78.86679077148438,6.013867378234863,-10.680587768554688,32.7188606262207,-74.03059387207031,2.9520905017852783,4.4292755126953125,2.9520905017852783,4.4292755126953125,10.351210594177246,9.807811737060547,0.0
1206,47.48500061035156,3.9599990844726562,34.1961784362793,-77.61634826660156,6.154786586761475,-11.082839965820312,31.896709442138672,-72.7542495727539,3.7378110885620117,5.7057647705078125,3.7378110885620117,5.7057647705078125,10.353285789489746,9.807827949523926,0.0
1207,47.525001525878906,3.9599990844726562,36.519012451171875,-81.95675659179688,6.261262893676758,-11.431716918945312,34.13290786743164,-76.8934097290039,1.7734454870224,1.5667266845703125,1.7734454870224,1.5667266845703125,10.381839752197266,9.807846069335938,0.0
1208,47.564998626708984,3.960002899169922,39.25691604614258,-86.99879455566406,6.369692325592041,-11.819686889648438,36.83899688720703,-81.86475372314453,2.0289785861968994,-3.4045867919921875,2.0289785861968994,-3.4045867919921875,10.391097068786621,9.80786418914795,0.0
1209,47.60499954223633,3.9599990844726562,40.89912414550781,-90.14889526367188,6.4900312423706055,-12.29345703125,38.45322036743164,-84.95433044433594,3.4625024795532227,-6.4943389892578125,3.4625024795532227,-6.4943389892578125,10.398286819458008,9.807881355285645,0.0
1210,47.64500045776367,3.9599990844726562,39.08588409423828,-87.05874633789062,6.576736927032471,-12.584014892578125,36.68950271606445,-81.99042510986328,1.9234591722488403,-3.5300140380859375,1.9234591722488403,-3.5300140380859375,10.377782821655273,9.80789852142334,0.0
1211,47.685001373291016,3.9599990844726562,36.26259994506836,-82.07952880859375,6.5973124504089355,-12.735946655273438,34.073787689208984,-77.5114517211914,1.8853663206100464,0.949249267578125,1.8853663206100464,0.949249267578125,10.302956581115723,9.807915687561035,0.0
1212,47.724998474121094,3.960002899169922,33.91805648803711,-77.94519805908203,6.549105167388916,-12.78961181640625,31.985136032104492,-73.98595428466797,3.7509090900421143,4.4748687744140625,3.7509090900421143,4.4748687744140625,10.213224411010742,9.807933807373047,0.0
1213,47.76499938964844,3.9599990844726562,32.38290786743164,-75.31071472167969,6.428302764892578,-12.751296997070312,30.673006057739258,-71.87590789794922,5.0714569091796875,6.584808349609375,5.0714569091796875,6.584808349609375,10.137124061584473,9.807951927185059,0.0
1214,47.80500030517578,3.9599990844726562,31.46160888671875,-73.80245208740234,6.245762825012207,-12.592041015625,29.912282943725586,-70.73867797851562,5.870058536529541,7.7225799560546875,5.870058536529541,7.7225799560546875,10.084698677062988,9.807969093322754,0.0
1215,47.845001220703125,3.9599990844726562,27.508291244506836,-66.8420181274414,5.9829583168029785,-12.249954223632812,26.066320419311523,-63.99293518066406,9.894476890563965,14.46820068359375,9.894476890563965,14.46820068359375,10.056187629699707,9.807987213134766,0.0
1216,47.8849983215332,3.960002899169922,22.682004928588867,-58.166290283203125,5.622588634490967,-11.715805053710938,21.271690368652344,-55.30548095703125,15.098262786865234,23.155975341796875,15.098262786865234,23.155975341796875,10.06173038482666,9.808005332946777,0.0
1217,47.92499923706055,3.9599990844726562,22.18031120300293,-57.41523742675781,5.1823859214782715,-11.046340942382812,20.792083740234375,-54.577911376953125,15.709057807922363,23.883148193359375,15.709057807922363,23.883148193359375,10.061415672302246,9.808022499084473,0.0
1218,47.96500015258789,3.9599990844726562,28.484024047851562,-69.31693267822266,4.726297855377197,-10.330230712890625,26.92772102355957,-66.15675354003906,9.160540580749512,12.304718017578125,9.160540580749512,12.304718017578125,10.111181259155273,9.808040618896484,0.0
1219,48.005001068115234,3.9599990844726562,33.48950958251953,-78.54005432128906,4.288386821746826,-9.627853393554688,31.840036392211914,-75.18659210205078,4.14346170425415,3.2752838134765625,4.14346170425415,3.2752838134765625,10.139981269836426,9.808058738708496,0.0
1220,48.04499816894531,3.960002899169922,36.65253448486328,-84.50426483154297,3.881375551223755,-8.969223022460938,34.68518829345703,-80.40181732177734,1.6723915338516235,-1.9400177001953125,1.6723915338516235,-1.9400177001953125,10.249435424804688,9.808076858520508,0.0
1221,48.084999084472656,3.9599990844726562,36.32447052001953,-84.21392059326172,3.498932123184204,-8.335922241210938,34.048587799072266,-79.38034057617188,2.1933679580688477,-0.9180908203125,2.1933679580688477,-0.9180908203125,10.353922843933105,9.80809497833252,0.0
1222,48.125,3.9599990844726562,34.93678665161133,-81.9579849243164,3.1329567432403564,-7.714019775390625,32.459373474121094,-76.65080261230469,3.6851933002471924,1.8113861083984375,3.6851933002471924,1.8113861083984375,10.419170379638672,9.808113098144531,0.0
1223,48.165000915527344,3.9599990844726562,33.08006286621094,-78.71327209472656,2.7682580947875977,-7.007659912109375,30.531085968017578,-73.24129486083984,5.66044282913208,5.2211456298828125,5.66044282913208,5.2211456298828125,10.438050270080566,9.808131217956543,0.0
1224,48.20500183105469,3.9599990844726562,32.33144760131836,-77.47066497802734,2.3962342739105225,-6.2051849365234375,29.649368286132812,-71.6910629272461,6.623221397399902,6.771575927734375,6.623221397399902,6.771575927734375,10.47762680053711,9.808150291442871,0.0
1225,48.244998931884766,3.960002899169922,32.27766418457031,-77.47956085205078,2.041367530822754,-5.3270111083984375,29.48065757751465,-71.43717193603516,6.859513759613037,7.0255126953125,6.859513759613037,7.0255126953125,10.511527061462402,9.808167457580566,0.0
1226,48.28499984741211,3.9599990844726562,31.70587158203125,-76.44307708740234,1.7574052810668945,-4.379730224609375,28.96482276916504,-70.5378646850586,7.458892822265625,7.92431640625,7.458892822265625,7.92431640625,10.487683296203613,9.808186531066895,0.0
1227,48.32500076293945,3.9599990844726562,34.439918518066406,-81.27665710449219,1.6224899291992188,-3.388946533203125,31.869035720825195,-75.80712890625,4.5797882080078125,2.65576171875,4.5797882080078125,2.65576171875,10.421870231628418,9.808204650878906,0.0
1228,48.3650016784668,3.9599990844726562,35.46416473388672,-82.95286560058594,1.66403329372406,-2.3863525390625,33.092655181884766,-77.96688079833984,3.4930431842803955,0.4961700439453125,3.4930431842803955,0.4961700439453125,10.350577354431152,9.808222770690918,0.0
1229,48.404998779296875,3.960002899169922,40.03661346435547,-91.11357879638672,1.8583647012710571,-1.49029541015625,37.728519439697266,-86.29283142089844,2.6636221408843994,-7.8294219970703125,2.6636221408843994,-7.8294219970703125,10.328521728515625,9.808241844177246,0.0
1230,48.44499969482422,3.9599990844726562,38.739112854003906,-88.73237609863281,2.1728270053863525,-0.5323028564453125,36.50325012207031,-84.06947326660156,2.0389277935028076,-5.6056976318359375,2.0389277935028076,-5.6056976318359375,10.307887077331543,9.808260917663574,0.0
1231,48.48500061035156,3.9599990844726562,37.13888931274414,-85.63965606689453,2.5796263217926025,0.55181884765625,35.13716125488281,-81.5162124633789,2.2059898376464844,-3.052825927734375,2.2059898376464844,-3.052825927734375,10.232125282287598,9.808279037475586,0.0
1232,48.525001525878906,3.9599990844726562,37.404510498046875,-85.86700439453125,3.0519280433654785,1.6669464111328125,35.698848724365234,-82.4401626586914,2.0962579250335693,-3.976654052734375,2.0962579250335693,-3.976654052734375,10.133454322814941,9.808298110961914,0.0
1233,48.564998626708984,3.960002899169922,35.77055358886719,-82.77908325195312,3.569424629211426,2.797515869140625,34.22800827026367,-79.71842193603516,2.8528897762298584,-1.254669189453125,2.8528897762298584,-1.254669189453125,10.083520889282227,9.808316230773926,0.0
1234,48.60499954223633,3.9599990844726562,38.97434997558594,-88.51697540283203,4.097318649291992,3.8675537109375,37.41941452026367,-85.43114471435547,2.5966620445251465,-6.9667816162109375,2.5966620445251465,-6.9667816162109375,10.090476989746094,9.808335304260254,0.0
1235,48.64500045776367,3.9599990844726562,35.695533752441406,-82.67805480957031,4.630899906158447,4.9302978515625,34.00040817260742,-79.23043823242188,3.1239683628082275,-0.7664947509765625,3.1239683628082275,-0.7664947509765625,10.145482063293457,9.808354377746582,0.0
1236,48.685001373291016,3.9599990844726562,29.766887664794922,-71.83186340332031,5.197763442993164,6.0165863037109375,28.097145080566406,-68.38663482666016,8.855117797851562,10.077392578125,8.855117797851562,10.077392578125,10.144471168518066,9.808372497558594,0.0
1237,48.724998474121094,3.960002899169922,28.46377944946289,-69.4415054321289,5.815410614013672,7.163055419921875,26.767860412597656,-65.91271209716797,10.339613914489746,12.551406860351562,10.339613914489746,12.551406860351562,10.1552734375,9.808391571044922,0.0
1238,48.76499938964844,3.9599990844726562,34.63878631591797,-80.92936706542969,6.422530651092529,8.278305053710938,32.75740051269531,-77.0343246459961,4.381616115570068,1.4299774169921875,4.381616115570068,1.4299774169921875,10.207468032836914,9.80841064453125,0.0
1239,48.80500030517578,3.9599990844726562,43.49466323852539,-96.9270248413086,6.939295768737793,9.21783447265625,41.441673278808594,-92.67459106445312,6.022032260894775,-14.209884643554688,6.022032260894775,-14.209884643554688,10.257672309875488,9.808428764343262,0.0
1240,48.845001220703125,3.9599990844726562,42.48227310180664,-95.15956115722656,7.380808353424072,9.998397827148438,40.32286071777344,-90.6568832397461,4.990365505218506,-12.192001342773438,4.990365505218506,-12.192001342773438,10.29224967956543,9.80844783782959,0.0
1241,48.8849983215332,3.960002899169922,37.80833053588867,-86.71601867675781,7.81198787689209,10.810165405273438,35.64626693725586,-82.1885986328125,2.63425350189209,-3.7237701416015625,2.63425350189209,-3.7237701416015625,10.294868469238281,9.808466911315918,0.0
1242,48.92499923706055,3.9599990844726562,33.98723602294922,-79.66278076171875,8.272380828857422,11.738754272460938,31.84284210205078,-75.14873504638672,5.3684844970703125,3.3159637451171875,5.3684844970703125,3.3159637451171875,10.29195499420166,9.808485984802246,0.0
1243,48.96500015258789,3.9599990844726562,34.007720947265625,-79.52571105957031,8.753095626831055,12.81756591796875,31.807878494262695,-74.87802124023438,5.459383010864258,3.5872344970703125,5.459383010864258,3.5872344970703125,10.311271667480469,9.808505058288574,0.0
1244,49.005001068115234,3.9599990844726562,32.36876678466797,-76.39204406738281,9.254766464233398,13.939315795898438,30.007356643676758,-71.33568572998047,7.270096302032471,7.1294708251953125,7.270096302032471,7.1294708251953125,10.370845794677734,9.808525085449219,0.0
1245,49.04499816894531,3.960002899169922,30.371816635131836,-72.58424377441406,9.781828880310059,15.060516357421875,27.88727378845215,-67.19769287109375,9.516885757446289,11.267684936523438,9.516885757446289,11.267684936523438,10.418313026428223,9.80854320526123,0.0
1246,49.084999084472656,3.9599990844726562,34.147422790527344,-79.52766418457031,10.291838645935059,16.107955932617188,31.52766227722168,-73.8782730102539,5.91269063949585,4.5868988037109375,5.91269063949585,4.5868988037109375,10.455246925354004,9.808563232421875,0.0
1247,49.125,3.9599990844726562,44.790863037109375,-98.61447143554688,10.705297470092773,16.946823120117188,42.20530319213867,-93.12226867675781,6.795346736907959,-14.656448364257812,6.795346736907959,-14.656448364257812,10.430215835571289,9.808582305908203,0.0
1248,49.165000915527344,3.9599990844726562,47.40829086303711,-102.9349365234375,11.005851745605469,17.619110107421875,45.03914260864258,-97.97476196289062,9.538374900817871,-19.508773803710938,9.538374900817871,-19.508773803710938,10.350340843200684,9.808602333068848,0.0
1249,49.20500183105469,3.9599990844726562,46.582942962646484,-101.16996002197266,11.21334457397461,18.083724975585938,44.429988861083984,-96.72540283203125,8.939372062683105,-18.259353637695312,8.939372062683105,-18.259353637695312,10.275078773498535,9.808621406555176,0.0
1250,49.244998931884766,3.960002899169922,47.57106018066406,-102.56847381591797,11.339195251464844,18.376876831054688,45.765628814697266,-98.95514678955078,10.260619163513184,-20.488922119140625,10.260619163513184,-20.488922119140625,10.154638290405273,9.80864143371582,0.0
1251,49.28499984741211,3.9599990844726562,43.209373474121094,-94.26923370361328,11.40860366821289,18.641555786132812,41.96738052368164,-91.986083984375,6.5629777908325195,-13.52001953125,6.5629777908325195,-13.52001953125,9.961871147155762,9.808660507202148,0.0
1252,49.32500076293945,3.9599990844726562,43.74240493774414,-94.52306365966797,11.41716194152832,18.774505615234375,43.339744567871094,-94.25572967529297,7.876347064971924,-15.789093017578125,7.876347064971924,-15.789093017578125,9.66744613647461,9.808680534362793,0.0
1253,49.3650016784668,3.9599990844726562,45.68447494506836,-97.52957916259766,11.343798637390137,18.740753173828125,45.731258392333984,-98.33494567871094,10.233845710754395,-19.86822509765625,10.233845710754395,-19.86822509765625,9.51513671875,9.808700561523438,0.0
1254,49.404998779296875,3.960002899169922,42.68754196166992,-91.88898468017578,11.223395347595215,18.64923095703125,43.00328826904297,-93.29337310791016,7.550185203552246,-14.826431274414062,7.550185203552246,-14.826431274414062,9.436333656311035,9.808719635009766,0.0
1255,49.44499969482422,3.9599990844726562,38.53727340698242,-84.19512939453125,11.085865020751953,18.52398681640625,39.1083869934082,-86.16177368164062,4.032124042510986,-7.6943511962890625,4.032124042510986,-7.6943511962890625,9.361632347106934,9.80873966217041,0.0
1256,49.48500061035156,3.9599990844726562,35.429962158203125,-78.62776947021484,10.928204536437988,18.347946166992188,35.810420989990234,-80.07859802246094,2.7434260845184326,-1.61151123046875,2.7434260845184326,-1.61151123046875,9.447628021240234,9.808759689331055,0.0
1257,49.525001525878906,3.9599990844726562,39.31741714477539,-85.87327575683594,10.712564468383789,18.08013916015625,39.05850601196289,-85.77659606933594,4.0051798820495605,-7.30938720703125,4.0051798820495605,-7.30938720703125,9.68362808227539,9.8087797164917,0.0
1258,49.564998626708984,3.960002899169922,46.448997497558594,-98.6878662109375,10.38080883026123,17.573516845703125,45.71810531616211,-97.47891235351562,10.244051933288574,-19.011505126953125,10.244051933288574,-19.011505126953125,9.84776496887207,9.808798789978027,0.0
1259,49.60499954223633,3.9599990844726562,50.847042083740234,-106.49191284179688,9.899832725524902,16.808807373046875,49.681678771972656,-104.25735473632812,14.234557151794434,-25.7891845703125,14.234557151794434,-25.7891845703125,9.995471000671387,9.808818817138672,0.0
1260,49.64500045776367,3.9599990844726562,49.29511260986328,-103.7591781616211,9.303593635559082,15.841949462890625,47.71678161621094,-100.54826354980469,12.262670516967773,-22.080596923828125,12.262670516967773,-22.080596923828125,10.133947372436523,9.808838844299316,0.0
1261,49.685001373291016,3.9599990844726562,49.67348098754883,-104.3997802734375,8.611903190612793,14.65386962890625,47.784385681152344,-100.46680450439453,12.340380668640137,-21.998916625976562,12.340380668640137,-21.998916625976562,10.233738899230957,9.808858871459961,0.0
1262,49.724998474121094,3.960002899169922,49.263641357421875,-103.6111068725586,7.852463245391846,13.264968872070312,47.232051849365234,-99.36080169677734,11.793709754943848,-20.89276123046875,11.793709754943848,-20.89276123046875,10.273872375488281,9.808878898620605,0.0
1263,49.76499938964844,3.9599990844726562,48.814090728759766,-102.71360778808594,7.044222831726074,11.698745727539062,46.828861236572266,-98.59513854980469,11.397207260131836,-20.12677001953125,11.397207260131836,-20.12677001953125,10.249401092529297,9.80889892578125,0.0
1264,49.80500030517578,3.9599990844726562,48.74057388305664,-102.54881286621094,6.1873602867126465,9.986526489257812,46.76026153564453,-98.45331573486328,11.338083267211914,-19.984878540039062,11.338083267211914,-19.984878540039062,10.243361473083496,9.808918952941895,0.0
