horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,gru_plus_rk4_predicted_landing_x,gru_plus_rk4_predicted_landing_y,gru_plus_rk4_predicted_landing_z,gru_plus_rk4_landing_error_x_m,gru_plus_rk4_landing_error_y_m,gru_plus_rk4_landing_error_z_m,gru_plus_rk4_landing_ground_spot_error_xy_m,gru_plus_rk4_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
1600,68.68600463867188,flight_2007-11-05.parquet,1489.86474609375,465.3267822265625,10.311722755432129,1340.5364990234375,337.76385498046875,-329.4790954589844,-149.3282470703125,-127.56292724609375,-339.79083251953125,196.3955841064453,392.46533203125,1813.99853515625,733.1507568359375,-675.6498413085938,324.1337890625,267.823974609375,-685.9615478515625,420.46685791015625,804.5717163085938,1423.4111328125,345.9460144042969,-24468.224609375,-66.45361328125,-119.38076782226562,-24478.537109375,136.63034057617188,24478.91796875,1794.971435546875,763.3753662109375,-676.2968139648438,305.106689453125,298.048583984375,-686.6085205078125,426.5243835449219,808.3033447265625,1490.85888671875,466.3841857910156,-28.379825592041016,0.994140625,1.057403564453125,-38.69154739379883,1.4513503313064575,38.71875762939453
1600,68.68399047851562,flight_2008-07-28.parquet,1376.6077880859375,-504.7536926269531,15.476160049438477,1410.675048828125,-573.4458618164062,-369.5688171386719,34.0672607421875,-68.69216918945312,-385.04498291015625,76.67588806152344,392.6051940917969,1195.2037353515625,-467.7001037597656,-666.5416259765625,-181.404052734375,37.0535888671875,-682.0177612304688,185.149658203125,706.70263671875,1491.1417236328125,-502.0617370605469,-24502.5078125,114.533935546875,2.69195556640625,-24517.984375,114.56556701660156,24518.251953125,1172.6453857421875,-501.4271240234375,-664.052978515625,-203.96240234375,3.326568603515625,-679.5291137695312,203.98953247070312,709.48681640625,1372.8828125,-505.29949951171875,59.75782012939453,-3.7249755859375,-0.545806884765625,44.28166198730469,3.7647507190704346,44.441410064697266
1600,68.68399047851562,flight_2009-01-18.parquet,1217.316650390625,232.4176483154297,34.964664459228516,1031.956298828125,72.81169891357422,-342.0966796875,-185.3603515625,-159.60595703125,-377.06134033203125,244.60687255859375,449.4527282714844,1821.432373046875,592.1399536132812,-603.64404296875,604.11572265625,359.7222900390625,-638.6087036132812,703.1044921875,949.8299560546875,1059.2401123046875,59.229618072509766,-24341.099609375,-158.0765380859375,-173.1880340576172,-24376.064453125,234.4830322265625,24377.19140625,1861.79736328125,689.3765258789062,-606.5406494140625,644.480712890625,456.9588623046875,-641.5053100585938,790.042236328125,1017.6914672851562,1223.86572265625,237.21575927734375,42.58480453491211,6.549072265625,4.7981109619140625,7.620140075683594,8.118634223937988,11.134574890136719
1600,68.68600463867188,flight_2009-04-27.parquet,2324.412353515625,-217.13377380371094,22.66861915588379,2290.982666015625,-228.98614501953125,-468.911376953125,-33.4296875,-11.852371215820312,-491.5799865722656,35.4686164855957,492.85791015625,2024.0849609375,-276.6946105957031,-639.890869140625,-300.327392578125,-59.56083679199219,-662.5595092773438,306.1764831542969,729.8829345703125,2401.3193359375,-204.98236083984375,-24457.6796875,76.906982421875,12.151412963867188,-24480.34765625,77.86103820800781,24480.47265625,2018.9722900390625,-300.3336486816406,-637.5316162109375,-305.4400634765625,-83.19987487792969,-660.2002563476562,316.5688781738281,732.1749877929688,2318.360595703125,-219.47994995117188,26.359228134155273,-6.0517578125,-2.3461761474609375,3.6906089782714844,6.490633010864258,7.466519355773926
1600,68.68400573730469,flight_2009-08-15.parquet,1852.55859375,-551.8819580078125,18.523780822753906,1856.29052734375,-620.1903076171875,-451.3763732910156,3.73193359375,-68.308349609375,-469.900146484375,68.41021728515625,474.853759765625,1608.1495361328125,-320.7342224121094,-643.0518188476562,-244.4090576171875,231.14773559570312,-661.5756225585938,336.400146484375,742.19091796875,1950.6044921875,-598.57421875,-24483.576171875,98.0458984375,-46.6922607421875,-24502.099609375,108.5963363647461,24502.33984375,1603.16650390625,-366.86505126953125,-643.1896362304688,-249.39208984375,185.01690673828125,-661.7134399414062,310.5280456542969,730.9530639648438,1853.2757568359375,-552.3839111328125,-27.655643463134766,0.7171630859375,-0.501953125,-46.17942428588867,0.8753740787506104,46.187721252441406
1600,68.68598937988281,flight_2009-09-19.parquet,2122.884033203125,-116.37987518310547,46.06364822387695,2241.696533203125,-128.2469024658203,-490.7267150878906,118.8125,-11.867027282714844,-536.7903442382812,119.40367126464844,549.9100952148438,1761.973388671875,279.5203857421875,-553.0084228515625,-360.91064453125,395.9002685546875,-599.0720825195312,535.7177124023438,803.6671142578125,2311.39453125,-94.94807434082031,-24365.640625,188.510498046875,21.431800842285156,-24411.705078125,189.72486877441406,24412.44140625,1759.047119140625,107.22486877441406,-568.3698120117188,-363.8369140625,223.604736328125,-614.4334716796875,427.05548095703125,748.2679443359375,2122.622314453125,-116.37651062011719,34.41462326049805,-0.26171875,0.00336456298828125,-11.649024963378906,0.2617403566837311,11.651965141296387
1600,68.68600463867188,flight_2009-10-26.parquet,1755.4925537109375,155.49888610839844,10.376266479492188,1572.561279296875,116.14958190917969,-309.3977355957031,-182.9312744140625,-39.34930419921875,-319.77398681640625,187.1155242919922,370.4964599609375,2053.14892578125,71.3162841796875,-675.4072265625,297.6563720703125,-84.18260192871094,-685.7835083007812,309.3315734863281,752.3197631835938,1663.431396484375,141.1226806640625,-24457.001953125,-92.0611572265625,-14.376205444335938,-24467.37890625,93.1768798828125,24467.556640625,2049.92724609375,78.38116455078125,-675.4127197265625,294.4346923828125,-77.11772155761719,-685.7890014648438,304.3664245605469,750.2969360351562,1755.11767578125,155.60800170898438,-28.048036575317383,-0.3748779296875,0.1091156005859375,-38.42430114746094,0.39043524861335754,38.42628479003906
1600,68.68400573730469,flight_2009-11-15.parquet,1510.1458740234375,-469.376220703125,32.030216217041016,1287.9976806640625,-583.7479858398438,-377.86956787109375,-222.148193359375,-114.37176513671875,-409.8997802734375,249.8614044189453,480.0505676269531,2058.34375,-60.92711639404297,-618.196044921875,548.1978759765625,408.4490966796875,-650.2262573242188,683.6311645507812,943.475341796875,1321.1104736328125,-608.646484375,-24348.8359375,-189.035400390625,-139.270263671875,-24380.865234375,234.79904174804688,24381.994140625,2131.485107421875,-56.96812057495117,-619.3493041992188,621.3392333984375,412.4081115722656,-651.3795166015625,745.7498779296875,990.1707763671875,1506.46533203125,-471.7855529785156,-9.66809368133545,-3.6805419921875,-2.409332275390625,-41.69831085205078,4.399008274078369,41.929710388183594
1600,68.68399047851562,flight_2010-03-16.parquet,1056.2333984375,419.5729675292969,25.355375289916992,890.7755126953125,287.2659912109375,-334.5426025390625,-165.4578857421875,-132.30697631835938,-359.8979797363281,211.8524169921875,417.621826171875,1605.210205078125,601.9404907226562,-637.4208984375,548.976806640625,182.36752319335938,-662.7762451171875,578.47509765625,879.7191772460938,927.1451416015625,289.0374755859375,-24358.10546875,-129.0882568359375,-130.53549194335938,-24383.4609375,183.58456420898438,24384.15234375,1626.0694580078125,719.9818725585938,-636.52587890625,569.8360595703125,300.4089050292969,-661.8812255859375,644.1728515625,923.6045532226562,1066.461181640625,425.3370056152344,-19.777542114257812,10.227783203125,5.7640380859375,-45.13291931152344,11.740174293518066,46.63488006591797
1600,68.68598937988281,flight_2010-05-21.parquet,2384.481689453125,-535.9739990234375,21.059701919555664,2440.38720703125,-633.6375732421875,-357.6357727050781,55.905517578125,-97.66357421875,-378.6954650878906,112.53266143798828,395.06182861328125,1751.8173828125,-153.07330322265625,-620.697998046875,-632.664306640625,382.90069580078125,-641.7576904296875,739.5113525390625,979.1475830078125,2580.585205078125,-608.4491577148438,-24453.314453125,196.103515625,-72.47515869140625,-24474.375,209.0675506591797,24475.267578125,1764.958740234375,-183.97569274902344,-621.9470825195312,-619.52294921875,351.998291015625,-643.0067749023438,712.5387573242188,959.7755737304688,2394.750244140625,-540.8110961914062,36.01266860961914,10.2685546875,-4.83709716796875,14.952966690063477,11.35080337524414,18.773170471191406
1600,68.68600463867188,flight_2010-06-11.parquet,1318.5533447265625,-651.1297607421875,21.60911750793457,1311.253662109375,-743.5272827148438,-464.8367614746094,-7.2996826171875,-92.39752197265625,-486.4458923339844,92.68541717529297,495.1971435546875,1449.486083984375,-212.10792541503906,-631.3065185546875,130.9327392578125,439.0218505859375,-652.9156494140625,458.1304931640625,797.6104736328125,1376.9818115234375,-761.1398315429688,-24448.51953125,58.428466796875,-110.01007080078125,-24470.12890625,124.56364440917969,24470.4453125,1410.0675048828125,-235.88546752929688,-631.6726684570312,91.51416015625,415.2442932128906,-653.2817993164062,425.208984375,779.4739990234375,1318.9964599609375,-648.2952270507812,-24.838579177856445,0.443115234375,2.83453369140625,-46.447696685791016,2.86896014213562,46.536216735839844
1600,68.68675231933594,flight_2010-08-17.parquet,2090.09619140625,330.1479187011719,28.3905086517334,2098.619873046875,294.4831848144531,-391.20928955078125,8.523681640625,-35.66473388671875,-419.59979248046875,36.66914749145508,421.1990051269531,1916.5511474609375,389.009765625,-605.8329467773438,-173.5450439453125,58.861846923828125,-634.2234497070312,183.2555694580078,660.1681518554688,2166.32470703125,338.3489990234375,-24381.984375,76.228515625,8.201080322265625,-24410.375,76.66840362548828,24410.49609375,1927.779296875,325.5354919433594,-619.6679077148438,-162.31689453125,-4.6124267578125,-648.0584106445312,162.38241577148438,668.0926513671875,2088.4248046875,329.7765808105469,45.526275634765625,-1.67138671875,-0.371337890625,17.135766983032227,1.7121405601501465,17.22109031677246
1600,68.68600463867188,flight_2010-08-20.parquet,2224.91015625,-223.96937561035156,12.102384567260742,2251.90478515625,-244.26129150390625,-391.37738037109375,26.99462890625,-20.291915893554688,-403.4797668457031,33.770870208740234,404.8905944824219,1774.4093017578125,-176.91758728027344,-649.5787353515625,-450.5008544921875,47.051788330078125,-661.6810913085938,452.9513244628906,801.8645629882812,2362.636474609375,-195.81488037109375,-24458.724609375,137.726318359375,28.154495239257812,-24470.826171875,140.5745849609375,24471.23046875,1812.67138671875,-208.87649536132812,-654.396728515625,-412.23876953125,15.092880249023438,-666.4990844726562,412.51495361328125,783.830078125,2226.445068359375,-223.78329467773438,-3.629525899887085,1.534912109375,0.1860809326171875,-15.731910705566406,1.5461504459381104,15.807706832885742
1600,68.68598937988281,flight_2010-09-18.parquet,2177.27099609375,168.72816467285156,15.042531967163086,2166.4091796875,138.6282501220703,-386.66595458984375,-10.86181640625,-30.09991455078125,-401.70849609375,31.99974822998047,402.98101806640625,1921.9310302734375,219.7546844482422,-644.4379272460938,-255.3399658203125,51.026519775390625,-659.48046875,260.3885498046875,709.0252075195312,2270.165283203125,168.91981506347656,-24424.85546875,92.894287109375,0.191650390625,-24439.8984375,92.89448547363281,24440.07421875,1941.7734375,192.09414672851562,-651.2313232421875,-235.49755859375,23.365982055664062,-666.2738647460938,236.65390014648438,707.0543823242188,2180.2939453125,168.69842529296875,56.71706008911133,3.02294921875,-0.0297393798828125,41.674530029296875,3.0230953693389893,41.784034729003906
1600,68.68600463867188,flight_2010-10-02.parquet,1561.630126953125,110.56078338623047,11.197714805603027,1509.7845458984375,46.25146484375,-371.1253356933594,-51.8455810546875,-64.30931854248047,-382.32305908203125,82.60540771484375,391.14520263671875,1661.4720458984375,167.41903686523438,-665.5179443359375,99.8419189453125,56.858253479003906,-676.7156372070312,114.89678192138672,686.4002685546875,1586.419677734375,79.23458099365234,-24445.453125,24.78955078125,-31.326202392578125,-24456.650390625,39.94812774658203,24456.68359375,1612.8409423828125,151.92616271972656,-668.874267578125,51.2108154296875,41.365379333496094,-680.0719604492188,65.83040618896484,683.250732421875,1561.3223876953125,110.0231704711914,-30.949735641479492,-0.3077392578125,-0.5376129150390625,-42.1474494934082,0.6194603443145752,42.152000427246094
1600,68.68600463867188,flight_2010-10-27.parquet,1379.563232421875,204.09896850585938,12.928421974182129,1151.7276611328125,22.50913429260254,-247.37583923339844,-227.8355712890625,-181.58982849121094,-260.30426025390625,291.34844970703125,390.69451904296875,1912.3514404296875,577.04296875,-668.29052734375,532.7882080078125,372.9440002441406,-681.2189331054688,650.346435546875,941.8119506835938,1217.251953125,19.749513626098633,-24357.42578125,-162.311279296875,-184.34945678710938,-24370.353515625,245.62098693847656,24371.591796875,1881.061767578125,593.8735961914062,-671.4390869140625,501.49853515625,389.7746276855469,-684.3674926757812,635.1575317382812,933.6937255859375,1374.1845703125,199.8931884765625,60.32929611206055,-5.378662109375,-4.205780029296875,47.400875091552734,6.827780723571777,47.890098571777344
1600,68.68400573730469,flight_2011-04-03.parquet,2763.514892578125,-767.7411499023438,13.639240264892578,2789.37353515625,-809.752197265625,-364.7765808105469,25.858642578125,-42.01104736328125,-378.41583251953125,49.331504821777344,381.6177978515625,2082.500732421875,-588.2318725585938,-666.2777099609375,-681.01416015625,179.50927734375,-679.9169311523438,704.2754516601562,978.92333984375,2948.302001953125,-751.1055908203125,-24474.677734375,184.787109375,16.63555908203125,-24488.31640625,185.53440856933594,24489.01953125,2129.753662109375,-645.0982666015625,-667.613037109375,-633.76123046875,122.64288330078125,-681.2522583007812,645.5188598632812,938.509033203125,2774.399169921875,-769.38623046875,60.75046157836914,10.88427734375,-1.64508056640625,47.11122131347656,11.007896423339844,48.38017272949219
1600,68.68600463867188,flight_2011-05-25.parquet,2209.67333984375,-274.02264404296875,12.140890121459961,2159.194580078125,-320.0423278808594,-346.24041748046875,-50.478759765625,-46.019683837890625,-358.3813171386719,68.3075180053711,364.8329772949219,2089.73779296875,-128.9521484375,-661.5422973632812,-119.935546875,145.07049560546875,-673.6831665039062,188.22854614257812,699.4848022460938,2279.015380859375,-308.4165344238281,-24450.78125,69.342041015625,-34.393890380859375,-24462.921875,77.4032211303711,24463.044921875,2079.796630859375,-173.00047302246094,-666.9146728515625,-129.876708984375,101.02217102050781,-679.0555419921875,164.5400848388672,698.7058715820312,2212.85595703125,-275.8114929199219,18.308666229248047,3.1826171875,-1.788848876953125,6.167776107788086,3.6508948802948,7.16732120513916
1600,68.68647766113281,flight_2011-11-08.parquet,1719.5887451171875,-40.47987365722656,21.327722549438477,1572.14697265625,-105.8659896850586,-338.07720947265625,-147.4417724609375,-65.38611602783203,-359.4049377441406,161.28985595703125,393.93695068359375,2155.277099609375,136.28524780273438,-641.8793334960938,435.6883544921875,176.76512145996094,-663.20703125,470.18109130859375,812.966064453125,1656.99853515625,-117.45565795898438,-24403.7890625,-62.5902099609375,-76.97578430175781,-24425.1171875,99.2109146118164,24425.318359375,2151.411376953125,159.97979736328125,-640.820068359375,431.8226318359375,200.4596710205078,-662.1477661132812,476.08282470703125,815.5332641601562,1720.6085205078125,-39.969966888427734,29.352441787719727,1.019775390625,0.5099067687988281,8.02471923828125,1.1401519775390625,8.105311393737793
1600,68.68598937988281,flight_2012-10-22.parquet,2961.574462890625,-601.93896484375,22.54642677307129,3032.079345703125,-526.935791015625,-397.63134765625,70.5048828125,75.003173828125,-420.1777648925781,102.93888854980469,432.6034851074219,2131.965087890625,-824.291748046875,-640.399169921875,-829.609375,-222.352783203125,-662.9456176757812,858.8902587890625,1084.983642578125,3145.4482421875,-482.2057189941406,-24409.42578125,183.873779296875,119.73324584960938,-24431.97265625,219.4210968017578,24432.95703125,2182.467041015625,-849.4737548828125,-641.2365112304688,-779.107421875,-247.5347900390625,-663.782958984375,817.485107421875,1053.038330078125,2957.76806640625,-603.41259765625,-2.3465518951416016,-3.806396484375,-1.4736328125,-24.89297866821289,4.081696510314941,25.22539710998535
1600,68.68400573730469,flight_2012-11-17.parquet,2129.78369140625,224.24996948242188,11.773894309997559,2111.286865234375,287.15203857421875,-359.75555419921875,-18.496826171875,62.902069091796875,-371.5294494628906,65.56525421142578,377.2703552246094,1838.8143310546875,-174.6234588623047,-673.4754028320312,-290.9693603515625,-398.8734130859375,-685.249267578125,493.7237854003906,844.5885009765625,2246.752197265625,332.2027282714844,-24471.41796875,116.968505859375,107.9527587890625,-24483.19140625,159.1710662841797,24483.708984375,1823.3101806640625,-190.8870391845703,-672.0860595703125,-306.4735107421875,-415.13702392578125,-683.8599243164062,516.0084838867188,856.6966552734375,2133.421142578125,228.90354919433594,-23.024028778076172,3.637451171875,4.6535797119140625,-34.79792404174805,5.9065093994140625,35.2956428527832
1600,68.68511962890625,flight_2012-12-07.parquet,1524.2708740234375,-166.08914184570312,10.433274269104004,1448.317138671875,-258.1790466308594,-371.6943054199219,-75.9537353515625,-92.08990478515625,-382.1275939941406,119.37135314941406,400.338623046875,1804.67236328125,82.41426849365234,-663.428466796875,280.4014892578125,248.50341796875,-673.8617553710938,374.6717834472656,771.0179443359375,1548.494873046875,-263.9871826171875,-24452.4609375,24.2239990234375,-97.89804077148438,-24462.89453125,100.85052490234375,24463.103515625,1680.7122802734375,59.339508056640625,-673.9927368164062,156.44140625,225.42864990234375,-684.426025390625,274.39385986328125,737.3811645507812,1524.92724609375,-165.52297973632812,8.332986831665039,0.6563720703125,0.566162109375,-2.100287437438965,0.8668124675750732,2.2721290588378906
1600,68.68600463867188,flight_2013-02-11.parquet,1447.06982421875,-803.8916015625,18.387222290039062,1288.479248046875,-956.5358276367188,-356.2557678222656,-158.590576171875,-152.64422607421875,-374.64300537109375,220.1164093017578,434.5211181640625,1776.9642333984375,-305.00946044921875,-658.8126831054688,329.8944091796875,498.88214111328125,-677.1998901367188,598.0917358398438,903.5006103515625,1370.7535400390625,-977.3487548828125,-24410.90234375,-76.3162841796875,-173.4571533203125,-24429.2890625,189.50344848632812,24430.0234375,1746.5185546875,-320.0251770019531,-658.2537841796875,299.44873046875,483.8664245605469,-676.6409912109375,569.0309448242188,884.1036987304688,1446.6361083984375,-804.61962890625,46.29188537597656,-0.4337158203125,-0.72802734375,27.9046630859375,0.8474274277687073,27.91752815246582
1600,68.68600463867188,flight_2013-04-02.parquet,1471.1937255859375,-193.94004821777344,13.688478469848633,1409.0023193359375,-256.4492492675781,-383.8684997558594,-62.19140625,-62.50920104980469,-397.5569763183594,88.17693328857422,407.21826171875,1480.4007568359375,-22.125267028808594,-662.2225341796875,9.20703125,171.81478881835938,-675.9110107421875,172.06130981445312,697.4674072265625,1517.4034423828125,-260.5478820800781,-24462.896484375,46.209716796875,-66.60783386230469,-24476.5859375,81.06751251220703,24476.720703125,1457.4061279296875,-41.79634094238281,-663.0982666015625,-13.78759765625,152.14370727539062,-676.7867431640625,152.76715087890625,693.8141479492188,1470.669189453125,-192.4036865234375,-15.787628173828125,-0.5245361328125,1.5363616943359375,-29.476106643676758,1.6234363317489624,29.520780563354492
1600,68.68598937988281,flight_2013-05-29.parquet,2134.391357421875,-530.6942138671875,44.517269134521484,2190.738525390625,-625.6439819335938,-452.0069580078125,56.34716796875,-94.94976806640625,-496.52423095703125,110.4104232788086,508.65191650390625,2032.45947265625,-228.25682067871094,-564.7399291992188,-101.931884765625,302.4373779296875,-609.2572021484375,319.1527404785156,687.788330078125,2240.4912109375,-640.4677124023438,-24347.65625,106.099853515625,-109.77349853515625,-24392.173828125,152.6676025390625,24392.65234375,1995.57666015625,-258.9551696777344,-568.01171875,-138.814697265625,271.7390441894531,-612.5289916992188,305.1419677734375,684.3269653320312,2137.330078125,-534.8206787109375,33.18362045288086,2.938720703125,-4.12646484375,-11.333648681640625,5.065944194793701,12.414321899414062
1600,68.68551635742188,flight_2013-07-17.parquet,1822.960205078125,142.9442596435547,11.159261703491211,1820.150146484375,109.1386947631836,-389.25274658203125,-2.81005859375,-33.805564880371094,-400.4120178222656,33.922157287597656,401.84637451171875,1682.0745849609375,173.28118896484375,-670.06689453125,-140.8856201171875,30.336929321289062,-681.2261352539062,144.11483764648438,696.30322265625,1917.77978515625,150.15321350097656,-24454.375,94.819580078125,7.208953857421875,-24465.53515625,95.09322357177734,24465.720703125,1645.0928955078125,124.11104583740234,-670.4343872070312,-177.8673095703125,-18.833213806152344,-681.5936279296875,178.86158752441406,704.6710815429688,1820.9615478515625,142.3851318359375,54.49397659301758,-1.9986572265625,-0.5591278076171875,43.334716796875,2.075392723083496,43.3843879699707
1600,68.68655395507812,flight_2013-10-12.parquet,1951.26171875,215.51806640625,12.495454788208008,1872.6083984375,194.6048126220703,-319.70440673828125,-78.6533203125,-20.913253784179688,-332.1998596191406,81.38616943359375,342.0240783691406,1827.3250732421875,124.25301361083984,-658.6163940429688,-123.9366455078125,-91.26505279541016,-671.1118774414062,153.9142608642578,688.5352172851562,1994.70703125,212.47206115722656,-24431.259765625,43.4453125,-3.0460052490234375,-24443.755859375,43.55195999145508,24443.794921875,1844.1343994140625,140.1590118408203,-667.10400390625,-107.1273193359375,-75.35905456542969,-679.5994873046875,130.97805786132812,692.1060180664062,1952.62890625,216.4573974609375,13.258683204650879,1.3671875,0.9393310546875,0.7632284164428711,1.6587779521942139,1.8259414434432983
1600,68.68598937988281,flight_2013-10-23.parquet,1344.9722900390625,265.9202880859375,17.16341781616211,1231.5863037109375,151.43287658691406,-357.7418518066406,-113.385986328125,-114.48741149902344,-374.9052734375,161.13270568847656,408.0658264160156,1581.6866455078125,337.8523864746094,-651.6229248046875,236.71435546875,71.93209838867188,-668.7863159179688,247.40232849121094,713.0799560546875,1296.9317626953125,168.6004638671875,-24401.64453125,-48.04052734375,-97.31982421875,-24418.80859375,108.53128814697266,24419.048828125,1544.7779541015625,358.1982421875,-654.7214965820312,199.8056640625,92.2779541015625,-671.8848876953125,220.08526611328125,707.0126342773438,1342.2890625,264.22906494140625,33.488948822021484,-2.6832275390625,-1.69122314453125,16.325531005859375,3.1717417240142822,16.630781173706055
1600,68.68673706054688,flight_2014-01-28.parquet,1880.00146484375,-83.24803161621094,39.76491928100586,1910.9945068359375,-117.52718353271484,-467.4992980957031,30.9930419921875,-34.279151916503906,-507.26422119140625,46.21286392211914,509.3648986816406,1825.25830078125,-89.03685760498047,-574.5670166015625,-54.7431640625,-5.788825988769531,-614.3319091796875,55.04838180541992,616.7933349609375,1978.4930419921875,-118.07891082763672,-24363.40234375,98.4915771484375,-34.83087921142578,-24403.16796875,104.46904754638672,24403.392578125,1752.92333984375,-68.9435043334961,-591.9251708984375,-127.078125,14.304527282714844,-631.6900634765625,127.88068389892578,644.5043334960938,1880.5225830078125,-83.20346069335938,-0.12377656251192093,0.5211181640625,0.0445709228515625,-39.888694763183594,0.5230207443237305,39.89212417602539
1600,68.68598937988281,flight_2014-02-06.parquet,2649.60986328125,-383.85076904296875,42.894203186035156,2759.43701171875,-440.5990905761719,-406.96142578125,109.8271484375,-56.748321533203125,-449.8556213378906,123.62190246582031,466.5323791503906,1978.46533203125,-49.09979248046875,-585.9381713867188,-671.14453125,334.7509765625,-628.8323974609375,749.9954833984375,978.735595703125,2899.438720703125,-398.8720397949219,-24376.703125,249.828857421875,-15.021270751953125,-24419.59765625,250.280029296875,24420.880859375,2037.4503173828125,-166.78997802734375,-589.1664428710938,-612.1595458984375,217.060791015625,-632.0606689453125,649.50341796875,906.2865600585938,2645.108642578125,-382.79669189453125,3.9743330478668213,-4.501220703125,1.0540771484375,-38.91986846923828,4.622993469238281,39.1934700012207
1600,68.68600463867188,flight_2014-06-06.parquet,1885.04248046875,-336.8605651855469,15.595105171203613,1907.003662109375,-403.076416015625,-396.3674011230469,21.961181640625,-66.21585083007812,-411.9624938964844,69.76268768310547,417.82763671875,1467.793701171875,-83.34793090820312,-641.3399658203125,-417.248779296875,253.51263427734375,-656.93505859375,488.2265930175781,818.4918212890625,2023.944091796875,-365.4046325683594,-24447.033203125,138.901611328125,-28.5440673828125,-24462.62890625,141.80416870117188,24463.0390625,1461.669921875,-116.79730987548828,-642.0006103515625,-423.37255859375,220.06326293945312,-657.595703125,477.1500549316406,812.468017578125,1883.5894775390625,-336.1741027832031,9.698531150817871,-1.4530029296875,0.68646240234375,-5.896574020385742,1.6069996356964111,6.111630916595459
1600,68.68399047851562,flight_2014-06-24.parquet,2104.1298828125,-669.9736328125,13.770946502685547,2130.060302734375,-715.9932861328125,-402.4958801269531,25.930419921875,-46.0196533203125,-416.2668151855469,52.82229995727539,419.6048889160156,1790.9793701171875,-364.74102783203125,-655.3679809570312,-313.1505126953125,305.23260498046875,-669.138916015625,437.2987365722656,799.3604125976562,2232.5791015625,-685.8316040039062,-24446.591796875,128.44921875,-15.85797119140625,-24460.36328125,129.42440795898438,24460.70703125,1785.5921630859375,-424.9415283203125,-655.8969116210938,-318.5377197265625,245.0321044921875,-669.6678466796875,401.8793640136719,781.0006713867188,2098.85400390625,-667.7422485351562,51.34834671020508,-5.27587890625,2.23138427734375,37.57740020751953,5.728348255157471,38.011512756347656
1600,68.68560791015625,flight_2014-07-05.parquet,1777.272705078125,-4.906022548675537,45.31882858276367,1909.6793212890625,4.2613043785095215,-364.33282470703125,132.4066162109375,9.167326927185059,-409.6516418457031,132.7235870361328,430.6158447265625,1515.5887451171875,315.1396179199219,-561.9950561523438,-261.6839599609375,320.045654296875,-607.3139038085938,413.4098815917969,734.6685180664062,1999.0452880859375,52.90761947631836,-24344.37890625,221.7725830078125,57.81364059448242,-24389.697265625,229.18441772460938,24390.775390625,1447.4234619140625,118.53643035888672,-575.8428344726562,-329.8492431640625,123.44245147705078,-621.1616821289062,352.19110107421875,714.05908203125,1782.1846923828125,-5.171195983886719,21.690610885620117,4.9119873046875,-0.26517343521118164,-23.628217697143555,4.919139862060547,24.134841918945312
1600,68.68600463867188,flight_2014-08-03.parquet,2177.0263671875,17.02459144592285,10.722429275512695,2028.0465087890625,14.937246322631836,-307.5574951171875,-148.9798583984375,-2.0873451232910156,-318.2799377441406,148.99447631835938,351.4277648925781,2237.761474609375,-265.59735107421875,-660.15673828125,60.735107421875,-282.6219482421875,-670.879150390625,289.0742492675781,730.508544921875,2103.231201171875,58.56740951538086,-24386.095703125,-73.795166015625,41.542816162109375,-24396.818359375,84.68489837646484,24396.96484375,2276.65576171875,-226.6663360595703,-661.5383911132812,99.62939453125,-243.69093322753906,-672.2608032226562,263.2703857421875,721.9735717773438,2175.06005859375,20.10106086730957,-1.3704099655151367,-1.96630859375,3.0764694213867188,-12.092839241027832,3.6511688232421875,12.632014274597168
