file,windows,gru_plus_rk4_x_mean_window_rmse_m,gru_plus_rk4_x_max_window_rmse_m,gru_plus_rk4_x_failures,gru_plus_rk4_y_mean_window_rmse_m,gru_plus_rk4_y_max_window_rmse_m,gru_plus_rk4_y_failures,gru_plus_rk4_z_mean_window_rmse_m,gru_plus_rk4_z_max_window_rmse_m,gru_plus_rk4_z_failures,gru_plus_rk4_3d_mean_window_rmse_m,gru_plus_rk4_3d_max_window_rmse_m,gru_plus_rk4_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_2003-02-22.parquet,4493,0.2596910297870636,5.255588054656982,0,0.3363252282142639,11.760358810424805,2,0.2614354193210602,6.196811199188232,0,0.620435893535614,13.380422592163086,4,2.1431260108947754,52.3663444519043,295,0.987642765045166,27.169097900390625,152,7.661488056182861,297.3902282714844,454,8.43185806274414,303.13555908203125,506,1.1745679378509521,33.70148849487305,138,0.8197923898696899,37.37538528442383,58,37.583343505859375,72.71983337402344,4145,37.990848541259766,72.71992492675781,4175,0.6991451978683472,32.74560546875,92,0.3291269540786743,15.341383934020996,30,1.9011261463165283,160.0532684326172,172,2.2852654457092285,163.46299743652344,227,0.07667461037635803,2.1914620399475098,0,0.061358217149972916,0.8468186259269714,0,0.19256117939949036,6.631285190582275,0,0.26209238171577454,6.637877941131592,0
flight_2003-10-18.parquet,4312,0.29938676953315735,16.035888671875,9,0.17304889857769012,6.985499858856201,0,0.33019569516181946,8.420205116271973,0,0.5670495629310608,16.49182891845703,9,4.457714557647705,94.04525756835938,375,0.21882182359695435,5.579860210418701,0,7.872872829437256,290.5791015625,478,10.047205924987793,303.2929382324219,546,2.1560347080230713,84.23395538330078,197,0.3477919399738312,26.108835220336914,28,37.463321685791016,73.13697814941406,3980,38.50761032104492,88.46117401123047,4029,1.6594016551971436,131.0938720703125,161,0.09805183112621307,7.994345664978027,0,2.0028133392333984,157.72427368164062,180,3.1107192039489746,162.42539978027344,270,0.08830276131629944,4.156911373138428,0,0.012800333090126514,0.25129973888397217,0,0.21077905595302582,6.016010761260986,0,0.26203903555870056,6.0290985107421875,0
flight_2003-12-06.parquet,4445,0.329447865486145,13.451518058776855,9,0.19048385322093964,7.658810615539551,0,0.270679771900177,6.441584587097168,0,0.5609662532806396,15.761639595031738,10,3.360299587249756,77.74609375,344,0.6894318461418152,16.172286987304688,85,7.655698776245117,293.28173828125,466,9.071747779846191,303.49481201171875,528,1.7702062129974365,57.19340515136719,179,0.6138733625411987,29.878856658935547,58,37.602630615234375,72.74801635742188,4107,38.2961540222168,72.74801635742188,4148,1.1701772212982178,68.60446166992188,139,0.27215051651000977,17.19210433959961,26,1.9048473834991455,154.31227111816406,176,2.626134157180786,160.17771911621094,254,0.0945725366473198,2.944384813308716,0,0.03169810026884079,0.7307015061378479,0,0.1961500197649002,4.637241363525391,0,0.26230576634407043,4.861766338348389,0
flight_2004-06-17.parquet,4449,0.41474077105522156,23.402219772338867,19,0.43654710054397583,26.52815818786621,17,0.3684086501598358,9.938711166381836,0,0.811909019947052,34.270606994628906,26,0.2735438048839569,5.314366340637207,0,3.040006399154663,65.21004486083984,342,7.745845317840576,295.92535400390625,468,8.982433319091797,302.9789733886719,531,0.24920107424259186,4.504505157470703,0,1.7143187522888184,54.404319763183594,193,37.53959274291992,73.2862319946289,4104,38.20771026611328,73.28630065917969,4140,0.10942891240119934,5.047318458557129,0,1.0629100799560547,60.5043830871582,129,1.9261752367019653,156.30426025390625,178,2.5585925579071045,160.39901733398438,254,0.02742857299745083,0.23235800862312317,0,0.07283172011375427,2.7957913875579834,0,0.19310897588729858,5.071630954742432,0,0.24269701540470123,5.075201034545898,0
flight_2004-07-16.parquet,4525,0.32638415694236755,21.514673233032227,21,0.26515358686447144,10.83959674835205,4,0.3751521408557892,5.822363376617432,0,0.6653027534484863,23.02997589111328,21,0.6410946249961853,14.446433067321777,43,1.3621965646743774,31.848007202148438,233,7.696146488189697,300.3004150390625,455,8.133132934570312,302.105712890625,494,0.5232306122779846,11.94747257232666,20,0.9047960638999939,39.60636520385742,122,37.465755462646484,73.58511352539062,4158,37.732704162597656,73.58519744873047,4177,0.23411458730697632,11.808738708496094,8,0.42204272747039795,20.61941146850586,52,1.9143887758255005,160.33303833007812,172,2.113715410232544,161.3872528076172,205,0.04614005610346794,1.0005239248275757,0,0.041979435831308365,1.7440699338912964,0,0.19399699568748474,4.885657787322998,0,0.23415982723236084,4.926442623138428,0
flight_2004-07-27.parquet,4499,0.4098394513130188,27.62295913696289,21,0.42061999440193176,15.119505882263184,9,0.441997766494751,9.461602210998535,0,0.8538280129432678,29.47369956970215,23,0.15847304463386536,3.9117965698242188,0,1.3827605247497559,34.426185607910156,224,7.736648082733154,300.51702880859375,451,8.104425430297852,302.4670104980469,480,0.21855607628822327,1.2096303701400757,0,0.9682802557945251,40.67921829223633,118,37.432861328125,73.3606185913086,4128,37.65039825439453,73.3606948852539,4141,0.0611891895532608,1.1865959167480469,0,0.41161227226257324,19.280757904052734,45,1.9321234226226807,161.46408081054688,170,2.082634449005127,162.61550903320312,188,0.02722943015396595,0.4304226040840149,0,0.05521951988339424,1.8664199113845825,0,0.17960652709007263,4.863647937774658,0,0.22031094133853912,4.907542705535889,0
flight_2004-08-03.parquet,4492,0.20130875706672668,12.376043319702148,2,0.31650274991989136,19.15068244934082,13,0.3416358232498169,6.464892864227295,0,0.5954266786575317,20.627145767211914,19,1.4639127254486084,30.897802352905273,244,2.2216453552246094,46.820247650146484,303,7.694817543029785,297.5669250488281,465,8.713788986206055,302.7531433105469,524,0.8018919229507446,25.986629486083984,96,1.3385523557662964,46.1334342956543,168,37.499725341796875,73.50493621826172,4134,38.06764221191406,73.50496673583984,4170,0.5056407451629639,25.864627838134766,76,0.7665771842002869,39.71146774291992,104,1.9107115268707275,160.8004150390625,177,2.4208102226257324,163.89036560058594,243,0.04510960727930069,1.3800501823425293,0,0.0621088407933712,2.122448205947876,0,0.20441153645515442,5.313359260559082,0,0.24679912626743317,5.327568531036377,0
flight_2004-10-21.parquet,4608,0.2430264949798584,13.812828063964844,6,0.21195173263549805,7.157464027404785,0,0.32152876257896423,6.286454677581787,0,0.5498453378677368,14.039274215698242,15,1.218502163887024,27.729698181152344,217,0.40430349111557007,12.467856407165527,44,7.541285037994385,301.839599609375,445,7.87980842590332,303.3531799316406,475,0.7656437158584595,18.637422561645508,87,0.46121978759765625,30.97210693359375,31,37.66033172607422,72.4706039428711,4249,37.8468017578125,72.4706039428711,4263,0.3738780617713928,18.245698928833008,42,0.12320232391357422,7.079235553741455,0,1.8663690090179443,163.72837829589844,170,2.0072786808013916,164.62486267089844,190,0.05418366566300392,1.6252317428588867,0,0.027646850794553757,0.34887605905532837,0,0.16992239654064178,4.791615009307861,0,0.20828230679035187,4.825281620025635,0
flight_2004-11-14.parquet,4205,0.4978380799293518,25.52161979675293,23,0.40513548254966736,24.336444854736328,23,0.41083070635795593,9.387219429016113,0,0.9168040752410889,31.651792526245117,38,5.9333696365356445,127.6247787475586,389,2.2922160625457764,47.41211700439453,278,7.890369415283203,281.9041748046875,456,11.470949172973633,304.71929931640625,580,2.7569122314453125,117.5722427368164,205,1.2174919843673706,43.695960998535156,97,37.647247314453125,72.49937438964844,3897,39.25682830810547,128.59466552734375,3972,2.3546314239501953,261.9568176269531,180,0.9064512848854065,97.33782958984375,108,2.030837297439575,151.62696838378906,189,3.8667688369750977,280.0967712402344,284,0.13394922018051147,7.5979180335998535,0,0.06793119758367538,2.822462797164917,0,0.21395601332187653,5.019443035125732,0,0.31333687901496887,8.10838794708252,0
flight_2004-12-18.parquet,4281,0.4502682387828827,18.860309600830078,12,0.317281574010849,15.106053352355957,2,0.4002399444580078,8.419259071350098,0,0.8103376030921936,21.89521598815918,15,5.091719627380371,108.64806365966797,382,1.185073971748352,24.643022537231445,200,7.849571704864502,287.5447692871094,458,10.60814094543457,303.92437744140625,554,2.5992319583892822,98.42728424072266,207,0.8490715622901917,22.35980987548828,73,37.587257385253906,72.46669006347656,3961,38.86620330810547,104.57106018066406,4025,1.9476501941680908,172.3345184326172,172,0.4682460129261017,39.324676513671875,59,2.015901803970337,154.69580078125,184,3.415747880935669,177.0695037841797,278,0.1218593642115593,5.655054569244385,0,0.0487079881131649,1.2886016368865967,0,0.21057456731796265,6.296759605407715,0,0.3007643222808838,6.317192077636719,0
flight_2005-08-08.parquet,4664,0.3117620348930359,5.995085716247559,0,0.29490140080451965,11.635529518127441,5,0.3536098599433899,12.400213241577148,16,0.6811258792877197,13.11411190032959,23,2.54191517829895,54.67157745361328,322,1.5565307140350342,35.11012649536133,247,7.610708236694336,308.7398681640625,468,8.868178367614746,315.3057556152344,540,1.4754345417022705,47.891231536865234,158,1.0255227088928223,40.79414749145508,121,37.64949035644531,73.28257751464844,4306,38.28288269042969,73.28264617919922,4351,0.9086659550666809,53.17759704589844,116,0.5361050367355347,30.046123504638672,80,1.8921897411346436,166.10342407226562,177,2.5292654037475586,169.98765563964844,253,0.08880933374166489,2.7145791053771973,0,0.05236008018255234,1.5338752269744873,0,0.19287800788879395,5.114702224731445,0,0.2621729373931885,5.263819217681885,0
flight_2005-08-31.parquet,4680,0.22583365440368652,4.854588985443115,0,0.17468899488449097,4.864013195037842,0,0.3095768392086029,8.252527236938477,0,0.4992169141769409,9.079235076904297,0,2.363908052444458,54.6296501159668,318,0.176408588886261,3.1033706665039062,0,7.626126766204834,310.734130859375,476,8.481350898742676,315.4652404785156,538,1.3263921737670898,40.983673095703125,157,0.411685049533844,26.483997344970703,28,37.64350128173828,73.3812255859375,4321,38.085323333740234,73.38137817382812,4351,0.7913789749145508,40.293338775634766,108,0.07456769049167633,2.609876871109009,0,1.901426911354065,166.82237243652344,175,2.32145619392395,169.57327270507812,238,0.07348135858774185,2.280200242996216,0,0.02712785080075264,0.2572098970413208,0,0.19763527810573578,5.072606086730957,0,0.24969378113746643,5.14039945602417,0
flight_2006-02-28.parquet,4548,0.48475199937820435,15.2354154586792,10,0.5854545831680298,9.677043914794922,0,0.32079222798347473,8.306673049926758,0,0.9702210426330566,18.420751571655273,10,3.553650379180908,85.41720581054688,346,1.558864712715149,38.982444763183594,238,7.694596290588379,304.4724426269531,496,9.49584674835205,316.6913146972656,572,1.8935418128967285,61.85676574707031,172,1.3294867277145386,34.6343994140625,127,37.75482940673828,72.29148864746094,4213,38.58595657348633,75.4412841796875,4256,1.2599070072174072,82.68963623046875,145,0.6538788080215454,46.367618560791016,75,1.9240578413009644,162.02113342285156,179,2.852006196975708,169.1416473388672,262,0.11796437203884125,3.068483591079712,0,0.09424290806055069,1.7196816205978394,0,0.2113368660211563,5.142550945281982,0,0.32643401622772217,5.147311210632324,0
flight_2006-07-24.parquet,4750,0.41049784421920776,18.711933135986328,22,0.2553664743900299,6.475346088409424,0,0.4246555268764496,10.17239761352539,2,0.753110945224762,20.774484634399414,23,0.9797238707542419,19.98188018798828,165,0.14159627258777618,2.2899551391601562,0,7.594283580780029,314.43646240234375,462,7.906968116760254,314.9383239746094,488,0.8587164282798767,16.022024154663086,68,0.38791924715042114,26.613401412963867,28,37.6085205078125,73.65106201171875,4374,37.76057815551758,73.65111541748047,4386,0.3283061683177948,15.622194290161133,20,0.05612470954656601,1.4646846055984497,0,1.8765555620193481,170.81484985351562,170,2.019812822341919,171.1134033203125,182,0.08103968948125839,1.767827033996582,0,0.026422208175063133,0.18915411829948425,0,0.18071092665195465,5.288731098175049,0,0.24226930737495422,5.300125598907471,0
flight_2006-08-15.parquet,4679,0.33736303448677063,13.435568809509277,4,0.30094680190086365,12.752942085266113,7,0.3152315020561218,6.849857330322266,0,0.6583966016769409,16.84208869934082,16,1.5098598003387451,32.246055603027344,245,1.7832236289978027,38.75082015991211,276,7.650981426239014,311.59857177734375,480,8.5291748046875,315.6136169433594,541,0.998591423034668,25.461456298828125,99,1.1819230318069458,42.35725402832031,147,37.64439392089844,73.5343246459961,4318,38.10361862182617,73.53450775146484,4348,0.5177555084228516,24.82359504699707,73,0.6037499308586121,30.525001525878906,86,1.8953418731689453,167.27108764648438,175,2.323345899581909,169.64308166503906,238,0.07388531416654587,1.6813364028930664,0,0.06590679287910461,2.0684361457824707,0,0.19607093930244446,5.209171295166016,0,0.26256251335144043,5.301209926605225,0
flight_2006-09-08.parquet,4729,0.3068733215332031,14.241813659667969,5,0.26046669483184814,11.974457740783691,6,0.3724115490913391,12.814261436462402,16,0.6724485754966736,17.43907356262207,34,1.2803393602371216,27.664226531982422,230,1.4797052145004272,36.264564514160156,245,7.577756404876709,312.2377014160156,475,8.235124588012695,315.5214538574219,527,0.8388220071792603,21.869718551635742,86,0.997527003288269,41.32190704345703,128,37.675048828125,73.58157348632812,4368,38.03215026855469,73.58160400390625,4394,0.4343665838241577,21.446002960205078,58,0.4760107696056366,23.451797485351562,67,1.8895643949508667,167.1554412841797,174,2.1998608112335205,168.50906372070312,222,0.06467947363853455,1.5876617431640625,0,0.05705394595861435,1.7341389656066895,0,0.21030974388122559,5.090969562530518,0,0.26802489161491394,5.165153980255127,0
flight_2006-12-16.parquet,4768,0.4971444010734558,9.169269561767578,0,0.35230574011802673,9.928918838500977,0,0.4086746573448181,19.204580307006836,4,0.8671864867210388,21.403709411621094,14,1.1159942150115967,39.17802429199219,143,1.2910711765289307,27.8319034576416,238,7.47443151473999,312.4799499511719,477,7.999758243560791,315.922119140625,521,0.8180088400840759,16.450359344482422,26,1.0185118913650513,36.29640197753906,130,37.79409408569336,72.68484497070312,4407,38.062782287597656,72.6850814819336,4430,0.34021344780921936,21.45954132080078,26,0.4359789788722992,22.494150161743164,54,1.8318800926208496,164.58685302734375,170,2.082468271255493,166.56069946289062,206,0.07804733514785767,0.8142579793930054,0,0.06620605289936066,1.6610075235366821,0,0.19531181454658508,4.961450099945068,0,0.27025383710861206,5.036436080932617,0
flight_2006-12-17.parquet,4768,0.45164844393730164,14.517459869384766,7,0.4068339169025421,20.963300704956055,13,0.3725998103618622,7.38874626159668,0,0.8494477868080139,23.844356536865234,18,1.0517239570617676,25.716350555419922,190,2.4779486656188965,54.33687973022461,322,7.462352275848389,311.04400634765625,500,8.564475059509277,316.75897216796875,564,0.649809718132019,16.69061279296875,45,1.4809900522232056,48.27705383300781,175,37.9493293762207,72.33514404296875,4440,38.494651794433594,72.33516693115234,4471,0.3558160960674286,18.50598907470703,48,0.8693343997001648,52.399566650390625,116,1.824474573135376,168.59780883789062,176,2.3787240982055664,171.9834442138672,246,0.04805257171392441,0.96958327293396,0,0.07894149422645569,2.7445945739746094,0,0.20578615367412567,5.384140968322754,0,0.26621291041374207,5.387842178344727,0
flight_2007-01-28.parquet,4478,0.3799229860305786,16.866294860839844,10,0.340837687253952,13.878247261047363,5,0.30444520711898804,7.523316860198975,0,0.7263280153274536,18.667631149291992,15,4.335287570953369,92.78301239013672,370,0.8129594326019287,21.04166030883789,137,7.752109050750732,301.00933837890625,501,9.888412475585938,315.1069641113281,582,2.188257932662964,83.28177642822266,195,0.6196056008338928,16.712604522705078,31,37.763160705566406,72.14639282226562,4154,38.75822448730469,88.37600708007812,4205,1.6027506589889526,131.53475952148438,160,0.2921780049800873,18.784423828125,25,1.9372220039367676,160.22315979003906,180,3.0279159545898438,168.38059997558594,269,0.09836306422948837,4.236465930938721,0,0.04446055367588997,0.6037853360176086,0,0.18983983993530273,4.850040912628174,0,0.2677249610424042,5.104718208312988,0
flight_2007-06-03.parquet,4675,0.33038783073425293,6.750585556030273,0,0.21564169228076935,6.9138617515563965,0,0.29600000381469727,7.1386237144470215,0,0.5911391973495483,12.013818740844727,1,2.520282745361328,58.83440399169922,321,0.5038965344429016,11.019871711730957,29,7.549994945526123,307.4654846191406,462,8.524046897888184,313.19866943359375,521,1.5012319087982178,43.45735168457031,161,0.5578563213348389,30.40746307373047,31,37.66175079345703,73.17589569091797,4314,38.14384460449219,73.17603302001953,4350,0.8594198822975159,42.412235260009766,113,0.181978240609169,7.6270670890808105,0,1.8558080196380615,164.09320068359375,175,2.3419196605682373,167.43386840820312,240,0.10007338225841522,2.4860503673553467,0,0.0378992073237896,0.45586806535720825,0,0.1957874894142151,4.883031368255615,0,0.26915884017944336,5.008889198303223,0
flight_2007-10-02.parquet,4577,0.40297240018844604,11.72480297088623,5,0.3430176377296448,14.466946601867676,6,0.30012747645378113,5.722500324249268,0,0.7262940406799316,16.262155532836914,16,3.515366315841675,78.83100891113281,354,0.914648175239563,22.994117736816406,159,7.6550421714782715,303.5048828125,489,9.225015640258789,314.32818603515625,567,2.029858112335205,63.85316848754883,186,0.7351939082145691,15.881613731384277,41,37.74220657348633,72.7011947631836,4241,38.49970626831055,72.70121765136719,4283,1.2605457305908203,80.86804962158203,144,0.32793304324150085,17.337804794311523,34,1.8981106281280518,164.6490478515625,178,2.714123010635376,171.00537109375,261,0.11558126658201218,3.5914669036865234,0,0.053248777985572815,0.7705106735229492,0,0.18646255135536194,5.071826934814453,0,0.28160789608955383,5.318573474884033,0
flight_2007-11-05.parquet,4562,0.29933252930641174,12.264610290527344,9,0.3844318389892578,13.343013763427734,3,0.2907063663005829,6.0063676834106445,0,0.7122339606285095,17.09764862060547,13,3.95215106010437,86.89640808105469,366,1.00696861743927,26.1109561920166,176,7.6615166664123535,302.4669494628906,487,9.600695610046387,314.49444580078125,570,1.998596429824829,77.64715576171875,192,0.769957423210144,15.107799530029297,45,37.7529182434082,72.92337036132812,4230,38.65970230102539,83.3278579711914,4276,1.457680106163025,118.25848388671875,156,0.3623003661632538,22.84971809387207,46,1.9096848964691162,163.64219665527344,181,2.911569118499756,170.7138214111328,267,0.09981297701597214,4.382596492767334,0,0.0605509877204895,0.8504455089569092,0,0.2106354534626007,5.721751689910889,0,0.2945142388343811,5.730191707611084,0
flight_2008-07-28.parquet,4687,0.4222843050956726,26.107698440551758,22,0.31703832745552063,19.898672103881836,13,0.3991449177265167,11.26091194152832,1,0.8024741411209106,30.576190948486328,25,0.21761280298233032,3.869943380355835,0,1.7726484537124634,43.74658966064453,282,7.608515739440918,310.0340881347656,472,8.167428016662598,313.0826721191406,521,0.2803390920162201,2.3363213539123535,0,1.129880428314209,44.597896575927734,153,37.61579132080078,73.75466918945312,4319,37.940826416015625,73.75482177734375,4340,0.08896646648645401,2.2719130516052246,0,0.5538414716720581,27.765111923217773,75,1.9098483324050903,167.23248291015625,172,2.1610031127929688,169.05007934570312,216,0.03568602353334427,0.3351614475250244,0,0.05649430677294731,2.134113311767578,0,0.20917797088623047,5.050909042358398,0,0.2551891505718231,5.120147228240967,0
flight_2009-01-18.parquet,4407,0.4750218689441681,18.33408546447754,11,0.43459269404411316,22.207809448242188,21,0.32975465059280396,6.222757816314697,0,0.8780031204223633,26.54019546508789,22,4.8379693031311035,103.7552719116211,377,1.9527400732040405,41.31072235107422,266,7.818463325500488,297.9992370605469,483,10.531645774841309,315.470947265625,592,2.5110669136047363,94.470458984375,199,1.1488573551177979,35.32941436767578,87,37.70395278930664,72.3213882446289,4090,38.94085693359375,104.6933822631836,4146,1.8483531475067139,173.03204345703125,167,0.743038535118103,64.81795501708984,98,1.9815673828125,157.47659301757812,182,3.3700110912323,185.10020446777344,277,0.12637169659137726,4.978512287139893,0,0.07197512686252594,1.8628770112991333,0,0.20319579541683197,5.598819255828857,0,0.30397945642471313,5.617530822753906,0
flight_2009-04-27.parquet,4628,0.3688031733036041,8.115433692932129,0,0.23460842669010162,9.595438003540039,0,0.26446613669395447,7.138438701629639,0,0.58792644739151,13.39753532409668,2,2.5473620891571045,66.80039978027344,309,0.8937734961509705,22.207429885864258,157,7.608098983764648,306.3658447265625,486,8.526745796203613,314.29022216796875,546,1.4949781894683838,39.01493453979492,156,0.6910067200660706,34.95948791503906,65,37.77499008178711,72.35832977294922,4284,38.25537872314453,72.35833740234375,4313,0.8406605124473572,38.24326705932617,111,0.2980985939502716,13.844703674316406,28,1.873037576675415,161.25611877441406,174,2.330141305923462,165.8153533935547,237,0.10619340091943741,2.302773952484131,0,0.0370376855134964,0.8325158357620239,0,0.18666082620620728,5.167814254760742,0,0.261739045381546,5.175832748413086,0
flight_2009-08-15.parquet,4664,0.3631186783313751,4.81943416595459,0,0.2685595154762268,4.261898517608643,0,0.2619665563106537,6.261383056640625,0,0.6309428811073303,6.960257053375244,0,2.3447022438049316,56.414955139160156,309,0.46498554944992065,10.005818367004395,2,7.579033851623535,308.049560546875,459,8.430500030517578,313.2915954589844,529,1.457537293434143,37.87382125854492,155,0.5877344012260437,29.969051361083984,31,37.67292022705078,73.04508972167969,4306,38.100711822509766,73.04513549804688,4336,0.7780719995498657,37.13277053833008,102,0.17231427133083344,6.769289016723633,0,1.8528480529785156,163.8003387451172,173,2.271156072616577,166.8579559326172,234,0.09957529604434967,2.461474895477295,0,0.04474785178899765,0.4989318251609802,0,0.1976938396692276,5.052979469299316,0,0.2801073491573334,5.169915676116943,0
flight_2009-09-19.parquet,4536,0.2838939130306244,9.668633460998535,0,0.25025078654289246,6.04126501083374,0,0.28895899653434753,7.585552215576172,0,0.5765464305877686,13.097373962402344,2,3.368875503540039,72.25652313232422,354,0.7048489451408386,15.77396297454834,90,7.76091194152832,305.46685791015625,474,9.323966026306152,313.3868408203125,541,1.7859103679656982,63.8375244140625,178,0.6739067435264587,30.082050323486328,57,37.5622444152832,73.16355895996094,4187,38.311309814453125,73.16368103027344,4225,1.2203737497329712,79.18836975097656,141,0.28202250599861145,17.45226287841797,24,1.935332179069519,162.82908630371094,180,2.7370662689208984,167.43460083007812,262,0.09890031069517136,3.2159106731414795,0,0.0437406562268734,0.7051470875740051,0,0.19359798729419708,4.9471845626831055,0,0.2668999433517456,5.124242782592773,0
flight_2009-10-26.parquet,4537,0.4655788540840149,16.37339973449707,11,0.1983170062303543,10.046457290649414,1,0.31061744689941406,5.119325637817383,0,0.693440318107605,17.96276092529297,13,3.9291510581970215,88.09330749511719,363,1.1637420654296875,24.76962661743164,208,7.675336837768555,301.33648681640625,496,9.544435501098633,314.6708679199219,582,2.1870594024658203,70.80027770996094,189,0.7115245461463928,22.03460693359375,77,37.737884521484375,72.85189056396484,4203,38.60921859741211,78.55037689208984,4249,1.428694725036621,99.4609375,152,0.430877149105072,31.253808975219727,65,1.907726764678955,160.7264404296875,179,2.865959882736206,168.43914794921875,264,0.12446168810129166,3.5750386714935303,0,0.0318882130086422,1.1187978982925415,0,0.20313167572021484,4.990087032318115,0,0.29257795214653015,4.995457172393799,0
flight_2009-11-15.parquet,4409,0.43532225489616394,21.06261444091797,12,0.305001437664032,17.078943252563477,10,0.3573405146598816,6.692382335662842,0,0.764538586139679,24.40073585510254,18,5.070127487182617,107.64542388916016,379,1.6938823461532593,38.57986068725586,254,7.799000263214111,297.3604736328125,484,10.606233596801758,315.7138671875,593,2.549506425857544,98.27272033691406,199,1.0758486986160278,35.24615478515625,101,37.7590217590332,72.33167266845703,4090,39.044490814208984,108.0849838256836,4152,1.9310131072998047,186.61033630371094,171,0.6761868000030518,67.02703094482422,93,1.9720019102096558,161.48028564453125,184,3.399533748626709,198.66221618652344,278,0.13240839540958405,5.403716564178467,0,0.05442793667316437,1.9398130178451538,0,0.2223331183195114,4.80648946762085,0,0.31574371457099915,5.741551876068115,0
flight_2010-03-16.parquet,4386,0.4974744915962219,15.002889633178711,9,0.40199440717697144,22.574628829956055,18,0.35322004556655884,5.783847332000732,0,0.8793225884437561,25.148338317871094,21,4.328948497772217,91.90369415283203,367,1.8894685506820679,38.231201171875,264,7.779730796813965,293.53759765625,473,10.168830871582031,307.53680419921875,576,2.3567774295806885,82.91603088378906,193,1.074527382850647,34.14088821411133,87,37.65432357788086,72.68582153320312,4062,38.73537063598633,93.7309341430664,4117,1.6367348432540894,136.2733154296875,157,0.7078796625137329,56.41731262207031,96,1.9633152484893799,154.9528350830078,181,3.1765809059143066,162.98390197753906,272,0.11773914098739624,4.412417411804199,0,0.05972237139940262,1.8237206935882568,0,0.2267702966928482,5.390285015106201,0,0.3185013234615326,5.403362274169922,0
flight_2010-05-21.parquet,4603,0.4105343222618103,7.313454627990723,0,0.2794516086578369,8.43481731414795,0,0.28331929445266724,5.87507963180542,0,0.6752831935882568,9.812079429626465,0,1.6487995386123657,42.83454895019531,242,0.7676078677177429,16.94698715209961,104,7.549154281616211,302.61041259765625,450,8.104891777038574,306.0755615234375,489,1.0576584339141846,21.841968536376953,107,0.748862087726593,33.003170013427734,42,37.621036529541016,72.43949127197266,4239,37.8851432800293,72.43964385986328,4262,0.5028347969055176,23.574005126953125,54,0.25047409534454346,10.6439790725708,3,1.8618736267089844,159.86073303222656,170,2.1022286415100098,161.86444091796875,202,0.08186134696006775,1.7998799085617065,0,0.05166950449347496,0.8824971914291382,0,0.18347150087356567,4.776479721069336,0,0.2540980875492096,4.852845191955566,0
flight_2010-06-11.parquet,4597,0.3472120463848114,5.36215877532959,0,0.45206165313720703,4.8918280601501465,0,0.26756206154823303,6.550466060638428,0,0.7424555420875549,7.332688808441162,0,2.1426165103912354,48.137916564941406,297,0.2304220348596573,2.884300947189331,0,7.5777411460876465,302.49725341796875,454,8.344731330871582,306.27484130859375,514,1.3431226015090942,34.498931884765625,146,0.6697301268577576,26.190458297729492,28,37.6634635925293,72.71746826171875,4245,38.034854888916016,72.7175521850586,4273,0.7037445306777954,33.55329895019531,90,0.11722368001937866,2.4196791648864746,0,1.853446364402771,161.6797332763672,173,2.2284154891967773,163.86058044433594,225,0.09093954414129257,2.223292350769043,0,0.061732009053230286,0.39617058634757996,0,0.19294728338718414,4.9276251792907715,0,0.28017640113830566,5.01151704788208,0
